# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
10354.895	625.989	635	0.714048	0.721135	0.688417	0.0985279	304.946	73.3208	37.7696
10355.260	626.075	635	0.743418	0.77665	0.912831	0.0979198	306.353	73.3208	37.7795
10355.419	625.333	635	0.809495	0.808053	0.912831	0.0993224	306.245	73.3208	37.7867
10355.785	665.988	635	0.497972	0.534271	0.772174	0.0974284	306.894	73.3381	37.7987
10356.103	616.348	635	0.778331	0.77749	0.713494	0.0986732	303.755	73.3381	37.7975
10356.262	615.96	635	0.890301	0.831119	0.918578	0.0994203	305.162	73.3381	37.8019
10356.421	629.096	635	0.781348	0.779139	0.918578	0.0990432	304.946	73.3381	37.8092
10356.930	636.86	635	0.630742	0.573261	0.759144	0.0960551	309.059	73.353	37.8245
10357.089	624.72	635	0.814778	0.841395	0.758789	0.0993691	306.786	73.353	37.8247
10357.248	632.68	635	0.780411	0.752633	0.891175	0.0996541	307.003	73.353	37.8268
10357.567	648.233	635	0.499425	0.481097	0.775543	0.0954406	311.116	73.353	37.8362
10357.726	631.506	635	0.587347	0.574401	0.775543	0.0975386	307.652	73.3607	37.8367
10358.044	630.271	635	0.670988	0.683403	0.882525	0.0979201	304.621	73.3607	37.8355
10358.203	603.751	600.464	0.639398	0.617925	0.882525	0.0961063	308.193	73.3607	37.8419
10358.362	576.102	539.998	0.344751	0.351159	0.770712	0.0947737	310.683	73.3607	37.8426
10358.680	422.522	418.828	0.488169	0.469502	0.541466	0.0947175	312.74	73.3586	37.8337
10358.839	364.225	358.267	0.55565	0.536987	0.626563	0.0964578	312.199	73.3586	37.8283
10358.998	303.615	297.607	0.613199	0.626214	0.626563	0.0974234	311.874	73.3586	37.8237
10359.157	223.409	237.023	0	0	0.728436	0.0931	318.91	73.3586	37.8226
10359.316	0	0	0	0	0.526518	0.0931	320.209	73.3586	37.8184
10359.475	0	0	0	0	0.526518	0.0931	320.642	73.3586	37.8109
10359.634	0	0	0	0	0.24653	0.0931	320.318	73.3312	37.7975
10359.793	0	0	0	0	0.24653	0.0931	320.426	73.3312	37.7844
10359.952	0	0	0	0	0.190932	0.0931	320.426	73.3312	37.7685
10360.111	0	0	0	0	0.0735712	0.0931	320.318	73.3312	37.7544
10360.270	0	0	0	0	0.0735712	0.0931	320.209	73.3312	37.7401
10360.429	0	0	0	0	0.0118452	0.0931	320.318	73.3312	37.7233
10360.588	0	0	0	0	0.00499301	0.0931	320.426	73.3312	37.709
10360.747	0	0	0	0	0.00499301	0.0931	320.642	73.273	37.6947
10360.907	0	0	0	0	0.00513335	0.0931	320.751	73.273	37.678
10361.066	0	0	0	0	0.00513335	0.0931	321.184	73.273	37.6639
10361.225	0	0	0	0	0.00514814	0.0931	321.292	73.273	37.6498
10361.384	0	0	0	0	0.00496932	0.0931	322.374	73.273	37.6333
10361.543	0	0	0	0	0.00496932	0.0931	320.751	73.273	37.6193
10361.702	0	0	0	0	0.00490613	0.0931	320.751	73.2111	37.6053
10361.861	0	0	0	0	0.00491894	0.0931	320.859	73.2111	37.5891
10362.020	0	0	0	0	0.00491894	0.0931	320.967	73.2111	37.5752
10362.179	0	0	0	0	0.00474475	0.0931	321.075	73.2111	37.5591
10362.338	0	0	0	0	0.00474475	0.0931	321.4	73.2111	37.5454
10362.497	0	0	0	0	0.00473423	0.0931	321.292	73.2111	37.5316
10362.656	0	0	0	0	0.0047646	0.0931	321.075	73.1493	37.5157
10362.815	0	0	0	0	0.0047646	0.0931	320.859	73.1493	37.5021
10362.974	0	0	0	0	0.00491894	0.0931	321.184	73.1493	37.4886
10363.133	0	0	0	0.00433815	0.0640882	0.111514	315.446	73.1493	37.4728
10363.292	8.16382	-10.3968	-0.113227	-0.0860064	0.0640882	0.111693	314.364	73.1493	37.4595
10363.451	-35.7627	-41.4845	-0.178306	-0.154294	0.725718	0.111611	314.147	73.1493	37.4553
10363.610	-78.2151	-102.065	-0.250962	-0.333088	0.725718	0.111459	312.848	73.1493	37.4559
10363.769	-127.467	-162.84	-0.453689	-0.447391	0.759748	0.11193	311.982	73.1135	37.4576
10363.928	-183.539	-223.234	-0.591602	-0.563101	0.858837	0.110766	311.008	73.1135	37.4616
10364.087	-228.877	-283.818	-0.7744	-0.809878	0.858837	0.101148	308.626	73.1135	37.4674
10364.247	-274.819	-344.483	-1.13474	-1.09032	0.990329	0.10533	307.544	73.1135	37.4785
10364.406	-328.638	-404.949	-1.22701	-1.32222	0.990329	0.107162	303.647	73.1135	37.4995
10364.565	-404.25	-465.653	-1.32488	-1.36871	1.33253	0.109345	297.043	73.1135	37.5322
10364.724	-485.252	-526.119	-1.23918	-1.28389	1.56468	0.107732	295.528	73.194	37.5765
10364.883	-569.365	-586.775	-1.15785	-1.13713	1.56468	0.102644	300.616	73.194	37.6348
10365.042	-674.281	-635	-0.836013	-0.834146	1.41017	0.100615	302.564	73.194	37.6725
10365.360	-659.673	-635	-0.741368	-0.693363	0.973204	0.0987507	306.57	73.194	37.7133
10365.519	-661.877	-635	-0.621332	-0.588098	0.875628	0.0961161	309.709	73.194	37.7198
10365.678	-660.304	-635	-0.645921	-0.677963	0.875628	0.0982249	307.652	73.2659	37.7242
10365.837	-653.51	-635	-0.653082	-0.620934	0.710775	0.0986852	307.652	73.2659	37.7231
10365.996	-643.314	-635	-0.617799	-0.625592	0.788371	0.0980458	308.951	73.2659	37.7234
10366.155	-622.219	-635	-0.731195	-0.765787	0.788371	0.0989535	306.028	73.2659	37.7256
10366.473	-627.072	-635	-0.760432	-0.737717	0.92763	0.0983145	303.971	73.2659	37.7368
10366.632	-644.273	-635	-0.5696	-0.610769	0.92763	0.0972276	306.028	73.2832	37.7462
10366.791	-642.07	-635	-0.586469	-0.573418	0.796554	0.0973499	306.678	73.2832	37.7494
10366.950	-625.907	-635	-0.794333	-0.795983	0.796554	0.0998639	305.054	73.2832	37.7519
10367.427	-650.747	-635	-0.674366	-0.678234	0.928391	0.0981506	308.193	73.2832	37.7705
10367.748	-642.994	-635	-0.649966	-0.687153	0.839639	0.0987488	307.436	73.3011	37.7774
10367.908	-633.839	-635	-0.658058	-0.689714	0.839639	0.0981108	308.193	73.3011	37.7819
10368.067	-651.833	-635	-0.570492	-0.626354	0.835671	0.0981856	308.41	73.3011	37.7856
10368.226	-621.787	-635	-0.762047	-0.743649	0.835671	0.100028	307.544	73.3011	37.7892
10368.385	-636.244	-635	-0.701575	-0.72578	0.864213	0.0985968	308.085	73.3011	37.795
10368.544	-624.946	-635	-0.792181	-0.821382	0.906373	0.0982806	304.188	73.3011	37.8009
10368.703	-660.21	-635	-0.596507	-0.620059	0.906373	0.097232	305.812	73.3216	37.8076
10368.862	-637.853	-635	-0.665549	-0.665278	0.753397	0.0986166	304.621	73.3216	37.809
10369.180	-632.542	-635	-0.678727	-0.723611	0.877517	0.0989126	305.379	73.3216	37.8173
10369.339	-630.318	-635	-0.830866	-0.764023	0.885401	0.099096	306.57	73.3216	37.8231
10369.498	-647.141	-635	-0.715532	-0.718636	0.885401	0.0991126	307.111	73.3216	37.8289
10369.657	-634.131	-635	-0.670671	-0.716469	0.870675	0.0983261	308.085	73.3395	37.8349
10369.816	-641.18	-635	-0.70537	-0.727016	0.871858	0.0989182	307.76	73.3395	37.84
10369.975	-647.851	-635	-0.663297	-0.654908	0.871858	0.0978887	308.626	73.3395	37.8452
10370.134	-635.915	-635	-0.720034	-0.718133	0.805719	0.0985968	305.162	73.3395	37.8482
10370.293	-625.895	-635	-0.701566	-0.737591	0.805719	0.0979757	304.729	73.3395	37.8508
10370.452	-618.978	-635	-0.837056	-0.793836	0.86138	0.0984859	305.271	73.3395	37.8554
10370.611	-632.798	-635	-0.818528	-0.774101	0.880862	0.0988598	305.054	73.3395	37.8613
10370.770	-658.545	-635	-0.528043	-0.494696	0.880862	0.0967289	307.977	73.358	37.8668
10370.929	-641.136	-635	-0.574999	-0.596397	0.766988	0.0975888	307.111	73.358	37.8675
10371.088	-631.341	-635	-0.688146	-0.683438	0.778478	0.098735	306.678	73.358	37.8683
10371.247	-623.405	-635	-0.820036	-0.774161	0.778478	0.100431	306.461	73.358	37.8694
10371.407	-612.92	-635	-0.79352	-0.84185	0.954082	0.0990612	308.302	73.358	37.8772
10371.884	-652.155	-635	-0.532979	-0.557729	0.65886	0.096708	307.219	73.3773	37.8955
10372.043	-630.71	-635	-0.681986	-0.691145	0.65886	0.0987329	304.404	73.3773	37.892
10372.202	-601.837	-635	-0.937766	-0.959984	0.769846	0.10135	301.59	73.3773	37.8926
10372.411	-625.702	-635	-0.871545	-0.848465	1.07053	0.0994886	306.786	73.3773	37.903
10372.774	-654.75	-635	-0.434115	-0.487051	0.883561	0.0959031	308.518	73.3968	37.9254
10372.933	-641.299	-635	-0.594942	-0.633342	0.679902	0.0981786	304.296	73.3968	37.9248
10373.252	-585.122	-583.229	-0.667563	-0.724847	0.831878	0.0979055	306.894	73.3968	37.926
10373.617	-472.87	-443.967	-0.397325	-0.387765	0.826468	0.0952062	312.09	73.3968	37.9327
10373.776	-410.631	-383.405	-0.404236	-0.417102	0.728146	0.0951436	313.931	73.4024	37.9316
10373.936	-373.912	-322.749	-0.158912	-0.204325	0.533068	0.0945073	315.771	73.4024	37.9261
10374.094	-268.043	-262.076	-0.437536	-0.508214	0.533068	0.096753	313.389	73.4024	37.9185
10374.253	0	0	0	0	0.549495	0.0931	319.668	73.4024	37.9116
10374.413	0	0	0	0	0.215657	0.0931	320.318	73.4024	37.9001
10374.572	0	0	0	0	0.215657	0.0931	320.209	73.4024	37.8865
10374.731	0	0	0	0	0.294486	0.0931	320.967	73.3635	37.8716
10374.890	0	0	0	0	0.294486	0.0931	320.751	73.3635	37.8589
10375.049	0	0	0	0	0.158016	0.0931	320.318	73.3635	37.8448
10375.208	0	0	0	0	0.0400331	0.0931	320.751	73.3635	37.8281
10375.367	0	0	0	0	0.0400331	0.0931	320.534	73.3635	37.8136
10375.526	0	0	0	0	0.00518923	0.0931	320.534	73.3635	37.7991
10375.685	0	0	0	0	0.00500612	0.0931	320.318	73.3058	37.7823
10375.844	0	0	0	0	0.00500612	0.0931	320.642	73.3058	37.7678
10376.003	0	0	0	0	0.00516695	0.0931	320.534	73.3058	37.7535
10376.162	0	0	0	0	0.00516695	0.0931	322.05	73.3058	37.7368
10376.321	0	0	0	0	0.00497301	0.0931	321.075	73.3058	37.7226
10376.480	0	0	0	0	0.00489543	0.0931	321.075	73.3058	37.7084
10376.639	0	0	0	0	0.00489543	0.0931	321.075	73.2437	37.692
10376.798	0	0	0	0	0.00483019	0.0931	320.642	73.2437	37.6779
10376.957	0	0	0	0	0.00484482	0.0931	321.4	73.2437	37.6615
10377.117	0	0	0	0	0.00484482	0.0931	320.751	73.2437	37.6476
10377.275	0	0	0	0	0.00503745	0.0931	321.075	73.2437	37.6336
10377.434	0	0	0	0	0.00503745	0.0931	321.184	73.2437	37.6174
10377.594	0	0	0	0	0.00478546	0.0931	321.075	73.2437	37.6037
10377.753	0	0	0	0	0.00483127	0.0931	321.184	73.1818	37.5899
10377.911	0	0	0	0	0.00483127	0.0931	321.184	73.1818	37.5739
10378.071	0	0	0	0	0.0049993	0.0931	309.925	73.1818	37.5602
10378.548	6.80165	29.2969	0.0989385	0.115919	0.744025	0.111669	314.364	73.1818	37.5361
10378.707	59.9759	83.9476	0.210795	0.2887	0.744025	0.112156	313.606	73.1464	37.5372
10378.866	113.203	144.532	0.354207	0.388343	0.760543	0.111926	312.956	73.1464	37.5387
10379.025	159.227	205.116	0.605608	0.551564	0.855081	0.111213	311.008	73.1464	37.5415
10379.184	221.702	265.891	0.714423	0.747116	0.855081	0.103246	308.518	73.1464	37.5479
10379.343	268.23	326.277	0.959028	0.998477	0.994464	0.103053	303.322	73.1464	37.559
10379.709	408.017	465.634	1.43141	1.30817	1.31507	0.10783	300.832	73.2049	37.6214
10379.868	485.89	526.195	1.2909	1.15336	1.54957	0.103834	303.214	73.2049	37.6702
10380.186	641.342	635	0.865117	0.871861	1.32163	0.100388	306.678	73.2049	37.7525
10380.345	651.919	635	0.815157	0.834745	1.10912	0.100048	307.327	73.2049	37.7747
10380.504	639.774	635	0.868149	0.890273	1.10912	0.10064	304.188	73.2049	37.7925
10380.663	644.088	635	0.740321	0.719968	1.04	0.0973418	305.487	73.3074	37.8085
10380.822	651.566	635	0.660618	0.692068	0.867761	0.0964981	307.219	73.3074	37.818
10380.981	656.237	635	0.512786	0.517019	0.867761	0.0959987	308.41	73.3074	37.8231
10381.347	635.298	635	0.728169	0.701313	0.766635	0.0994101	307.327	73.3074	37.8203
10381.506	613.945	635	0.891415	0.958879	0.766635	0.101021	306.028	73.3074	37.821
10381.665	613.336	635	0.882894	0.904665	1.00644	0.100626	307.111	73.3229	37.833
10381.983	643.856	635	0.700973	0.726519	0.990976	0.0977848	305.162	73.3229	37.8575
10382.142	649.703	635	0.576676	0.57748	0.832637	0.0961455	306.678	73.3229	37.8634
10382.301	659.414	635	0.562214	0.603471	0.832637	0.0979112	305.162	73.3229	37.8669
10382.460	626.909	635	0.703449	0.732525	0.696513	0.0979975	306.028	73.3229	37.8646
10382.619	633.767	635	0.775216	0.719884	0.857479	0.100162	304.946	73.3229	37.8658
10382.778	624.43	635	0.697445	0.770792	0.857479	0.0990659	306.353	73.3398	37.8704
10382.937	632.871	635	0.712052	0.755082	0.942462	0.0983222	307.869	73.3398	37.8796
10383.096	649.64	635	0.70229	0.644546	0.942462	0.0980241	308.085	73.3398	37.8872
10383.255	654.996	635	0.538794	0.481064	0.836484	0.0954724	311.116	73.3398	37.8907
10383.415	642.467	635	0.636426	0.664261	0.652319	0.0985337	308.518	73.3398	37.89
10383.574	625.005	635	0.748008	0.813308	0.652319	0.100044	303.863	73.3398	37.8863
10383.733	621.931	635	0.904984	0.820233	0.871332	0.0996774	303.43	73.3539	37.8923
10383.892	630.397	635	0.75106	0.795194	0.976186	0.0997298	302.997	73.3539	37.8999
10384.051	623.137	635	0.693766	0.750873	0.976186	0.0982238	305.162	73.3539	37.91
10384.210	652.028	635	0.592432	0.57786	0.891263	0.0967756	307.869	73.3539	37.9182
10384.369	672.234	635	0.403621	0.457525	0.891263	0.0961602	309.384	73.3539	37.9223
10384.687	613.412	635	0.8211	0.840342	0.81965	0.0991894	306.353	73.3695	37.9173
10384.846	613.541	635	0.937878	0.839364	0.81965	0.100921	306.786	73.3695	37.92
10385.005	639.409	635	0.689723	0.723129	1.00369	0.0982991	308.951	73.3695	37.9315
10385.323	624.959	635	0.715268	0.755363	0.825896	0.098803	303.43	73.3695	37.9449
10385.482	639.129	635	0.695741	0.675583	0.834442	0.0987583	304.296	73.3695	37.9481
10385.641	625.932	635	0.822008	0.824636	0.834442	0.0992812	303.647	73.3942	37.9523
10385.800	648.454	635	0.492888	0.480644	0.885795	0.0960807	307.76	73.3942	37.9578
10385.959	637.13	635	0.687584	0.73635	0.737798	0.0985269	304.946	73.3942	37.9601
10386.118	624.378	635	0.873384	0.8075	0.737798	0.100718	305.054	73.3942	37.9593
10386.277	629.49	635	0.775905	0.833141	0.942759	0.0998351	306.137	73.3942	37.9676
10386.436	621.832	635	0.771784	0.758626	0.942126	0.0978641	307.652	73.3942	37.9772
10386.595	643.05	635	0.77401	0.711127	0.942126	0.0980218	308.951	73.3942	37.9854
10386.914	655.69	635	0.611805	0.625976	0.823885	0.0981742	305.92	73.4165	37.9924
10387.550	658.974	635	0.483129	0.512008	0.970861	0.0961224	308.518	73.4165	38.0186
10387.709	644.589	635	0.4649	0.436204	0.671913	0.0956567	309.601	73.4378	38.0255
10387.868	656.493	635	0.421375	0.434949	0.671913	0.0949196	310.575	73.4378	38.0222
10388.027	632.044	635	0.680983	0.694216	0.596957	0.0982339	308.518	73.4378	38.0172
10388.186	609.532	609.605	0.662687	0.692656	0.596957	0.0974611	309.709	73.4378	38.0117
10388.345	565.089	548.949	0.477359	0.443655	0.818742	0.0957117	311.657	73.4378	38.0141
10388.504	498.687	488.34	0.55322	0.56796	0.691676	0.0952353	312.523	73.4378	38.0148
10388.981	329.267	306.752	0.332849	0.338613	0.569142	0.0945504	313.498	73.4292	37.9988
10389.140	241.557	246.168	0.541615	0.626718	0.443308	0.0931	317.178	73.4292	37.9872
10389.299	0	0	0	0	0.519024	0.0931	320.101	73.4292	37.9787
10389.458	0	0	0	0	0.519024	0.0931	320.967	73.4292	37.9695
10389.617	0	0	0	0	0.254577	0.0931	320.534	73.4292	37.9563
10389.776	0	0	0	0	0.269317	0.0931	320.751	73.3896	37.9432
10389.935	0	0	0	0	0.269317	0.0931	320.534	73.3896	37.9281
10390.094	0	0	0	0	0.103977	0.0931	320.318	73.3896	37.9139
10390.253	0	0	0	0	0.103977	0.0931	320.101	73.3896	37.8994
10390.412	0	0	0	0	0.014764	0.0931	320.101	73.3896	37.8823
10390.572	0	0	0	0	0.00518417	0.0931	320.101	73.3896	37.8677
10390.731	0	0	0	0	0.00518417	0.0931	320.751	73.3315	37.8532
10390.890	0	0	0	0	0.00507272	0.0931	320.967	73.3315	37.8363
10391.049	0	0	0	0	0.00538024	0.0931	321.075	73.3315	37.8218
10391.208	0	0	0	0	0.00538024	0.0931	321.184	73.3315	37.8075
10391.367	0	0	0	0	0.00503901	0.0931	321.508	73.3315	37.7908
10391.526	0	0	0	0	0.00503901	0.0931	321.184	73.3315	37.7766
10391.685	0	0	0	0	0.00496826	0.0931	320.859	73.2693	37.7599
10391.844	0	0	0	0	0.00493809	0.0931	320.642	73.2693	37.7458
10392.003	0	0	0	0	0.00493809	0.0931	320.751	73.2693	37.7318
10392.162	0	0	0	0	0.0046774	0.0931	320.751	73.2693	37.7153
10392.321	0	0	0	0	0.0046886	0.0931	321.292	73.2693	37.7014
10392.480	0	0	0	0	0.0046886	0.0931	321.184	73.2693	37.6875
10392.639	0	0	0	0	0.00488363	0.0931	321.4	73.2073	37.6712
10392.798	0	0	0	0	0.00488363	0.0931	320.967	73.2073	37.6574
10392.957	0	0	0	0	0.00491947	0.0931	320.859	73.2073	37.6437
10393.116	0	0	0	0	0.00495293	0.0912129	321.833	73.2073	37.6277
10393.434	-1.50493	0	0	-0.339003	0.244866	0.173505	312.415	73.2073	37.5996
10393.756	6.33671	0	0	-0.0146813	1.15502	0.1628	309.925	73.1836	37.6198
10393.915	0.233032	0	0	0.0124641	1.44288	0.162687	310.358	73.1836	37.6575
10394.074	0.405591	0	0	0.00990844	1.44288	0.170291	308.085	73.1836	37.698
10394.233	0.306273	0	0	0.0211162	1.52114	0.180818	302.672	73.1836	37.7444
10394.393	-0.419685	0	0	0.0588419	2.10205	0.180933	298.884	73.1836	37.8257
10394.552	-0.0758233	0	0	0.0522794	2.10205	0.181115	298.559	73.1836	37.9266
10394.711	0.0365064	0	0	0.049657	2.14369	0.181269	300.074	73.4702	38.0485
10394.870	-0.0678462	0	0	0.0478395	2.14369	0.18133	301.049	73.4702	38.1533
10395.029	-0.0132908	0	0	0.0452684	2.14161	0.153705	314.039	73.4702	38.2575
10395.188	0.486617	0	0	0.00544227	1.43799	0.153262	315.987	73.4702	38.3348
10395.347	-0.159734	0	0	0.00217272	1.43799	0.153218	316.204	73.4702	38.3727
10395.506	-0.0249689	0	0.0222064	-0.0185615	0.665514	0.111572	315.554	73.4702	39.9907
10395.665	-1.79134	-11.8592	-0.10069	-0.10438	0.677862	0.111581	315.23	73.6174	39.9856
10395.824	-22.6953	-40.0587	-0.221474	-0.14413	0.677862	0.111414	314.905	73.6174	39.9814
10395.983	-79.2138	-100.544	-0.254333	-0.312302	0.739098	0.111474	312.956	73.6174	39.9787
10396.349	-194.995	-239.907	-0.594085	-0.659671	0.801891	0.108176	309.601	73.6174	39.978
10396.508	-244.093	-300.587	-0.845269	-0.895117	0.930022	0.10229	306.786	73.6174	39.9836
10396.667	-277.618	-361.15	-1.22012	-1.20998	0.930022	0.106642	304.621	73.637	39.9964
10396.826	-342.52	-421.711	-1.3682	-1.39642	1.20296	0.109023	303.43	73.637	40.0182
10396.985	-423.343	-482.367	-1.37319	-1.32007	1.56344	0.106265	304.621	73.637	40.061
10397.144	-520.925	-542.738	-1.14458	-1.15036	1.56344	0.104949	304.296	73.637	40.1089
10397.303	-593.071	-603.299	-1.11015	-1.0616	1.44962	0.102591	301.915	73.637	40.1475
10397.462	-659.434	-635	-0.856333	-0.792716	1.19358	0.0995319	301.698	73.637	40.1835
10397.621	-665.573	-635	-0.739465	-0.721436	1.19358	0.0984999	303.863	73.637	40.2041
10398.289	-635.139	-635	-0.903166	-0.923482	0.960415	0.101506	302.564	73.766	40.224
10398.607	-660.523	-635	-0.553959	-0.595364	1.02001	0.0978694	307.327	73.766	40.2422
10398.767	-635.59	-635	-0.690859	-0.696885	0.767868	0.0978608	307.977	73.7932	40.2462
10398.926	-651.353	-635	-0.626997	-0.642563	0.767868	0.0976807	309.276	73.7932	40.2447
10399.291	-641.687	-635	-0.682754	-0.731368	0.832533	0.0996597	302.564	73.7932	40.2435
10399.609	-635.235	-635	-0.664764	-0.649212	0.974997	0.0972882	307.219	73.7932	40.2529
10399.768	-660.401	-635	-0.491203	-0.520564	0.79172	0.0971875	307.76	73.8129	40.2579
10399.927	-645.952	-635	-0.659281	-0.669724	0.79172	0.0985001	306.461	73.8129	40.2574
10400.086	-639.061	-635	-0.678813	-0.68871	0.777204	0.0984386	307.003	73.8129	40.2562
10400.245	-639.903	-635	-0.528493	-0.498143	0.777204	0.097194	309.925	73.8129	40.2552
10400.404	-619.48	-635	-0.772851	-0.741605	0.800257	0.0989194	308.193	73.8129	40.255
10400.563	-631.324	-635	-0.647421	-0.63634	0.887275	0.097311	308.626	73.8129	40.2574
10400.930	-621.721	-635	-0.813308	-0.774006	0.803814	0.098813	305.379	73.8206	40.261
10401.247	-626.055	-635	-0.709603	-0.64764	0.938407	0.0974508	307.003	73.8206	40.2723
10401.407	-625.683	-635	-0.84668	-0.782094	0.849572	0.099457	306.461	73.8206	40.2744
10401.565	-625.301	-635	-0.770054	-0.784898	0.951194	0.0985404	307.219	73.8206	40.2791
10401.725	-637.064	-635	-0.570828	-0.53912	0.951194	0.0965808	310.142	73.8458	40.2859
10401.884	-636.917	-635	-0.649372	-0.646359	0.812102	0.0971041	309.925	73.8458	40.2871
10402.043	-644.056	-635	-0.468704	-0.439557	0.812102	0.095605	309.709	73.8458	40.2863
10402.361	-633.896	-635	-0.727651	-0.764822	0.65933	0.0994012	302.997	73.8458	40.2787
10402.520	-621.028	-635	-0.80393	-0.834326	0.65933	0.100336	302.564	73.8458	40.2721
10402.679	-618.634	-635	-0.857088	-0.799575	0.935415	0.0984549	306.028	73.8521	40.2782
10402.838	-638.333	-635	-0.69166	-0.674205	0.880298	0.0977089	306.678	73.8521	40.2838
10402.997	-646.792	-635	-0.535354	-0.562086	0.880298	0.0964613	308.951	73.8521	40.2871
10403.156	-649.659	-622.278	-0.493195	-0.536754	0.7083	0.0960673	309.492	73.8521	40.2845
10403.315	-593.435	-561.709	-0.434723	-0.41677	0.7083	0.0950195	311.982	73.8521	40.2793
10403.474	-513.727	-501.1	-0.433558	-0.449181	0.592715	0.0945921	312.956	73.8521	40.2716
10403.633	-438.15	-440.539	-0.58711	-0.581184	0.617813	0.0963475	311.874	73.8432	40.2643
10403.792	-376.944	-379.977	-0.528355	-0.515945	0.617813	0.0964366	311.441	73.8432	40.2562
10403.951	-323.222	-319.416	-0.589589	-0.609526	0.682853	0.0969656	310.791	73.8432	40.2516
10404.110	-255.131	-258.837	-0.61359	-0.62098	0.742639	0.0961367	312.523	73.8432	40.2477
10404.269	0	0	0	0	0.742639	0.0931	319.452	73.8432	40.245
10404.428	0	0	0	0	0.455554	0.0931	320.318	73.8432	40.2366
10404.587	0	0	0	0	0.455554	0.0931	320.209	73.8432	40.2227
10404.747	0	0	0	0	0.226287	0.0931	320.642	73.8157	40.2073
10404.905	0	0	0	0	0.201984	0.0931	320.859	73.8157	40.1918
10405.064	0	0	0	0	0.201984	0.0931	320.751	73.8157	40.1737
10405.223	0	0	0	0	0.0802935	0.0931	320.534	73.8157	40.1572
10405.383	0	0	0	0	0.00890799	0.0931	320.209	73.8157	40.1408
10405.542	0	0	0	0	0.00890799	0.0931	320.426	73.8157	40.1216
10405.701	0	0	0	0	0.00532095	0.0931	320.318	73.7566	40.1052
10405.860	0	0	0	0	0.00532095	0.0931	320.859	73.7566	40.0889
10406.019	0	0	0	0	0.00521242	0.0931	320.751	73.7566	40.0699
10406.178	0	0	0	0	0.00539193	0.0931	320.642	73.7566	40.0537
10406.337	0	0	0	0	0.00539193	0.0931	321.184	73.7566	40.0376
10406.496	0	0	0	0	0.00481115	0.0931	321.4	73.7566	40.0188
10406.655	0	0	0	0	0.00481115	0.0931	321.184	73.693	40.0029
10406.814	0	0	0	0	0.00503119	0.0931	321.184	73.693	39.9843
10406.973	0	0	0	0	0.00493118	0.0931	320.751	73.693	39.9684
10407.132	0	0	0	0	0.00493118	0.0931	320.751	73.693	39.9526
10407.291	0	0	0	0	0.00481823	0.0931	321.184	73.693	39.9342
10407.450	0	0	0	0	0.00481877	0.0931	320.967	73.693	39.9185
10407.609	0	0	0	0	0.00481877	0.0931	320.318	73.693	39.9029
10407.768	0	0	0	0	0.00482149	0.0931	320.967	73.6296	39.8848
10407.927	0	0	0	0	0.00482149	0.0931	321.184	73.6296	39.8692
10408.086	0	0	0	0	0.00497512	0.0931	321.941	73.6296	39.8538
10408.246	0.831516	6.12188	-0.0713307	-0.0686275	0.329344	0.112053	315.013	73.6296	39.8378
10408.563	4.99121	29.972	0.155011	0.153132	0.741213	0.111205	314.688	73.6296	39.8243
10408.722	64.455	87.2816	0.228381	0.326775	0.763115	0.111736	312.956	73.594	39.8237
10408.882	117.267	147.961	0.38861	0.346544	0.763115	0.111704	311.008	73.594	39.8237
10409.041	167.204	208.546	0.595144	0.668428	0.826686	0.111548	308.518	73.594	39.826
10409.359	261.232	329.61	1.03499	1.12582	0.975065	0.106231	304.188	73.594	39.8396
10409.518	308.369	390.314	1.29424	1.33031	1.28761	0.107646	301.373	73.594	39.8633
10409.677	395.523	450.78	1.25172	1.27253	1.28761	0.106602	302.456	73.6582	39.8915
10410.154	621.59	632.575	1.04763	1.04536	1.36159	0.102208	305.704	73.6582	40.0115
10410.313	672.777	635	0.666901	0.704277	1.21282	0.0980211	307.869	73.6582	40.0377
10410.472	659.639	635	0.730399	0.717494	1.21282	0.0974496	305.487	73.6582	40.0608
10410.631	678.167	635	0.517181	0.522255	0.843381	0.0966172	306.678	73.6582	40.0634
10410.790	662.4	635	0.507096	0.505824	0.672546	0.0963063	307.652	73.7391	40.063
10411.156	632.984	635	0.693432	0.730622	0.759186	0.0983872	306.786	73.7391	40.057
10411.315	637.54	635	0.744931	0.724394	0.852577	0.0987964	307.327	73.7391	40.0586
10411.633	655.211	635	0.539405	0.535684	0.860664	0.0964559	309.817	73.7391	40.0652
10411.792	649.563	635	0.490363	0.444199	0.670468	0.0960962	308.302	73.7459	40.0654
10411.951	637.141	635	0.614894	0.653049	0.670468	0.0974011	304.621	73.7459	40.0612
10412.110	618.934	635	0.731535	0.691084	0.730293	0.099238	303.863	73.7459	40.0584
10412.269	618.866	635	0.788116	0.769745	0.730293	0.100127	304.188	73.7459	40.0574
10412.428	643.491	635	0.587778	0.674127	0.911631	0.0982724	306.028	73.7459	40.0633
10412.587	648.974	635	0.657581	0.635587	0.763997	0.0979941	307.003	73.7459	40.0658
