# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
16190.654	0	0	0	0	0.00510928	0.0931	320.967	60.8636	38.8398
16190.814	0	0	0	0	0.00510928	0.0931	320.967	60.8636	38.839
16190.972	0	0	0	0	0.0049972	0.0931	321.617	60.8359	38.8382
16191.131	0	0	0	0	0.0049972	0.0931	321.075	60.8359	38.8375
16191.291	0	0	0	0	0.00503536	0.0931	320.751	60.8359	38.8366
16191.450	0	0	0	0	0.00498617	0.0931	320.859	60.8359	38.8359
16191.609	0	0	0	0	0.00498617	0.0931	321.075	60.8359	38.8352
16191.768	0	0	0	0	0.00520436	0.0931	320.967	60.8359	38.8343
16191.927	0	0	0	0	0.00465943	0.0931	321.184	60.8359	38.8336
16192.086	0	0	0	0	0.00465943	0.0931	321.292	60.8083	38.8329
16192.245	0	0	0	0	0.00484428	0.0931	321.184	60.8083	38.832
16192.404	0	0	0	0	0.00484428	0.0931	320.751	60.8083	38.8313
16192.563	0	0	0	0	0.00476735	0.0931	321.4	60.8083	38.8304
16192.722	0	0	0	0	0.00484698	0.0931	320.642	60.8083	38.8297
16192.881	0	0	0	0	0.00484698	0.0931	320.426	60.8083	38.8289
16193.040	0	0	0	0	0.00486211	0.0931	320.534	60.7807	38.8281
16193.199	0	0	0	0	0.00476515	0.0931	320.642	60.7807	38.8274
16193.358	0	0	0	0	0.00476515	0.0931	320.534	60.7807	38.8266
16193.517	0	0	0	0	0.00481442	0.0931	320.859	60.7807	38.8258
16193.676	0	0	0	0	0.00481442	0.0931	320.642	60.7807	38.825
16193.835	0	0	0	0	0.00485347	0.0931	320.859	60.7807	38.8243
16193.994	0	0	0	0	0.0047668	0.0931	321.292	60.7532	38.8235
16194.153	0	0	0	0	0.0047668	0.0931	320.751	60.7532	38.8227
16194.312	0	0	0	0	0.00467908	0.0931	321.292	60.7532	38.8219
16194.471	0	0	0	0	0.00467908	0.0931	320.209	60.7532	38.8211
16194.630	0	0	0	0	0.00493384	0.0931	320.426	60.7532	38.8204
16194.790	0	0	0	0	0.00486642	0.0931	320.751	60.7532	38.8195
16194.949	0	0	0	0	0.00486642	0.0931	320.209	60.7258	38.8188
16195.108	0	0	0	0	0.00485887	0.0931	320.318	60.7258	38.8181
16195.267	0	0	0	0	0.00472758	0.0931	320.534	60.7258	38.8172
16195.426	0	0	0	0	0.00472758	0.0931	320.642	60.7258	38.8165
16195.585	0	0	0	0	0.00481387	0.0931	320.426	60.7258	38.8158
16195.744	0	0	0	0	0.00481387	0.0931	320.642	60.7258	38.8149
16195.903	0	0	0	0	0.00481605	0.0931	320.534	60.7258	38.8142
16196.062	0	0	0	0	0.00488041	0.0931	321.4	60.6984	38.8134
16196.221	0	0	0	0	0.00488041	0.0931	320.751	60.6984	38.8126
16196.380	0	0	0	0	0.00510569	0.0931	320.751	60.6984	38.8119
16196.539	0	0	0	0	0.00507633	0.0931	320.534	60.6984	38.811
16196.698	0	0	0	0	0.00507633	0.0931	320.967	60.6984	38.8103
16196.857	0	0	0	0	0.005052	0.0931	320.967	60.6984	38.8095
16197.016	0	0	0	0	0.005052	0.0931	320.859	60.671	38.8087
16197.175	0	0	0	0	0.00499038	0.0931	320.751	60.671	38.808
16197.334	0	0	0	0	0.00480351	0.0931	321.4	60.671	38.8072
16197.493	0	0	0	0	0.00480351	0.0931	320.967	60.671	38.8064
16197.653	0	0	0	0	0.00531059	0.0931	320.751	60.671	38.8056
16197.811	0	0	0	0	0.0047298	0.0931	320.751	60.671	38.8049
16197.970	0	0	0	0	0.0047298	0.0931	320.534	60.6438	38.804
16198.129	0	0	0	0	0.00491894	0.0931	320.751	60.6438	38.8033
16198.289	0	0	0	0	0.00491894	0.0931	320.967	60.6438	38.8025
16198.448	0	0	0	0	0.0049216	0.0931	321.292	60.6438	38.8017
16198.607	0	0	0	0	0.00482475	0.0931	320.967	60.6438	38.801
16198.766	0	0	0	0	0.00482475	0.0931	321.184	60.6438	38.8001
16198.925	0	0	0	0	0.00487718	0.0931	321.4	60.6438	38.7994
16199.084	0	0	0	0	0.00487718	0.0931	320.967	60.6166	38.7987
16199.243	0	0	0	0	0.00484211	0.0931	320.642	60.6166	38.7978
16199.402	0	0	0	0	0.00489596	0.0931	320.534	60.6166	38.7971
16199.561	0	0	0	0	0.00489596	0.0931	320.534	60.6166	38.7964
16199.720	0	0	0	0	0.00492426	0.0931	320.967	60.6166	38.7955
16199.879	0	0	0	0	0.00486534	0.0931	320.751	60.6166	38.7948
16200.038	0	0	0	0	0.00486534	0.0931	320.751	60.5894	38.794
16200.197	0	0	0	0	0.00502546	0.0931	320.751	60.5894	38.7932
16200.356	0	0	0	0	0.00502546	0.0931	321.184	60.5894	38.7924
16200.515	0	0	0	0	0.00508046	0.0931	321.184	60.5894	38.7916
16200.674	0	0	0	0	0.0049867	0.0931	320.751	60.5894	38.7909
16200.833	0	0	0	0	0.0049867	0.0931	320.751	60.5894	38.7901
16200.992	0	0	0	0	0.00490292	0.0931	320.318	60.5623	38.7893
16201.152	0	0	0	0	0.00495399	0.0931	320.967	60.5623	38.7885
16201.310	0	0	0	0	0.00495399	0.0931	321.292	60.5623	38.7878
16201.469	0	0	0	0	0.00486372	0.0931	321.292	60.5623	38.787
16201.629	0	0	0	0	0.00486372	0.0931	320.751	60.5623	38.7862
16201.788	0	0	0	0	0.0050634	0.0931	321.075	60.5623	38.7855
16201.947	0	0	0	0	0.00509952	0.0931	321.617	60.5353	38.7846
16202.106	0	0	0	0	0.00509952	0.0931	320.534	60.5353	38.7839
16202.265	0	0	0	0	0.00518164	0.0931	320.642	60.5353	38.7831
16202.424	0	0	0	0	0.00510158	0.0931	320.859	60.5353	38.7823
16202.583	0	0	0	0	0.00510158	0.0931	320.859	60.5353	38.7816
16202.742	0	0	0	0	0.00499825	0.0931	320.859	60.5353	38.7807
16202.901	0	0	0	0	0.00499825	0.0931	321.075	60.5353	38.78
16203.060	0	0	0	0	0.00474474	0.0931	320.859	60.5083	38.7793
16203.219	0	0	0	0	0.0049867	0.0931	320.859	60.5083	38.7784
16203.378	0	0	0	0	0.0049867	0.0931	320.318	60.5083	38.7777
16203.537	0	0	0	0	0.00491787	0.0931	320.534	60.5083	38.7769
16203.696	0	0	0	0	0.00489971	0.0931	321.075	60.5083	38.7761
16203.855	0	0	0	0	0.00489971	0.0931	320.534	60.5083	38.7754
16204.014	0	0	0	0	0.00504992	0.0931	320.534	60.4814	38.7745
16204.173	0	0	0	0	0.00504992	0.0931	320.642	60.4814	38.7738
16204.333	0	0	0	0	0.0048291	0.0931	320.318	60.4814	38.773
16204.492	0	0	0	0	0.00472314	0.0931	320.642	60.4814	38.7722
16204.651	0	0	0	0	0.00472314	0.0931	320.859	60.4814	38.7715
16204.810	0	0	0	0	0.00495822	0.0931	321.292	60.4814	38.7707
16204.969	0	0	0	0	0.00495822	0.0931	320.967	60.4545	38.7699
16205.128	0	0	0	0	0.00503067	0.0931	320.967	60.4545	38.7691
16205.287	0	0	0	0	0.00477779	0.0931	320.751	60.4545	38.7684
16205.446	0	0	0	0	0.00477779	0.0931	320.859	60.4545	38.7675
16205.605	0	0	0	0	0.00478546	0.0931	320.751	60.4545	38.7668
16205.764	0	0	0	0	0.00489114	0.0931	320.751	60.4545	38.7661
16205.923	0	0	0	0	0.00489114	0.0931	320.967	60.4545	38.7652
16206.082	0	0	0	0	0.00498565	0.0931	320.534	60.4278	38.7645
16206.241	0	0	0	0	0.00498565	0.0931	320.859	60.4278	38.7636
16206.400	0	0	0	0	0.00504005	0.0931	321.075	60.4278	38.7629
16206.559	0	0	0	0	0.0049888	0.0931	320.534	60.4278	38.7622
16206.718	0	0	0	0	0.0049888	0.0931	320.426	60.4278	38.7613
16206.877	0	0	0	0	0.00493225	0.0931	320.318	60.4278	38.7606
16207.036	0	0	0	0	0.00467235	0.0931	320.534	60.401	38.7599
16207.195	0	0	0	0	0.00467235	0.0931	320.534	60.401	38.759
16207.354	0	0	0	0	0.00463913	0.0931	320.751	60.401	38.7583
16207.513	0	0	0	0	0.00463913	0.0931	320.642	60.401	38.7575
16207.672	0	0	0	0	0.00486534	0.0931	320.751	60.401	38.7567
16207.831	0	0	0	0	0.00454779	0.0931	320.967	60.401	38.756
16207.990	0	0	0	0	0.00454779	0.0931	321.292	60.3743	38.7552
16208.150	0	0	0	0	0.00480242	0.0931	320.534	60.3743	38.7544
16208.308	0	0	0	0	0.00495558	0.0931	320.642	60.3743	38.7536
16208.467	0	0	0	0	0.00495558	0.0931	320.426	60.3743	38.7528
16208.627	0	0	0	0	0.00489007	0.0931	320.209	60.3743	38.752
16208.786	0	0	0	0	0.00489007	0.0931	320.751	60.3743	38.7513
16208.945	0	0	0	0	0.00479914	0.0931	320.967	60.3477	38.7505
16209.104	0	0	0	0	0.00484049	0.0931	320.534	60.3477	38.7497
16209.263	0	0	0	0	0.00484049	0.0931	320.751	60.3477	38.749
16209.422	0	0	0	0	0.00492693	0.0931	320.967	60.3477	38.7481
16209.581	0	0	0	0	0.00492693	0.0931	320.534	60.3477	38.7474
16209.740	0	0	0	0	0.00494605	0.0931	320.751	60.3477	38.7467
16209.899	0	0	0	0	0.00476129	0.0931	320.751	60.3477	38.7458
16210.058	0	0	0	0	0.00476129	0.0931	320.426	60.3212	38.7451
16210.217	0	0	0	0	0.00487342	0.0931	320.751	60.3212	38.7442
16210.376	0	0	0	0	0.00468076	0.0931	320.967	60.3212	38.7435
16210.535	0	0	0	0	0.00468076	0.0931	321.184	60.3212	38.7428
16210.694	0	0	0	0	0.00490987	0.0931	320.967	60.3212	38.7419
16210.853	0	0	0	0	0.00490987	0.0931	321.725	60.3212	38.7412
16211.012	0	0	0	0	0.0050722	0.0931	320.642	60.2947	38.7404
16211.171	0	0	0	0	0.00470089	0.0931	320.318	60.2947	38.7396
16211.331	0	0	0	0	0.00470089	0.0931	320.426	60.2947	38.7389
16211.490	0	0	0	0	0.00480897	0.0931	320.751	60.2947	38.7381
16211.648	0	0	0	0	0.00497617	0.0931	320.751	60.2947	38.7373
16211.807	0	0	0	0	0.00497617	0.0931	321.075	60.2947	38.7365
16211.967	0	0	0	0	0.00493065	0.0931	321.4	60.2682	38.7358
16212.126	0	0	0	0	0.00493065	0.0931	320.967	60.2682	38.735
16212.285	0	0	0	0	0.00512517	0.0931	321.184	60.2682	38.7342
16212.444	0	0	0	0	0.00475082	0.0931	320.534	60.2682	38.7334
16212.603	0	0	0	0	0.00475082	0.0931	320.642	60.2682	38.7326
16212.762	0	0	0	0	0.00503692	0.0931	320.426	60.2682	38.7319
16212.921	0	0	0	0	0.00500507	0.0931	320.534	60.2682	38.731
16213.080	0	0	0	0	0.00500507	0.0931	320.967	60.2418	38.7303
16213.239	0	0	0	0	0.00480187	0.0931	321.617	60.2418	38.7296
16213.398	0	0	0	0	0.00480187	0.0931	321.184	60.2418	38.7287
16213.557	0	0	0	0	0.00490452	0.0931	320.967	60.2418	38.728
16213.716	0	0	0	0	0.0048253	0.0931	320.534	60.2418	38.7273
16213.875	0	0	0	0	0.0048253	0.0931	320.859	60.2418	38.7264
16214.034	0	0	0	0	0.00492746	0.0931	320.751	60.2155	38.7257
16214.193	0	0	0	0	0.00498933	0.0931	320.642	60.2155	38.7248
16214.352	0	0	0	0	0.00498933	0.0931	320.751	60.2155	38.7241
16214.511	0	0	0	0	0.00477888	0.0931	320.967	60.2155	38.7234
16214.670	0	0	0	0	0.00477888	0.0931	320.967	60.2155	38.7225
16214.829	0	0	0	0	0.00478766	0.0931	321.617	60.2155	38.7218
16214.988	0	0	0	0	0.00498723	0.0931	321.4	60.1892	38.721
16215.147	0	0	0	0	0.00498723	0.0931	320.751	60.1892	38.7202
16215.306	0	0	0	0	0.0048718	0.0931	320.859	60.1892	38.7195
16215.466	0	0	0	0	0.0048718	0.0931	320.534	60.1892	38.7187
16215.625	0	0	0	0	0.00500402	0.0931	320.642	60.1892	38.7179
16215.784	0	0	0	0	0.00513028	0.0931	320.642	60.1892	38.7171
16215.943	0	0	0	0	0.00513028	0.0931	320.534	60.163	38.7164
16216.102	0	0	0	0	0.00469419	0.0931	320.967	60.163	38.7155
16216.261	0	0	0	0	0.00477834	0.0931	321.292	60.163	38.7148
16216.420	0	0	0	0	0.00477834	0.0931	320.642	60.163	38.714
16216.579	0	0	0	0	0.00469139	0.0931	321.075	60.163	38.7132
16216.738	0	0	0	0	0.00469139	0.0931	320.751	60.163	38.7125
16216.897	0	0	0	0	0.00480678	0.0931	320.534	60.163	38.7116
16217.056	0	0	0	0	0.00500664	0.0931	320.751	60.1369	38.7109
16217.215	0	0	0	0	0.00500664	0.0931	320.967	60.1369	38.7102
16217.374	0	0	0	0	0.0049888	0.0931	320.967	60.1369	38.7093
16217.533	0	0	0	0	0.00490399	0.0931	320.751	60.1369	38.7086
16217.692	0	0	0	0	0.00490399	0.0931	321.075	60.1369	38.7079
16217.851	0	0	0	0	0.0049216	0.0931	320.751	60.1369	38.707
16218.010	0	0	0	0	0.0049216	0.0931	320.751	60.1108	38.7063
16218.169	0	0	0	0	0.00491787	0.0931	320.967	60.1108	38.7054
16218.328	0	0	0	0	0.00498828	0.0931	321.075	60.1108	38.7047
16218.488	0	0	0	0	0.00498828	0.0931	321.184	60.1108	38.7039
16218.646	0	0	0	0	0.00512005	0.0931	321.184	60.1108	38.7031
16218.806	0	0	0	0	0.00505148	0.0931	321.508	60.1108	38.7024
16218.965	0	0	0	0	0.00505148	0.0931	320.967	60.0847	38.7016
16219.124	0	0	0	0	0.00472703	0.0931	320.642	60.0847	38.7008
16219.283	0	0	0	0	0.00472703	0.0931	321.184	60.0847	38.7
16219.442	0	0	0	0	0.00468468	0.0931	321.075	60.0847	38.6993
16219.601	0	0	0	0	0.0046774	0.0931	321.184	60.0847	38.6985
16219.760	0	0	0	0	0.0046774	0.0931	321.292	60.0847	38.6977
16219.919	0	0	0	0	0.00485941	0.0931	321.292	60.0847	38.6969
16220.078	0	0	0	0	0.00485941	0.0931	320.859	60.0587	38.6961
16220.237	0	0	0	0	0.00501292	0.0931	320.751	60.0587	38.6954
16220.396	0	0	0	0	0.004889	0.0931	320.318	60.0587	38.6945
16220.555	0	0	0	0	0.004889	0.0931	320.751	60.0587	38.6938
16220.714	0	0	0	0	0.00499668	0.0931	320.859	60.0587	38.6931
16220.873	0	0	0	0	0.00494181	0.0931	321.075	60.0587	38.6922
16221.032	0	0	0	0	0.00494181	0.0931	320.967	60.0328	38.6915
16221.191	0	0	0	0	0.00520486	0.0931	320.859	60.0328	38.6908
16221.350	0	0	0	0	0.00520486	0.0931	320.859	60.0328	38.6899
16221.509	0	0	0	0	0.00478492	0.0931	320.642	60.0328	38.6892
16221.668	0	0	0	0	0.00493012	0.0931	320.642	60.0328	38.6884
16221.827	0	0	0	0	0.00493012	0.0931	320.751	60.0328	38.6876
16221.986	0	0	0	0	0.00504577	0.0931	320.751	60.0069	38.6869
16222.145	0	0	0	0	0.00498985	0.0931	320.859	60.0069	38.686
16222.305	0	0	0	0	0.00498985	0.0931	321.292	60.0069	38.6853
16222.464	0	0	0	0	0.00470423	0.0931	320.859	60.0069	38.6845
16222.623	0	0	0	0	0.00470423	0.0931	320.967	60.0069	38.6837
16222.782	0	0	0	0	0.00467291	0.0931	321.184	60.0069	38.683
16222.941	0	0	0	0	0.00494393	0.0931	320.534	59.9811	38.6822
16223.100	0	0	0	0	0.00494393	0.0931	320.859	59.9811	38.6814
16223.259	0	0	0	0	0.00497986	0.0931	320.534	59.9811	38.6806
16223.418	0	0	0	0	0.00473811	0.0931	320.751	59.9811	38.6799
16223.577	0	0	0	0	0.00473811	0.0931	320.642	59.9811	38.679
16223.736	0	0	0	0	0.00471814	0.0931	320.859	59.9811	38.6783
16223.895	0	0	0	0	0.00471814	0.0931	321.4	59.9811	38.6775
16224.054	0	0	0	0	0.0049846	0.0931	321.4	59.9553	38.6767
16224.213	0	0	0	0	0.00496826	0.0931	321.184	59.9553	38.676
16224.372	0	0	0	0	0.00496826	0.0931	321.4	59.9553	38.6751
16224.531	0	0	0	0	0.00510723	0.0931	320.967	59.9553	38.6744
16224.690	0	0	0	0	0.00510723	0.0931	320.534	59.9553	38.6737
16224.849	0	0	0	0	0.0049168	0.0931	320.642	59.9553	38.6728
16225.008	0	0	0	0	0.00481278	0.0931	320.534	59.9296	38.6721
16225.167	0	0	0	0	0.00481278	0.0931	320.967	59.9296	38.6714
16225.327	0	0	0	0	0.00473091	0.0931	320.967	59.9296	38.6705
16225.485	0	0	0	0	0.00479368	0.0931	321.184	59.9296	38.6698
16225.645	0	0	0	0	0.00479368	0.0931	321.075	59.9296	38.669
16225.804	0	0	0	0	0.00490506	0.0931	321.075	59.9296	38.6682
16225.963	0	0	0	0	0.00490506	0.0931	321.292	59.904	38.6674
16226.122	0	0	0	0	0.00493968	0.0931	320.967	59.904	38.6666
16226.281	0	0	0	0	0.00482584	0.0931	320.751	59.904	38.6659
16226.440	0	0	0	0	0.00482584	0.0931	320.967	59.904	38.6651
16226.599	0	0	0	0	0.0047679	0.0931	320.751	59.904	38.6643
16226.758	0	0	0	0	0.00493597	0.0931	320.967	59.904	38.6635
16226.917	0	0	0	0	0.00493597	0.0931	321.075	59.904	38.6628
16227.076	0	0	0	0	0.00478163	0.0931	321.075	59.8784	38.662
16227.235	0	0	0	0	0.00478163	0.0931	321.075	59.8784	38.6612
16227.394	0	0	0	0	0.00515628	0.0931	321.4	59.8784	38.6605
16227.553	0	0	0	0	0.00487718	0.0931	320.642	59.8784	38.6596
16227.712	0	0	0	0	0.00487718	0.0931	321.075	59.8784	38.6589
16227.871	0	0	0	0	0.00481659	0.0931	320.967	59.8784	38.6581
16228.030	0	0	0	0	0.00446106	0.0931	321.292	59.8528	38.6573
16228.189	0	0	0	0	0.00446106	0.0931	320.967	59.8528	38.6566
16228.348	0	0	0	0	0.00474695	0.0931	320.859	59.8528	38.6557
16228.507	0	0	0	0	0.00474695	0.0931	320.967	59.8528	38.655
16228.666	0	0	0	0	0.00471537	0.0931	320.967	59.8528	38.6543
16228.825	0	0	0	0	0.00496298	0.0931	320.859	59.8528	38.6534
16228.984	0	0	0	0	0.00496298	0.0931	320.967	59.8273	38.6527
16229.144	0	0	0	0	0.00471703	0.0931	320.751	59.8273	38.6519
16229.302	0	0	0	0	0.00460907	0.0931	320.751	59.8273	38.6511
16229.462	0	0	0	0	0.00460907	0.0931	320.426	59.8273	38.6504
16229.621	0	0	0	0	0.00503328	0.0931	320.426	59.8273	38.6496
16229.780	0	0	0	0	0.00503328	0.0931	320.751	59.8273	38.6488
16229.939	0	0	0	0	0.0047734	0.0931	320.967	59.8273	38.648
16230.098	0	0	0	0	0.00495875	0.0931	320.751	59.8019	38.6472
16230.257	0	0	0	0	0.00495875	0.0931	320.967	59.8019	38.6465
16230.416	0	0	0	0	0.00498723	0.0931	320.967	59.8019	38.6457
16230.575	0	0	0	0	0.00498723	0.0931	320.751	59.8019	38.6449
16230.734	0	0	0	0	0.00504992	0.0931	320.642	59.8019	38.6441
16230.893	0	0	0	0	0.00496298	0.0931	320.751	59.8019	38.6434
16231.052	0	0	0	0	0.00496298	0.0931	320.967	59.7765	38.6425
16231.211	0	0	0	0	0.00463404	0.0931	320.751	59.7765	38.6418
16231.370	0	0	0	0	0.00455586	0.0931	321.184	59.7765	38.6411
16231.529	0	0	0	0	0.00455586	0.0931	320.967	59.7765	38.6402
16231.688	0	0	0	0	0.00462611	0.0931	321.075	59.7765	38.6395
16231.847	0	0	0	0	0.00462611	0.0931	320.967	59.7765	38.6386
16232.006	0	0	0	0	0.00479422	0.0931	321.184	59.7512	38.6379
16232.165	0	0	0	0	0.0049248	0.0931	321.075	59.7512	38.6372
16232.324	0	0	0	0	0.0049248	0.0931	320.534	59.7512	38.6363
16232.483	0	0	0	0	0.00490185	0.0931	320.534	59.7512	38.6356
16232.643	0	0	0	0	0.00474419	0.0931	320.642	59.7512	38.6349
16232.801	0	0	0	0	0.00474419	0.0931	320.751	59.7512	38.634
16232.960	0	0	0	0	0.00489221	0.0931	321.075	59.7259	38.6333
16233.120	0	0	0	0	0.00489221	0.0931	321.508	59.7259	38.6325
16233.279	0	0	0	0	0.00508046	0.0931	321.075	59.7259	38.6317
16233.438	0	0	0	0	0.00510312	0.0931	320.967	59.7259	38.631
16233.597	0	0	0	0	0.00510312	0.0931	320.967	59.7259	38.6302
16233.756	0	0	0	0	0.00499563	0.0931	320.751	59.7259	38.6294
16233.915	0	0	0	0	0.00486965	0.0931	320.751	59.7259	38.6286
16234.074	0	0	0	0	0.00486965	0.0931	320.751	59.7007	38.6278
16234.233	0	0	0	0	0.00467404	0.0931	321.075	59.7007	38.627
16234.392	0	0	0	0	0.00467404	0.0931	320.859	59.7007	38.6263
16234.551	0	0	0	0	0.00467852	0.0931	321.075	59.7007	38.6255
16234.710	0	0	0	0	0.00478875	0.0931	320.859	59.7007	38.6247
16234.869	0	0	0	0	0.00478875	0.0931	320.642	59.7007	38.624
16235.028	0	0	0	0	0.00499248	0.0931	320.967	59.6755	38.6231
16235.187	0	0	0	0	0.00499248	0.0931	321.292	59.6755	38.6224
16235.346	0	0	0	0	0.00497459	0.0931	320.859	59.6755	38.6217
16235.505	0	0	0	0	0.00486372	0.0931	321.184	59.6755	38.6208
16235.664	0	0	0	0	0.00486372	0.0931	320.426	59.6755	38.6201
16235.823	0	0	0	0	0.00476735	0.0931	320.967	59.6755	38.6192
16235.982	0	0	0	0	0.00472869	0.0931	321.075	59.6504	38.6185
16236.142	0	0	0	0	0.00472869	0.0931	321.184	59.6504	38.6178
16236.300	0	0	0	0	0.00479532	0.0931	320.751	59.6504	38.6169
16236.460	0	0	0	0	0.00479532	0.0931	320.534	59.6504	38.6162
16236.619	0	0	0	0	0.00466786	0.0931	320.751	59.6504	38.6154
16236.778	0	0	0	0	0.00480078	0.0931	320.426	59.6504	38.6146
16236.937	0	0	0	0	0.00480078	0.0931	320.751	59.6504	38.6139
16237.096	0	0	0	0	0.00503067	0.0931	320.642	59.6254	38.6131
16237.255	0	0	0	0	0.00480897	0.0931	320.751	59.6254	38.6123
16237.414	0	0	0	0	0.00480897	0.0931	320.751	59.6254	38.6115
16237.573	0	0	0	0	0.00482964	0.0931	320.859	59.6254	38.6108
16237.732	0	0	0	0	0.00482964	0.0931	321.075	59.6254	38.61
16237.891	0	0	0	0	0.00473589	0.0931	321.075	59.6254	38.6092
16238.050	0	0	0	0	0.0048718	0.0931	321.292	59.6004	38.6084
16238.209	0	0	0	0	0.0048718	0.0931	320.534	59.6004	38.6076
16238.368	0	0	0	0	0.00494658	0.0931	320.318	59.6004	38.6069
16238.527	0	0	0	0	0.00471759	0.0931	320.751	59.6004	38.606
16238.686	0	0	0	0	0.00471759	0.0931	320.751	59.6004	38.6053
16238.845	0	0	0	0	0.00497617	0.0931	321.184	59.6004	38.6046
16239.004	0	0	0	0	0.00497617	0.0931	320.859	59.5754	38.6037
16239.163	0	0	0	0	0.0049072	0.0931	321.075	59.5754	38.603
16239.323	0	0	0	0	0.00480897	0.0931	321.075	59.5754	38.6023
16239.481	0	0	0	0	0.00480897	0.0931	320.751	59.5754	38.6014
16239.640	0	0	0	0	0.00507736	0.0931	320.751	59.5754	38.6007
16239.800	0	0	0	0	0.00507736	0.0931	320.534	59.5754	38.5998
16239.959	0	0	0	0	0.00500559	0.0931	320.859	59.5505	38.5991
16240.118	0	0	0	0	0.00475137	0.0931	321.075	59.5505	38.5984
16240.277	0	0	0	0	0.00475137	0.0931	321.184	59.5505	38.5975
16240.436	0	0	0	0	0.00445518	0.0931	320.967	59.5505	38.5968
16240.595	0	0	0	0	0.00493118	0.0931	321.4	59.5505	38.596
16240.754	0	0	0	0	0.00493118	0.0931	321.184	59.5505	38.5952
16240.913	0	0	0	0	0.00461305	0.0931	320.859	59.5505	38.5945
16241.072	0	0	0	0	0.00461305	0.0931	320.642	59.5257	38.5937
16241.231	0	0	0	0	0.00494393	0.0931	321.075	59.5257	38.5929
16241.390	0	0	0	0	0.00477284	0.0931	320.751	59.5257	38.5921
16241.549	0	0	0	0	0.00477284	0.0931	320.967	59.5257	38.5914
16241.708	0	0	0	0	0.00482475	0.0931	321.075	59.5257	38.5905
16241.867	0	0	0	0	0.00501919	0.0931	320.967	59.5257	38.5898
16242.026	0	0	0	0	0.00501919	0.0931	321.184	59.5009	38.589
16242.185	0	0	0	0	0.00509438	0.0931	320.751	59.5009	38.5882
16242.344	0	0	0	0	0.00509438	0.0931	321.075	59.5009	38.5875
16242.503	0	0	0	0	0.00490345	0.0931	321.292	59.5009	38.5866
16242.662	0	0	0	0	0.00521543	0.0931	320.534	59.5009	38.5859
16242.821	0	0	0	0	0.00521543	0.0931	320.642	59.5009	38.5852
16242.981	0	0	0	0	0.00504213	0.0931	320.426	59.4761	38.5843
16243.139	0	0	0	0	0.00456621	0.0931	320.426	59.4761	38.5836
16243.298	0	0	0	0	0.00456621	0.0931	320.534	59.4761	38.5829
16243.457	0	0	0	0	0.00485077	0.0931	321.075	59.4761	38.582
16243.617	0	0	0	0	0.00485077	0.0931	321.075	59.4761	38.5813
16243.776	0	0	0	0	0.00473368	0.0931	321.4	59.4761	38.5804
16243.935	0	0	0	0	0.00496879	0.0931	321.075	59.4761	38.5797
16244.094	0	0	0	0	0.00496879	0.0931	320.534	59.4514	38.5789
16244.253	0	0	0	0	0.00497143	0.0931	320.426	59.4514	38.5781
16244.412	0	0	0	0	0.0047624	0.0931	320.751	59.4514	38.5774
16244.571	0	0	0	0	0.0047624	0.0931	320.751	59.4514	38.5766
16244.730	0	0	0	0	0.00497406	0.0931	320.534	59.4514	38.5758
16244.889	0	0	0	0	0.00497406	0.0931	320.751	59.4514	38.575
16245.048	0	0	0	0	0.00502859	0.0931	321.4	59.4268	38.5743
16245.207	0	0	0	0	0.00506703	0.0931	321.184	59.4268	38.5735
16245.366	0	0	0	0	0.00506703	0.0931	321.292	59.4268	38.5727
16245.525	0	0	0	0	0.00496193	0.0931	321.075	59.4268	38.572
16245.684	0	0	0	0	0.00496193	0.0931	320.751	59.4268	38.5711
16245.843	0	0	0	0	0.0049993	0.0931	320.318	59.4268	38.5704
16246.002	0	0	0	0	0.0048046	0.0931	320.859	59.4022	38.5695
16246.161	0	0	0	0	0.0048046	0.0931	320.859	59.4022	38.5688
16246.320	0	0	0	0	0.00474143	0.0931	320.967	59.4022	38.5681
16246.479	0	0	0	0	0.00462044	0.0931	320.859	59.4022	38.5672
16246.638	0	0	0	0	0.00462044	0.0931	321.292	59.4022	38.5665
16246.797	0	0	0	0	0.00475303	0.0931	320.967	59.4022	38.5658
16246.956	0	0	0	0	0.00475303	0.0931	320.534	59.3777	38.5649
16247.115	0	0	0	0	0.00487772	0.0931	320.859	59.3777	38.5642
16247.275	0	0	0	0	0.00472869	0.0931	320.859	59.3777	38.5634
16247.434	0	0	0	0	0.00472869	0.0931	320.209	59.3777	38.5626
16247.593	0	0	0	0	0.00504525	0.0931	320.534	59.3777	38.5619
16247.752	0	0	0	0	0.00518012	0.0931	320.534	59.3777	38.561
16247.911	0	0	0	0	0.00518012	0.0931	320.967	59.3777	38.5603
16248.070	0	0	0	0	0.00482584	0.0931	320.859	59.3532	38.5595
16248.229	0	0	0	0	0.00482584	0.0931	320.967	59.3532	38.5587
16248.388	0	0	0	0	0.00499301	0.0931	320.859	59.3532	38.558
16248.547	0	0	0	0	0.0047453	0.0931	320.751	59.3532	38.5572
