# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Torque_Brake_Max	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	Rotor_Curr_Iq	Rotor_Curr_Id	Id_Braking	My_Is_Abs	Mcl_Quantities.Stator_Resistance
2673.928	1748.23	1746	0.143767	0.152276	0.2	0.0875975	308.085	0.243309	0.0802542	0	1.99625	2.92307
2674.136	1745.37	1746	0.121175	0.128239	0.2	0.0875818	309.925	0.256142	0.0976298	0	1.99625	2.92304
2674.343	1742.99	1746	0.130505	0.10972	0.2	0.0876038	310.25	0.302919	0.138926	0	1.99625	2.923
2674.551	1742.06	1746	0.141169	0.133675	0.2	0.0876217	310.575	0.347492	0.136952	0	1.99625	2.92297
2674.758	1744.17	1716.04	0.0339847	0.0185818	0	0.0637076	304.729	0.219009	-1.54567	-1.85006	1.79113	2.92294
2674.966	1736.74	1595.35	-0	0.00827522	0	0.0369043	312.523	-0.0886065	-2.13563	-2.19466	1.8665	2.923
2675.173	1676.53	1474.79	-0	-0.0788199	0.0994493	0.0370619	314.147	-0.194734	-1.90191	-2.19992	2.08501	2.92327
2675.380	1631.69	1354.1	-0.0856626	-0.0926216	0.109793	0.0368764	315.554	-0.155382	-2.13445	-2.19999	1.93479	2.92364
2675.588	1584.04	1233.4	-0.101711	-0.116765	0.112417	0.0368981	315.013	-0.142704	-2.00686	-2.19999	2.15196	2.92401
2675.795	1529.76	1164	-0.106703	-0.117305	0.0965853	0.0371604	315.121	-0.146703	-2.03475	-2.19999	2.13068	2.92437
2676.003	1483	1164	-0.109247	-0.104247	0.122847	0.0366894	315.121	-0.231959	-2.11458	-2.19999	2.15642	2.92477
2676.210	1422.43	1164	-0.097597	-0.0912474	0.0999226	0.0371795	315.771	-0.15078	-1.8654	-2.19999	1.87103	2.92511
2676.418	1366.79	1164	-0.107501	-0.0909342	0.10242	0.03721	315.013	-0.231581	-2.02164	-2.19999	2.12531	2.92544
2676.625	1284.77	1164	-0.133287	-0.116401	0.108802	0.0372801	315.23	-0.248721	-2.14772	-2.19999	1.9269	2.92581
2676.833	1248.14	1164	-0.11215	-0.121636	0.135054	0.0367155	313.822	-0.195588	-2.14294	-2.19999	2.00161	2.92613
2677.040	1154.95	1164	0.0633032	0.0389367	0.132563	0.0875278	319.343	0.104907	0.05171	0	2.00161	2.92644
2677.248	1163.41	1164	0.0816805	0.113435	0.132563	0.0875709	313.498	0.167709	0.0440479	0	2.00161	2.92644
2677.455	1159.84	1164	0.117732	0.126434	0.132563	0.0875837	312.199	0.279713	0.0479347	0	2.00161	2.92632
2677.663	1157.71	1164	0.134005	0.141961	0.132563	0.087575	312.307	0.305757	0.0468015	0	2.00161	2.92621
2677.870	1160.99	1164	0.159779	0.145229	0.132563	0.0875694	312.523	0.279079	0.0358294	0	2.00161	2.9261
2678.077	1166.11	1164	0.118952	0.144681	0.132563	0.0876091	311.657	0.289233	0.0951107	0	2.00161	2.92598
2678.285	1164.96	1164	0.136275	0.123121	0.132563	0.0876069	312.415	0.246246	0.0367975	0	2.00161	2.92588
2678.492	1156.78	1164	0.147665	0.125368	0.132563	0.0875942	312.74	0.27533	0.0600263	0	2.00161	2.92578
2678.700	1165.15	1164	0.131361	0.121439	0.132563	0.0875911	313.173	0.182312	0.0439985	0	2.00161	2.92567
2678.907	1166.37	1164	0.12655	0.0900891	0.132563	0.0875686	311.874	0.185139	0.0224208	0	2.00161	2.92558
2679.115	1161.75	1164	0.11199	0.12058	0.132563	0.0876096	312.199	0.247152	0.081213	0	2.00161	2.92549
2679.322	1161.2	1164	0.117542	0.108798	0.132563	0.0875814	312.415	0.194717	0.028957	0	2.00161	2.9254
2679.530	1161.31	1164	0.119734	0.138014	0.132563	0.0875879	312.74	0.224608	0.0823805	0	2.00161	2.92531
2679.737	1167.11	1164	0.104499	0.117844	0.132563	0.0875811	311.766	0.208408	0.0326705	0	2.00161	2.92522
2679.944	1159.55	1164	0.130199	0.113364	0.132563	0.0875559	312.09	0.27876	0.0383785	0	2.00161	2.92514
2680.152	1164.84	1164	0.114307	0.144626	0.132563	0.0876026	312.307	0.238208	0.0907835	0	2.00161	2.92505
2680.359	1165.08	1164	0.138683	0.128832	0.132563	0.0875647	312.74	0.257752	0.0413906	0	2.00161	2.92498
2680.567	1164.33	1164	0.117733	0.132974	0.132563	0.0876034	311.766	0.269135	0.107107	0	2.00161	2.9249
2680.774	1167.42	1173.63	0.168532	0.165978	0.2	0.0876482	309.492	0.466152	0.0158923	0	2.00161	2.92482
2680.982	1187.63	1221.7	0.323524	0.301982	0.2	0.0883621	307.652	0.655593	0.0354585	0	2.00161	2.92476
2681.189	1241.4	1269.84	0.369002	0.382487	0.2	0.0888419	306.461	0.666831	0.0191055	0	2.00161	2.92472
2681.397	1297.05	1317.97	0.39334	0.369364	0.2	0.0890075	302.889	0.701264	-0.00975946	0	2.00161	2.9247
2681.604	1357.48	1366.11	0.405172	0.356748	0.2	0.0887541	304.296	0.702575	0.0477665	0	2.00161	2.92468
2681.811	1404.36	1414.18	0.376627	0.358079	0.2	0.0886254	305.595	0.665738	0.0264918	0	2.00161	2.92466
2682.019	1463.9	1462.26	0.353051	0.349513	0.2	0.0885039	304.837	0.689064	0.0449855	0	2.00161	2.92465
2682.226	1510.98	1510.39	0.337295	0.326897	0.2	0.0885016	302.456	0.616427	0.0731891	0	2.00161	2.92462
2682.434	1553.98	1558.53	0.343148	0.341248	0.2	0.0884739	303.755	0.662652	0.0261286	0	2.00161	2.9246
2682.642	1601.88	1606.6	0.344305	0.314176	0.2	0.0884017	305.487	0.722013	0.101538	0	2.00161	2.92458
2682.849	1651.46	1654.74	0.353487	0.324167	0.2	0.0884139	302.781	0.69735	0.0619526	0	2.00161	2.92456
2683.056	1698.2	1702.81	0.341513	0.358704	0.2	0.0884503	301.157	0.635664	0.117663	0	2.00161	2.92453
2683.264	1744.82	1746	0.325954	0.327592	0.2	0.0878818	304.404	0.565843	0.0684502	0	2.00161	2.92452
2683.471	1773.2	1746	0.203427	0.199735	0.2	0.0876484	308.41	0.338003	0.0699057	0	2.00161	2.92449
2683.679	1791.18	1746	0.102833	0.128989	0.2	0.0875888	310.575	0.184546	0.0812388	0	2.00161	2.92444
2683.886	1777	1746	0.083907	0.0704546	0.2	0.0875821	311.441	0.15402	0.150353	0	2.00161	2.92439
2684.093	1762.73	1746	0.0914636	0.100589	0.2	0.0875609	312.09	0.201505	0.183989	0	2.00161	2.92433
2684.301	1751.64	1746	0.0833563	0.0733564	0.2	0.0875829	311.982	0.218826	0.122022	0	2.00161	2.92427
2684.508	1737.88	1746	0.11673	0.101804	0.2	0.0875807	309.601	0.329167	0.0869772	0	2.00161	2.92421
2684.716	1744.73	1746	0.123942	0.127021	0.2	0.0875664	309.601	0.302509	0.11605	0	2.00161	2.92416
2684.923	1736.25	1746	0.135025	0.12812	0.2	0.0876162	309.601	0.32253	0.0753807	0	2.00161	2.92411
2685.131	1743.25	1746	0.162796	0.140537	0.2	0.0876317	310.25	0.285552	0.161278	0	2.00161	2.92406
2685.338	1745.22	1746	0.140573	0.142565	0.2	0.0876186	308.626	0.305098	0.186171	0	2.00161	2.92401
2685.546	1740.66	1746	0.157347	0.163747	0.2	0.0875962	308.626	0.247403	0.102305	0	2.00161	2.92397
2685.753	1749.63	1746	0.145483	0.150393	0.2	0.0875853	310.142	0.252914	0.0737717	0	2.00161	2.92392
2685.960	1749.84	1746	0.135093	0.123502	0.2	0.0875895	310.9	0.24539	0.0762312	0	2.00161	2.92388
2686.168	1747.62	1746	0.129185	0.14704	0.2	0.0875972	308.626	0.266405	0.163582	0	2.00161	2.92384
2686.375	1749.26	1746	0.122897	0.141699	0.2	0.0875674	309.925	0.252194	0.101896	0	2.00161	2.9238
2686.583	1746.05	1746	0.143256	0.13012	0.2	0.0876276	309.709	0.323551	0.162435	0	2.00161	2.92376
2686.790	1744.06	1746	0.154066	0.138197	0.2	0.0876065	311.116	0.283632	0.159085	0	2.00161	2.92372
2686.997	1746.69	1746	0.136366	0.15812	0.2	0.0875956	308.951	0.270965	0.181008	0	2.00161	2.92368
2687.205	1743.66	1746	0.147165	0.152257	0.2	0.0875919	309.059	0.25121	0.0742008	0	2.00161	2.92364
2687.412	1752.59	1746	0.128699	0.143616	0.2	0.0875931	310.034	0.24994	0.0733187	0	2.00161	2.92361
2687.620	1748.66	1746	0.123442	0.122021	0.2	0.0875945	310.791	0.278138	0.118072	0	2.00161	2.92358
2687.827	1737.06	1746	0.151729	0.139612	0.2	0.0875948	308.735	0.310131	0.149792	0	2.00161	2.92354
2688.034	1744.1	1746	0.134287	0.129897	0.2	0.0875918	309.492	0.307784	0.159458	0	2.00161	2.92351
2688.242	1742.7	1741.71	0.120114	0.091827	0.2	0.0874769	313.606	0.564757	-0.937596	-1.29558	1.51674	2.92348
2688.449	1743.75	1621.16	-0	0.0488944	0	0.0376716	312.09	-0.147211	-1.91327	-2.18619	2.06976	2.92351
2688.657	1691.37	1500.46	-0.105343	-0.059099	0.0813547	0.0367559	314.039	-0.0573545	-1.97681	-2.19979	1.97478	2.92373
2688.864	1655.18	1379.76	-0.111734	-0.110044	0.084092	0.0368669	315.338	-0.202816	-1.84099	-2.19999	2.00778	2.9241
2689.072	1594.61	1259.21	-0.0953456	-0.0795943	0.0917757	0.036744	315.554	-0.203186	-1.8915	-2.19999	1.93119	2.92447
2689.279	1551.84	1164	-0.104517	-0.119997	0.121124	0.036761	315.771	-0.162895	-1.8597	-2.19999	1.8938	2.92488
2689.487	1480.31	1164	-0.0943727	-0.0843458	0.100926	0.0369625	315.013	-0.18887	-2.11206	-2.19999	2.0907	2.92523
2689.694	1429.27	1164	-0.0949697	-0.089485	0.0954624	0.0372243	314.905	-0.164847	-1.84055	-2.19999	1.91571	2.92557
2689.902	1377.33	1164	-0.107296	-0.0943815	0.0996253	0.0372396	315.121	-0.217006	-1.98626	-2.19999	2.13872	2.92595
2690.109	1287.87	1164	-0.138718	-0.118626	0.118206	0.0373139	315.554	-0.23558	-2.03653	-2.19999	2.05902	2.92628
2690.316	1256.4	1164	-0.115944	-0.135939	0.148396	0.0367878	314.58	-0.155864	-1.96377	-2.19999	2.02146	2.9266
2690.524	1193.48	1164	0.0760205	0.0131839	0.133084	0.0875307	321.4	0.117291	0.181106	0	2.00607	2.92687
2690.731	1160.71	1164	0.0899982	0.102378	0.133084	0.0875907	313.498	0.16077	0.0102911	0	2.00607	2.92701
2690.939	1153.48	1164	0.143081	0.115918	0.133084	0.087569	312.74	0.28467	0.0734223	0	2.00607	2.92689
2691.146	1158.87	1164	0.1484	0.10718	0.133084	0.0875672	311.874	0.271697	0.0422956	0	2.00607	2.92678
2691.354	1162.47	1164	0.151641	0.12647	0.133084	0.0875858	312.307	0.215803	0.0170615	0	2.00607	2.92666
2691.561	1159.74	1164	0.142175	0.138202	0.133084	0.0876073	312.307	0.259386	0.0602126	0	2.00607	2.92655
2691.768	1158.71	1164	0.140062	0.113471	0.133084	0.0875792	312.74	0.271	0.0359416	0	2.00607	2.92645
2691.976	1165.66	1164	0.123969	0.119424	0.133084	0.0876003	312.199	0.235991	0.051887	0	2.00607	2.92634
2692.183	1164.44	1164	0.116935	0.120296	0.133084	0.0875896	312.415	0.209384	0.0346405	0	2.00607	2.92624
2692.391	1156.41	1164	0.134305	0.111479	0.133084	0.0875594	312.415	0.245362	0.0123878	0	2.00607	2.92615
2692.598	1162.18	1164	0.116871	0.131427	0.133084	0.087597	312.848	0.217938	0.0740424	0	2.00607	2.92605
2692.806	1165.79	1164	0.12532	0.111327	0.133084	0.0875667	312.307	0.203108	0.0420961	0	2.00607	2.92595
2693.013	1161.41	1164	0.124411	0.119883	0.133084	0.0875893	312.632	0.283662	0.0632412	0	2.00607	2.92587
2693.221	1167.13	1164	0.11606	0.134363	0.133084	0.0876062	312.848	0.24052	0.0445205	0	2.00607	2.92578
2693.428	1161.55	1164	0.130011	0.114135	0.133084	0.0875934	312.632	0.246524	0.0633617	0	2.00607	2.92569
2693.635	1167.44	1164	0.127346	0.113714	0.133084	0.087604	311.874	0.237411	0.0712794	0	2.00607	2.92561
2693.843	1163.71	1164	0.127309	0.0933023	0.133084	0.0875745	312.09	0.233777	0.02259	0	2.00607	2.92554
2694.050	1164.3	1164	0.113691	0.139732	0.133084	0.0876265	312.74	0.244119	0.0769047	0	2.00607	2.92546
2694.258	1162.33	1164	0.143032	0.128308	0.2	0.0876043	311.333	0.32496	0.0116919	0	2.00607	2.92538
2694.465	1183.05	1211.47	0.272635	0.302907	0.2	0.0880834	305.812	0.596006	0.026578	0	2.00607	2.92531
2694.673	1228.12	1259.54	0.380239	0.360379	0.2	0.0889727	304.946	0.736963	-0.00914279	0	2.00607	2.92527
2694.880	1281.68	1307.62	0.375995	0.40134	0.2	0.0891707	305.487	0.757092	0.042565	0	2.00607	2.92524
2695.088	1343.09	1355.75	0.357162	0.37778	0.2	0.0887199	303.755	0.713891	0.0219709	0	2.00607	2.92522
2695.295	1394.87	1403.89	0.366288	0.358875	0.2	0.0886085	303.105	0.680986	0.0628799	0	2.00607	2.92521
2695.503	1449.74	1452.05	0.350024	0.358351	0.2	0.0885539	304.513	0.691641	0.0284648	0	2.00607	2.92518
2695.710	1501.38	1500.13	0.333104	0.341177	0.2	0.0882625	306.245	0.68658	0.0384964	0	2.00607	2.92516
2695.917	1544.2	1548.26	0.328335	0.319477	0.2	0.0882626	302.997	0.607664	0.0650193	0	2.00607	2.92514
2696.125	1588.16	1596.34	0.325431	0.34144	0.2	0.0885926	302.023	0.65607	0.0673067	0	2.00607	2.92512
2696.332	1639.25	1644.41	0.351782	0.312891	0.2	0.0883649	303.755	0.721392	0.0274202	0	2.00607	2.92509
2696.540	1686.92	1692.55	0.347739	0.321146	0.2	0.0885492	305.271	0.702566	0.103526	0	2.00607	2.92507
2696.747	1734.66	1740.68	0.365793	0.341482	0.2	0.0881629	301.482	0.645333	0.0958241	0	2.00607	2.92505
2696.955	1775.25	1746	0.221608	0.21925	0.2	0.087636	306.245	0.35137	0.0846273	0	2.00607	2.92503
2697.162	1782.09	1746	0.13221	0.119173	0.2	0.0875683	309.709	0.217547	0.0981227	0	2.00607	2.92499
2697.369	1782.99	1746	0.109495	0.087145	0.2	0.0875866	312.523	0.134715	0.143043	0	2.00607	2.92494
2697.577	1768.99	1746	0.0873905	0.0869325	0.2	0.087557	311.982	0.156458	0.167504	0	2.00607	2.92488
2697.784	1753.72	1746	0.106005	0.132711	0.2	0.0875645	310.683	0.115994	0.0948436	0	2.00607	2.92482
2697.992	1753.38	1746	0.117158	0.130511	0.2	0.0875806	310.791	0.22637	0.0758176	0	2.00607	2.92476
2698.199	1742.95	1746	0.129393	0.105616	0.2	0.0876346	310.467	0.305325	0.155318	0	2.00607	2.92471
2698.407	1741.65	1746	0.151252	0.147896	0.2	0.0875893	308.626	0.231643	0.0748338	0	2.00607	2.92465
2698.614	1739	1746	0.133289	0.136991	0.2	0.0876094	309.059	0.335968	0.158288	0	2.00607	2.92461
2698.822	1741.67	1746	0.156608	0.154219	0.2	0.0875787	309.059	0.297773	0.0563196	0	2.00607	2.92456
2699.029	1750.64	1746	0.14383	0.132639	0.2	0.0875804	310.9	0.294465	0.08037	0	2.00607	2.92451
2699.237	1752.74	1746	0.137528	0.154068	0.2	0.087617	308.41	0.238618	0.117441	0	2.00607	2.92447
2699.444	1741.91	1746	0.140782	0.129215	0.2	0.0876305	309.168	0.235218	0.166047	0	2.00607	2.92443
2699.651	1749.39	1746	0.127041	0.144702	0.2	0.0876289	310.25	0.230889	0.166758	0	2.00607	2.92439
2699.859	1741.01	1746	0.126418	0.124927	0.2	0.0876407	310.9	0.315987	0.122349	0	2.00607	2.92435
2700.066	1746.86	1746	0.139602	0.119725	0.2	0.0875817	309.384	0.3101	0.144647	0	2.00607	2.92431
2700.274	1743.56	1746	0.130849	0.128531	0.2	0.0875637	309.709	0.308483	0.0792159	0	2.00607	2.92427
2700.481	1742.53	1746	0.153502	0.156251	0.2	0.0875758	309.925	0.287917	0.078776	0	2.00607	2.92423
2700.689	1752.1	1746	0.143769	0.147732	0.2	0.087605	311.116	0.237948	0.110642	0	2.00607	2.92419
2700.896	1748.5	1746	0.146922	0.142484	0.2	0.0876226	308.302	0.261538	0.170169	0	2.00607	2.92416
2701.103	1742.68	1746	0.135014	0.130917	0.2	0.0876048	310.034	0.235743	0.168493	0	2.00607	2.92412
2701.311	1741.84	1746	0.12233	0.122756	0.2	0.0876307	310.467	0.291994	0.137609	0	2.00607	2.92409
2701.518	1739.95	1746	0.150032	0.126853	0.2	0.0876032	310.575	0.287216	0.107993	0	2.00607	2.92405
2701.726	1750.86	1746	0.143068	0.147928	0.2	0.0875276	310.575	0.116162	0.200973	-0.17079	0.899504	2.92402
2701.933	1741.71	1646.53	-0	0.0379904	0	0.0388617	309.925	0.0573175	-2.07779	-2.16964	1.93834	2.92399
2702.141	1695.43	1525.84	-0	-0.0873664	0.087581	0.03694	314.039	-0.112302	-1.83826	-2.19954	2.10617	2.9242
2702.348	1669.7	1405.14	-0.111583	-0.0611588	0.0815779	0.0368203	315.338	-0.19933	-1.85255	-2.19999	2.14643	2.92454
2702.556	1597.13	1284.58	-0.0831831	-0.0838626	0.116875	0.0366625	315.013	-0.124845	-1.96276	-2.19999	2.1525	2.92495
2702.763	1547.25	1164	-0.0970323	-0.0910507	0.0924308	0.0369384	315.23	-0.22275	-2.0732	-2.19999	1.96279	2.92532
2702.971	1486.65	1164	-0.101831	-0.108392	0.091879	0.037183	315.338	-0.151688	-1.96991	-2.19999	1.96521	2.92567
2703.178	1438.05	1164	-0.0974977	-0.0928444	0.0938197	0.0372183	315.446	-0.151228	-1.85108	-2.19999	1.84035	2.92602
2703.386	1383.9	1164	-0.122346	-0.10972	0.114708	0.0370504	314.688	-0.158608	-1.87266	-2.19999	1.92918	2.9264
2703.593	1339.8	1164	-0.106625	-0.12037	0.123248	0.0367683	315.013	-0.221021	-1.97894	-2.19999	1.85382	2.92673
2703.800	1271.31	1164	-0.133162	-0.136675	0.12852	0.0371766	315.23	-0.23613	-2.05046	-2.19999	1.95083	2.92705
2704.008	1211.57	1164	-0.000909701	-0.0373393	0.143233	0.0609877	321.941	-0.235916	0.270272	0	2.07619	2.92739
2704.215	1164.69	1164	0.0661089	0.0376514	0.143233	0.0875591	314.147	0.172329	0.00658169	0	2.07619	2.92761
2704.423	1156.28	1164	0.126564	0.105522	0.143233	0.0875914	312.632	0.246774	0.079598	0	2.07619	2.92753
2704.630	1152.02	1164	0.143945	0.156731	0.143233	0.0876222	312.415	0.247064	0.0433078	0	2.07619	2.9274
2704.838	1152.92	1164	0.144503	0.155438	0.143233	0.0876184	312.848	0.222116	0.0751413	0	2.07619	2.92729
2705.045	1165.68	1164	0.135081	0.112888	0.143233	0.0875828	311.874	0.247684	0.0303374	0	2.07619	2.92718
2705.253	1165.61	1164	0.125193	0.137132	0.143233	0.0876195	312.307	0.229986	0.0884768	0	2.07619	2.92708
2705.460	1163.3	1164	0.136272	0.114257	0.143233	0.0875727	312.632	0.243555	0.0325722	0	2.07619	2.92697
2705.667	1164.4	1164	0.112369	0.145176	0.143233	0.0875972	312.956	0.249389	0.0777371	0	2.07619	2.92687
2705.875	1165.72	1164	0.0970155	0.11457	0.143233	0.0875708	312.307	0.195862	0.0576994	0	2.07619	2.92677
2706.082	1157.87	1164	0.117448	0.12065	0.143233	0.0875549	313.065	0.272379	0.0430305	0	2.07619	2.92667
2706.290	1164.9	1164	0.122428	0.14699	0.143233	0.0876001	312.848	0.242581	0.057635	0	2.07619	2.92658
2706.497	1163.2	1164	0.131494	0.124471	0.143233	0.0875746	312.74	0.270005	0.0458116	0	2.07619	2.92649
2706.704	1165.87	1164	0.114193	0.128136	0.143233	0.0876035	312.09	0.263898	0.101112	0	2.07619	2.92639
2706.912	1164.64	1164	0.128196	0.104878	0.143233	0.0875751	311.982	0.253959	0.0360324	0	2.07619	2.92631
2707.119	1163.42	1164	0.135938	0.13221	0.143233	0.0875994	312.415	0.271288	0.0816622	0	2.07619	2.92623
2707.327	1166.69	1164	0.123826	0.10197	0.143233	0.0875976	312.848	0.174792	0.0342829	0	2.07619	2.92615
2707.534	1160.29	1164	0.114448	0.119488	0.143233	0.087589	311.874	0.289728	0.0336913	0	2.07619	2.92606
2707.742	1166.79	1164	0.104081	0.136183	0.2	0.0876148	312.09	0.319571	0.0397663	0	2.07619	2.92599
2707.949	1176.43	1201.23	0.262641	0.279933	0.2	0.0880281	308.518	0.610994	-0.0134776	0	2.07619	2.92592
2708.157	1218.49	1249.37	0.359537	0.354351	0.2	0.0886828	305.162	0.662177	0.0397729	0	2.07619	2.92586
2708.364	1271.33	1297.5	0.40701	0.387487	0.2	0.0890528	303.105	0.762791	0.0271813	0	2.07619	2.92583
2708.572	1332.48	1345.58	0.370729	0.396128	0.2	0.0890981	304.404	0.71926	0.0893941	0	2.07619	2.92581
2708.779	1381.44	1393.71	0.368653	0.362062	0.2	0.0886564	306.245	0.684122	0.00906804	0	2.07619	2.9258
2708.986	1442.72	1441.79	0.342588	0.350518	0.2	0.0884419	302.997	0.647042	0.0419832	0	2.07619	2.92578
2709.194	1487.95	1489.92	0.352828	0.351204	0.2	0.0885775	302.672	0.700579	0.0323022	0	2.07619	2.92576
2709.401	1530.37	1538	0.365583	0.344542	0.2	0.0883892	304.188	0.650695	0.0591897	0	2.07619	2.92573
2709.609	1586.1	1586.13	0.347548	0.327447	0.2	0.0884235	305.487	0.685464	0.0879465	0	2.07619	2.92571
2709.816	1632.67	1634.21	0.352074	0.340725	0.2	0.0884225	301.915	0.609605	0.0847285	0	2.07619	2.92568
2710.024	1673.34	1682.34	0.340778	0.328587	0.2	0.0885298	301.915	0.660181	0.0533581	0	2.07619	2.92566
2710.231	1727.33	1730.47	0.350471	0.356882	0.2	0.0884746	303.214	0.609836	0.0715159	0	2.07619	2.92564
2710.439	1766.35	1746	0.264226	0.226034	0.2	0.08768	307.219	0.421494	0.111007	0	2.07619	2.92562
2710.646	1784.97	1746	0.153624	0.161447	0.2	0.0876158	308.951	0.244157	0.172372	0	2.07619	2.92559
2710.853	1780.54	1746	0.0932388	0.11349	0.2	0.0875496	310.791	0.187464	0.0734425	0	2.07619	2.92554
2711.061	1760.72	1746	0.0951077	0.108846	0.2	0.0875471	312.307	0.178038	0.174643	0	2.07619	2.92548
2711.268	1758.01	1746	0.0965809	0.102509	0.2	0.0875584	312.09	0.184564	0.0964734	0	2.07619	2.92542
2711.476	1744.67	1746	0.114654	0.125593	0.2	0.0875529	309.168	0.239561	0.100668	0	2.07619	2.92536
2711.683	1736.89	1746	0.119777	0.104975	0.2	0.087584	309.601	0.319789	0.145638	0	2.07619	2.9253
2711.891	1741.09	1746	0.149038	0.154884	0.2	0.0875816	309.601	0.303465	0.124304	0	2.07619	2.92525
2712.098	1734.99	1746	0.174794	0.163533	0.2	0.0876115	310.25	0.303498	0.0863993	0	2.07619	2.9252
2712.306	1745.46	1746	0.155908	0.163072	0.2	0.0876048	307.977	0.266494	0.101649	0	2.07619	2.92515
2712.513	1743.84	1746	0.15326	0.150019	0.2	0.0876332	308.518	0.302455	0.168029	0	2.07619	2.92511
2712.720	1742.03	1746	0.160968	0.146437	0.2	0.0876063	309.817	0.307735	0.177092	0	2.07619	2.92507
2712.928	1745.73	1746	0.146482	0.126897	0.2	0.0876187	310.791	0.339826	0.162351	0	2.07619	2.92503
2713.135	1741.85	1746	0.14944	0.149598	0.2	0.0875953	307.76	0.335168	0.14334	0	2.07619	2.92498
2713.343	1752.29	1746	0.156401	0.146362	0.2	0.0875793	308.843	0.331579	0.0920112	0	2.07619	2.92494
2713.550	1748.15	1746	0.163255	0.164609	0.2	0.0875772	309.384	0.32085	0.0774057	0	2.07619	2.9249
2713.758	1747.31	1746	0.158907	0.145911	0.2	0.0876122	310.467	0.222293	0.0934501	0	2.07619	2.92486
2713.965	1752.39	1746	0.151699	0.16909	0.2	0.0875915	308.626	0.217688	0.112232	0	2.07619	2.92482
2714.173	1745.18	1746	0.131084	0.158108	0.2	0.0876367	308.735	0.30652	0.162687	0	2.07619	2.92479
2714.380	1745.82	1746	0.130024	0.124594	0.2	0.0876339	310.25	0.34036	0.152186	0	2.07619	2.92475
2714.588	1745.77	1746	0.13667	0.130731	0.2	0.0876127	310.575	0.335257	0.152671	0	2.07619	2.92472
2714.795	1737.09	1746	0.159385	0.161916	0.2	0.087572	307.977	0.296867	0.107534	0	2.07619	2.92468
2715.002	1747.34	1746	0.157897	0.160748	0.2	0.0875745	309.384	0.282518	0.0871167	0	2.07619	2.92465
2715.210	1747.2	1746	0.15367	0.154979	0.2	0.0876155	309.709	0.214248	0.137424	0	2.07619	2.92462
2715.417	1764.98	1672.2	-0	0.135922	0	0.0432842	310.683	0.0188397	-1.80643	-2.11492	2.06782	2.92459
2715.625	1726.59	1551.5	-0.106003	-0.0129249	0	0.0365534	312.74	-0.0529356	-2.15317	-2.1987	1.87854	2.92474
2715.832	1667.32	1430.95	-0.0828824	-0.073022	0.109029	0.0367523	315.23	-0.132564	-2.1225	-2.19998	1.88652	2.92508
2716.040	1623.62	1310.25	-0.113099	-0.115389	0.0890948	0.0371126	315.554	-0.220318	-2.03022	-2.19999	1.82851	2.92546
2716.247	1557.63	1189.52	-0.0927725	-0.102895	0.121192	0.0366743	315.446	-0.167287	-1.83186	-2.19999	1.90693	2.92582
2716.454	1493.48	1164	-0.0955177	-0.0871485	0.109226	0.0367822	314.797	-0.24109	-2.14772	-2.19999	2.15496	2.92618
2716.662	1449.03	1164	-0.109748	-0.107337	0.111304	0.0368718	315.121	-0.196555	-2.05264	-2.19999	1.98626	2.92657
2716.869	1365.86	1164	-0.128162	-0.132975	0.133188	0.0367727	315.338	-0.202885	-1.975	-2.19999	1.84739	2.9269
2717.077	1331.22	1164	-0.105206	-0.107634	0.115861	0.036867	315.554	-0.245048	-2.00622	-2.19999	1.85238	2.92724
2717.284	1264.65	1164	-0.133804	-0.139613	0.127325	0.0369872	314.797	-0.228155	-2.10198	-2.19999	1.88863	2.9276
2717.492	1201.67	1164	0.012656	-0.216792	0.140857	0.0872767	324.648	0.107051	0.155405	0	2.06064	2.92791
2717.699	1164.69	1164	0.10691	0.0581767	0.140857	0.0875746	314.039	0.228253	0.0563351	0	2.06064	2.92802
2717.906	1155.04	1164	0.149576	0.125953	0.140857	0.0875843	312.632	0.264082	0.102164	0	2.06064	2.92798
2718.114	1157.17	1164	0.143332	0.118213	0.140857	0.0875864	311.224	0.279141	0.0894442	0	2.06064	2.92787
2718.321	1157.56	1164	0.156095	0.117308	0.140857	0.087577	312.09	0.280928	0.0435575	0	2.06064	2.92776
2718.529	1164.8	1164	0.139849	0.133222	0.140857	0.0876003	312.632	0.234194	0.0467073	0	2.06064	2.92765
2718.736	1159.96	1164	0.140931	0.137223	0.140857	0.0876168	312.415	0.233905	0.0745812	0	2.06064	2.92754
2718.944	1170.03	1164	0.101263	0.126164	0.140857	0.0876191	311.982	0.215009	0.0966513	0	2.06064	2.92744
2719.151	1165.47	1164	0.118916	0.0999853	0.140857	0.0875764	312.307	0.198238	0.0276253	0	2.06064	2.92734
2719.359	1160.12	1164	0.123131	0.139833	0.140857	0.0875985	312.848	0.263648	0.0733861	0	2.06064	2.92723
2719.566	1164.79	1164	0.126809	0.11725	0.140857	0.0875647	312.415	0.185605	0.0228565	0	2.06064	2.92714
2719.773	1164.49	1164	0.125924	0.117784	0.140857	0.0875468	312.199	0.254238	0.0432528	0	2.06064	2.92705
