# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
3459.104	377.319	381	0.941124	0.956805	1.27635	0.102838	305.379	77.1359	37.0656
3459.263	400.087	381	0.55399	0.563111	1.12817	0.0974969	309.709	77.1554	37.085
3459.581	368.907	381	0.956948	0.979641	0.919011	0.102209	307.76	77.1554	37.1091
3459.740	375.528	381	0.911216	0.909816	1.12591	0.101375	308.302	77.1554	37.1205
3460.059	395.429	381	0.748664	0.728716	1.11003	0.0980604	307.111	77.1554	37.1516
3460.218	402.773	381	0.682411	0.726963	1.11003	0.0993098	306.678	77.2172	37.165
3460.377	380.626	381	0.79948	0.819212	0.872694	0.100538	306.137	77.2172	37.1678
3460.695	358.723	381	0.981488	1.0029	0.953072	0.103399	304.837	77.2172	37.1798
3460.854	364.031	381	1.07454	1.08695	1.09498	0.102956	305.379	77.2172	37.1938
3461.013	402.236	381	0.719533	0.725019	1.13695	0.0993866	309.059	77.2172	37.2086
3461.172	395.437	381	0.761747	0.767084	1.13695	0.098927	309.817	77.2172	37.2276
3461.491	369.135	381	0.971577	1.00771	0.886703	0.103423	306.678	77.2506	37.2373
3461.650	357.78	381	1.06911	1.0789	0.983808	0.103469	303.971	77.2506	37.2452
3461.968	378.657	381	0.85921	0.807361	1.20375	0.0969419	308.843	77.2506	37.2829
3462.286	390.971	381	0.717877	0.692804	0.790627	0.0980676	307.544	77.2964	37.2976
3462.604	361.307	381	0.99895	0.966478	1.01635	0.102542	306.137	77.2964	37.3019
3462.764	374.646	381	0.828462	0.800282	1.01635	0.0988325	309.384	77.2964	37.3112
3462.923	400.788	381	0.716441	0.703158	1.09295	0.0983726	308.843	77.2964	37.3269
3463.082	385.698	381	0.820798	0.856487	0.866293	0.100406	308.41	77.2964	37.3345
3463.241	369.053	381	1.02893	1.02832	0.866293	0.103289	307.003	77.3289	37.3367
3463.559	367.918	381	1.04535	1.02345	1.25869	0.10268	302.781	77.3289	37.3684
3463.718	395.98	381	0.685689	0.561176	1.25869	0.0949551	310.25	77.3289	37.3958
3463.877	422.078	381	0.485864	0.555379	0.897322	0.0962651	311.766	77.3289	37.4055
3464.041	386.605	381	0.755126	0.776258	0.897322	0.100425	307.76	77.3289	37.4082
3464.359	358.821	381	0.961748	0.943269	1.13186	0.101575	304.621	77.3799	37.414
3464.518	417.832	381	0.670525	0.655526	1.13186	0.0981702	307.003	77.3799	37.4319
3464.677	384.489	381	0.76655	0.804919	0.900094	0.100413	305.704	77.3799	37.435
3464.836	363.649	381	1.0173	1.03047	1.02709	0.104176	303.43	77.3799	37.4392
3465.154	366.326	381	1.14871	1.1204	1.36132	0.104124	303.755	77.3799	37.4733
3465.313	385.741	381	0.940177	0.921358	1.36132	0.100223	307.869	77.3958	37.5034
3465.472	445.051	381	0.474876	0.472923	1.19784	0.0964488	311.333	77.3958	37.5256
3465.686	398.73	381	0.759128	0.782968	0.730967	0.0992491	306.678	77.3958	37.5315
3465.839	367.897	381	1.00161	1.01176	0.730967	0.102054	303.214	77.3958	37.5271
3466.157	374.942	381	0.774485	0.61537	1.1267	0.0948046	311.224	77.3958	37.5475
3466.475	363.581	381	0.915537	0.934534	0.795016	0.102986	305.054	77.4515	37.5626
3466.634	350.75	381	1.15031	1.14916	1.16518	0.105074	303.971	77.4515	37.5668
3466.793	349.785	381	1.19143	1.19499	1.16518	0.104705	304.837	77.4515	37.5865
3466.952	377.306	381	1.01395	0.959622	1.33305	0.0975951	310.9	77.4515	37.6106
3467.111	431.648	381	0.652353	0.647102	1.33305	0.0973746	310.791	77.4515	37.6383
3467.270	397.815	381	0.711036	0.733672	0.882666	0.0985111	310.467	77.4964	37.6402
3467.636	275.653	272.577	0.808582	0.838589	0.840423	0.100674	308.843	77.4964	37.6414
3467.796	234.554	211.993	0.418851	0.426007	0.970035	0.0942422	314.797	77.4964	37.6482
3467.955	0	0	0	0	0.714853	0.0931	319.885	77.4964	37.6484
3468.114	0	0	0	0	0.714853	0.0931	320.318	77.4964	37.6429
3468.273	0	0	0	0	0.121597	0.0931	320.101	77.53	37.6237
3468.432	0	0	0	0	0.178007	0.0931	320.642	77.53	37.6056
3468.591	0	0	0	0	0.178007	0.0931	321.075	77.53	37.5848
3468.750	0	0	0	0	0.0849499	0.0931	320.967	77.53	37.5666
3468.909	0	0	0	0	0.0849499	0.0931	320.426	77.53	37.5484
3469.068	0	0	0	0	0.0125117	0.0931	320.751	77.53	37.527
3469.228	0	0	0	0	0.00514406	0.0931	320.751	77.4686	37.5087
3469.387	0	0	0	0	0.00514406	0.0931	320.534	77.4686	37.4905
3469.546	0	0	0	0	0.00520033	0.0931	320.751	77.4686	37.4694
3469.705	0	0	0	0	0.00491521	0.0931	321.075	77.4686	37.4513
3469.864	0	0	0	0	0.00491521	0.0931	320.967	77.4686	37.4333
3470.023	0	0	0	0	0.00488309	0.0931	320.967	77.4686	37.4124
3470.182	0	0	0	0	0.00488309	0.0931	321.292	77.4686	37.3945
3470.341	0	0	0	0	0.00496245	0.0931	321.4	77.392	37.3738
3470.500	0	0	0	0	0.00462781	0.0931	321.292	77.392	37.356
3470.659	0	0	0	0	0.00462781	0.0931	320.751	77.392	37.3384
3470.819	0	0	0	0	0.00491414	0.0931	320.967	77.392	37.3179
3470.978	0	0	0	0	0.00491414	0.0931	320.751	77.392	37.3004
3471.137	0	0	0	0	0.00495346	0.0931	321.4	77.392	37.283
3471.296	0	0	0	0	0.00495399	0.0931	321.292	77.3157	37.2627
3471.455	0	0	0	0	0.00495399	0.0931	320.751	77.3157	37.2454
3471.615	0	0	0	0	0.00486857	0.0931	320.967	77.3157	37.2282
3471.773	0	0	0	0	0.0049614	0.0931	321.184	77.3157	37.2081
3471.932	0	0	0	0	0.0049614	0.0931	320.967	77.3157	37.191
3472.091	0	0	0	0	0.00496562	0.0931	321.184	77.3157	37.174
3472.251	0	0	0	0	0.00496562	0.0931	321.292	77.2396	37.1541
3472.410	-0.473771	-1.26563	-0.0567993	-0.0491675	0.00496509	0.111566	314.905	77.2396	37.1372
3472.569	-5.71764	-13.1904	-0.0766108	-0.0836957	0.552736	0.111794	313.822	77.2396	37.1229
3472.728	-18.0595	-40.3768	-0.231654	-0.147074	0.552736	0.112014	313.498	77.2396	37.1141
3472.887	-78.3074	-100.958	-0.234432	-0.311815	0.736685	0.111671	312.523	77.2396	37.1113
3473.046	-128.734	-161.733	-0.441025	-0.424518	0.791223	0.112668	311.224	77.2396	37.1093
3473.206	-180.12	-222.222	-0.601017	-0.583782	0.791223	0.110833	310.034	77.2396	37.1087
3473.364	-229.666	-282.806	-0.772864	-0.793844	0.911462	0.100954	307.219	77.1829	37.1118
3473.683	-321.178	-381	-1.12738	-1.18183	1.12868	0.104536	305.271	77.1829	37.1355
3474.001	-357.467	-381	-0.971926	-0.901703	1.33658	0.100255	309.168	77.1829	37.1929
3474.160	-385.317	-381	-0.981927	-0.903412	1.21856	0.100582	308.302	77.1829	37.2145
3474.481	-376.505	-381	-1.04657	-1.04121	1.0838	0.104077	306.461	77.2146	37.2502
3474.640	-368.555	-381	-1.09394	-1.05616	1.16169	0.103811	307.003	77.2146	37.2665
3474.799	-369.423	-381	-1.12761	-1.08111	1.16169	0.103699	304.296	77.2146	37.2882
3474.958	-387.99	-381	-1.01867	-0.959329	1.2486	0.101658	303.971	77.2146	37.3114
3475.118	-439.772	-381	-0.310912	-0.357318	1.03263	0.0967869	309.384	77.2146	37.3297
3475.277	-406.965	-381	-0.545064	-0.559552	1.03263	0.0968907	309.492	77.2912	37.34
3475.436	-391.777	-381	-0.679077	-0.669993	0.680991	0.0988451	307.652	77.2912	37.3371
3475.595	-372.737	-381	-0.761403	-0.76653	0.876869	0.100795	306.678	77.2912	37.3333
3475.754	-358.735	-381	-0.996222	-0.963719	0.876869	0.102402	305.379	77.2912	37.3357
3475.913	-391.241	-381	-0.79717	-0.885757	1.0971	0.100558	307.652	77.2912	37.3457
3476.072	-376.342	-381	-0.907592	-0.902001	1.0971	0.101626	307.76	77.2912	37.3608
3476.231	-367.301	-381	-1.0348	-1.03183	0.996229	0.103919	306.894	77.3145	37.369
3476.390	-352.968	-381	-1.11172	-1.12524	1.20585	0.104506	307.327	77.3145	37.3832
3476.550	-374.446	-381	-0.947005	-1.00432	1.20585	0.102385	307.003	77.3145	37.4067
3476.709	-393.783	-381	-0.578919	-0.533616	1.21248	0.096985	310.034	77.3145	37.4272
3476.868	-427.196	-381	-0.42867	-0.439796	1.21248	0.0953616	310.25	77.3145	37.4431
3477.027	-408.144	-381	-0.523146	-0.597231	0.756971	0.0979737	311.657	77.3145	37.4402
3477.189	-359.456	-381	-0.957884	-0.998301	0.764088	0.103287	304.729	77.3145	37.4374
3477.348	-355.243	-381	-1.10841	-1.07973	0.764088	0.103812	302.131	77.3771	37.4379
3477.507	-352.123	-381	-1.13308	-1.12005	1.19906	0.104165	302.131	77.3771	37.4575
3477.666	-378.906	-381	-0.991983	-0.967924	1.24141	0.102593	304.08	77.3771	37.4778
3477.985	-389.803	-381	-0.884031	-0.883806	1.08215	0.1014	304.946	77.3771	37.5175
3478.144	-381.489	-381	-0.936094	-0.917928	1.08215	0.100852	306.245	77.3771	37.5316
3478.303	-393.619	-381	-0.908098	-0.901194	1.06519	0.100679	306.894	77.4143	37.5429
3478.780	-388.756	-381	-0.712937	-0.680873	0.754512	0.0986498	310.358	77.4143	37.5576
3478.939	-378.582	-381	-0.761367	-0.75074	0.87815	0.0994673	309.168	77.4143	37.5559
3479.098	-365.901	-381	-0.966216	-0.933338	0.87815	0.102233	304.621	77.4143	37.5581
3479.258	-389.217	-381	-0.904473	-0.886863	1.02508	0.100957	305.162	77.4414	37.566
3479.417	-401.915	-381	-0.666497	-0.671579	1.02508	0.0988251	307.111	77.4414	37.5741
3479.576	-375.405	-381	-0.840328	-0.850326	0.918468	0.100852	305.812	77.4414	37.5783
3479.894	-361.584	-381	-1.11661	-1.0903	0.996704	0.104599	304.404	77.4414	37.5927
3480.053	-376.506	-381	-0.86869	-0.797759	1.18876	0.0987278	309.168	77.4414	37.6111
3480.371	-400.238	-381	-0.703261	-0.722399	0.931717	0.0989996	309.925	77.4649	37.6293
3480.530	-380.84	-381	-0.834134	-0.815571	0.864007	0.099845	309.601	77.4649	37.6308
3480.690	-383.588	-381	-0.86565	-0.834881	0.864007	0.0994825	309.492	77.4649	37.6317
3480.849	-378.142	-381	-0.892346	-0.85683	0.978046	0.100157	306.353	77.4649	37.6392
3481.008	-388.598	-381	-0.821004	-0.824396	0.970016	0.0995382	305.162	77.4649	37.6454
3481.167	-376.106	-381	-0.934273	-0.899071	0.970016	0.100602	304.621	77.4649	37.6512
3481.485	-374.959	-381	-0.890082	-0.848632	1.05798	0.0998812	306.461	77.4967	37.6704
3481.644	-387.456	-381	-0.858214	-0.828218	1.05798	0.099927	306.57	77.4967	37.6826
3481.962	-394.279	-381	-0.780389	-0.832912	1.00044	0.0997767	308.085	77.4967	37.6983
3482.122	-395.865	-381	-0.701966	-0.71385	0.997792	0.0986153	309.709	77.4967	37.7066
3482.758	-243.227	-227.425	-0.655992	-0.702036	0.890569	0.096998	311.441	77.5314	37.7232
3482.917	0	0	0	0	0.890569	0.0931	319.56	77.5314	37.7251
3483.076	0	0	0	0	0.399066	0.0931	321.075	77.5314	37.7162
3483.235	0	0	0	0	0.399066	0.0931	321.075	77.5525	37.7016
3483.395	0	0	0	0	0.107136	0.0931	320.426	77.5525	37.6801
3483.554	0	0	0	0	0.0601959	0.0931	320.642	77.5525	37.6617
3483.713	0	0	0	0	0.0601959	0.0931	320.426	77.5525	37.6432
3483.872	0	0	0	0	0.00948393	0.0931	320.642	77.5525	37.6216
3484.031	0	0	0	0	0.00948393	0.0931	320.859	77.5525	37.6031
3484.190	0	0	0	0	0.00540018	0.0931	320.859	77.5525	37.5848
3484.349	0	0	0	0	0.00543744	0.0931	320.642	77.4886	37.5634
3484.508	0	0	0	0	0.00543744	0.0931	321.075	77.4886	37.5453
3484.668	0	0	0	0	0.00532784	0.0931	320.859	77.4886	37.5271
3484.827	0	0	0	0	0.0047059	0.0931	320.534	77.4886	37.506
3484.986	0	0	0	0	0.0047059	0.0931	321.4	77.4886	37.4881
3485.145	0	0	0	0	0.00490826	0.0931	321.4	77.4886	37.4671
3485.304	0	0	0	0	0.00490826	0.0931	321.184	77.412	37.4493
3485.463	0	0	0	0	0.00479696	0.0931	321.075	77.412	37.4315
3485.622	0	0	0	0	0.00483669	0.0931	320.967	77.412	37.4108
3485.781	0	0	0	0	0.00483669	0.0931	321.508	77.412	37.3932
3485.940	0	0	0	0	0.0049136	0.0931	321.4	77.412	37.3756
3486.099	0	0	0	0	0.00486534	0.0931	321.075	77.412	37.3551
3486.259	0	0	0	0	0.00486534	0.0931	320.967	77.3356	37.3377
3486.418	0	0	0	0	0.00479696	0.0931	320.534	77.3356	37.3203
3486.577	0	0	0	0	0.00479696	0.0931	321.075	77.3356	37.3001
3486.736	0	0	0	0	0.0048204	0.0931	321.075	77.3356	37.2829
3486.895	0	0	0	0	0.00492214	0.0931	320.967	77.3356	37.2628
3487.054	0	0	0	0	0.00492214	0.0931	321.075	77.3356	37.2458
3487.213	0	0	0	0	0.00486319	0.0931	320.859	77.3356	37.2287
3487.372	0	0	0	-0.0104074	0.0558399	0.111307	316.312	77.2595	37.2089
3487.531	-13.4387	10.1343	0.222447	0.205133	0.0558399	0.111628	314.688	77.2595	37.1921
3487.691	20.3416	32.501	0.0351229	0.104939	0.727477	0.111285	314.58	77.2595	37.1844
3487.891	77.8486	105.274	0.3192	0.212222	0.753115	0.111374	313.173	77.2595	37.1806
3488.041	131.022	165.859	0.405288	0.397999	0.753115	0.111085	312.74	77.2595	37.1786
3488.200	186.077	226.443	0.593805	0.57012	0.845851	0.109732	310.9	77.2595	37.1788
3488.518	274.992	347.691	1.12469	1.19194	0.980837	0.105612	301.915	77.2034	37.1889
3488.677	327.54	381	1.22879	1.12489	1.30046	0.105416	301.157	77.2034	37.2079
3488.836	344.56	381	1.0594	1.07588	1.30046	0.10365	302.348	77.2034	37.235
3488.995	379.461	381	0.834104	0.791048	1.27279	0.100064	306.678	77.2034	37.2646
3489.154	382.248	381	0.80166	0.793139	1.27279	0.100531	306.57	77.2034	37.2845
3489.313	378.994	381	0.738946	0.759808	1.0104	0.101103	306.678	77.2397	37.2938
3489.473	366.928	381	0.966157	0.954799	1.01324	0.10245	306.245	77.2397	37.3048
3489.791	370.819	381	0.932054	0.905409	1.1067	0.101563	307.977	77.2397	37.3289
3489.950	377.795	381	0.934106	0.952267	1.06661	0.102269	307.869	77.2397	37.3447
3490.109	380.08	381	0.84167	0.768778	1.06661	0.0981196	310.9	77.2397	37.357
3490.637	373.311	381	0.81933	0.858222	0.838249	0.101231	304.621	77.2939	37.3752
3490.796	367.466	381	0.782859	0.871446	0.969178	0.102118	303.755	77.2939	37.3823
3490.955	370.735	381	0.797676	0.774786	1.04169	0.0996311	306.678	77.2939	37.3905
3491.437	372.219	381	1.06912	1.11324	1.07869	0.103427	301.373	77.32	37.4278
3491.596	364.317	381	1.09419	1.12594	1.20341	0.103726	302.564	77.32	37.4511
3491.755	381.098	381	0.964295	0.94207	1.25623	0.100711	305.812	77.32	37.4727
3491.914	427.531	381	0.489732	0.457108	1.25623	0.0947834	311.766	77.32	37.4959
3492.073	427.339	381	0.396431	0.375462	0.818816	0.0944522	312.848	77.32	37.4993
3492.232	400.252	381	0.604919	0.68792	0.615356	0.0996936	308.41	77.3863	37.4962
3492.391	356.399	381	0.933127	1.01165	0.615356	0.102871	306.028	77.3863	37.4882
3492.550	348.688	381	1.09895	1.13736	1.1057	0.104611	306.028	77.3863	37.4934
3492.710	350.74	381	1.1443	1.12444	1.1057	0.104295	307.111	77.3863	37.5073
3492.869	400.142	381	0.728999	0.634434	1.29293	0.0982467	310.25	77.3863	37.5329
3493.028	411.037	381	0.667906	0.712365	0.88204	0.0999869	306.461	77.3863	37.551
3493.187	368.299	381	0.939843	0.931226	0.88204	0.101985	303.538	77.3863	37.5532
3493.346	368.417	381	1.01031	1.02874	1.05866	0.102956	302.131	77.4151	37.5646
3493.696	410.307	381	0.508179	0.530867	1.13287	0.0957409	309.817	77.4151	37.594
3493.855	414.515	381	0.531462	0.563424	0.783488	0.0973682	309.492	77.4151	37.5972
3494.014	389.444	381	0.692764	0.727922	0.783488	0.100003	307.003	77.4151	37.5947
3494.173	353.606	381	0.887343	0.934741	0.744556	0.101608	306.028	77.4151	37.5902
3494.333	360.686	381	0.925753	0.933614	1.05805	0.0996461	307.869	77.4501	37.5963
3494.492	393.544	381	0.798321	0.812785	1.05805	0.0988351	309.276	77.4501	37.6072
3494.651	379.179	381	0.772049	0.812799	0.950009	0.100653	308.518	77.4501	37.6142
3494.810	367.34	381	0.905719	0.917823	0.984268	0.101587	308.951	77.4501	37.6199
3494.969	367.186	381	0.958216	1.01473	0.984268	0.0995933	309.817	77.4501	37.6269
3495.128	389.828	381	0.828179	0.860834	1.06152	0.100348	308.193	77.4501	37.6384
3495.287	381.886	381	0.806466	0.815757	1.06152	0.100234	306.028	77.4638	37.6485
3495.446	380.176	381	0.751684	0.763599	0.970262	0.100358	306.137	77.4638	37.6546
3495.605	365.112	381	0.907849	0.927522	0.976242	0.10216	304.729	77.4638	37.6619
3495.764	374.093	381	0.789816	0.780314	0.976242	0.098611	308.193	77.4638	37.6683
3495.924	412.719	381	0.541213	0.583834	0.980926	0.0976743	309.276	77.4638	37.6759
3496.242	364.407	381	0.902694	0.942742	0.773921	0.102094	305.704	77.4991	37.6764
3496.720	399.225	381	0.715409	0.637568	1.20322	0.0979814	310.034	77.4991	37.7168
3496.878	407.394	381	0.572226	0.646606	0.826422	0.0986257	310.034	77.4991	37.729
3497.037	384.424	381	0.794448	0.808211	0.826422	0.100578	305.812	77.4991	37.7281
3497.197	363.762	381	0.914743	0.965988	0.922239	0.101873	303.214	77.4991	37.7308
3497.356	386.256	381	0.808529	0.815543	1.06509	0.0990089	307.219	77.5303	37.7374
3497.515	395.042	321.439	0.504186	0.560144	1.06509	0.0959224	311.441	77.5303	37.7482
3497.674	296.646	260.765	0.490454	0.498321	0.709587	0.0969204	312.199	77.5303	37.747
3497.833	0	0	0	0	0.709587	0.0931	319.452	77.5303	37.7414
3497.992	0	0	0	0	0.557568	0.0931	320.101	77.5303	37.7307
3498.151	0	0	0	0	0.385196	0.0931	320.209	77.5303	37.7162
3498.310	0	0	0	0	0.385196	0.0931	320.967	77.5383	37.7015
3498.469	0	0	0	0	0.360004	0.0931	320.318	77.5383	37.6864
3498.629	0	0	0	0	0.360004	0.0931	320.534	77.5383	37.6678
3498.788	0	0	0	0	0.152682	0.0931	321.075	77.5383	37.65
3498.947	0	0	0	0	0.0405526	0.0931	320.426	77.5383	37.632
3499.106	0	0	0	0	0.0405526	0.0931	320.751	77.5383	37.6107
3499.265	0	0	0	0	0.00638284	0.0931	321.292	77.4765	37.5925
3499.424	0	0	0	0	0.00597856	0.0931	320.967	77.4765	37.5714
3499.583	0	0	0	0	0.00597856	0.0931	320.642	77.4765	37.5532
3499.742	0	0	0	0	0.00551406	0.0931	320.534	77.4765	37.5353
3499.901	0	0	0	0	0.00551406	0.0931	320.751	77.4765	37.5143
3500.061	0	0	0	0	0.00549023	0.0931	321.184	77.4765	37.4965
3500.220	0	0	0	0	0.00481442	0.0931	321.292	77.3998	37.4787
3500.379	0	0	0	0	0.00481442	0.0931	321.075	77.3998	37.458
3500.538	0	0	0	0	0.00491787	0.0931	321.184	77.3998	37.4404
3500.697	0	0	0	0	0.00487987	0.0931	321.184	77.3998	37.4228
3500.856	0	0	0	0	0.00487987	0.0931	320.426	77.3998	37.4023
3501.015	0	0	0	0	0.00515425	0.0931	320.967	77.3998	37.3849
3501.174	0	0	0	0	0.00515425	0.0931	320.967	77.3998	37.3647
3501.333	0	0	0	0	0.00490826	0.0931	321.184	77.3235	37.3473
3501.493	0	0	0	0	0.00478656	0.0931	320.967	77.3235	37.3301
3501.652	0	0	0	0	0.00478656	0.0931	321.075	77.3235	37.31
3501.811	0	0	0	0	0.00479149	0.0931	321.292	77.3235	37.2929
3501.970	0	0	0	0	0.00494021	0.0931	320.859	77.3235	37.2759
3502.129	0	0	0	0	0.00494021	0.0931	320.967	77.3235	37.256
3502.288	0	0	0	0	0.00486965	0.0931	309.925	77.2474	37.2391
3502.447	-8.1459	-3.57188	0.0471191	0.0623908	0.00486965	0.111902	314.905	77.2474	37.2223
3502.606	-9.07345	-15.5153	-0.104044	-0.133083	0.453887	0.111655	313.931	77.2474	37.2089
3502.766	1.77806	-27.4406	-0.26041	-0.230346	0.74369	0.111777	313.714	77.2474	37.202
3503.084	-101.739	-127.546	-0.298885	-0.372265	0.7567	0.111836	312.632	77.2474	37.1974
3503.243	-151.372	-188.13	-0.493182	-0.51063	0.833302	0.112125	310.467	77.1918	37.1961
3503.402	-202.204	-248.715	-0.656705	-0.624189	0.833302	0.104559	310.25	77.1918	37.1976
3503.561	-248.788	-309.393	-0.913578	-0.905903	0.944616	0.103583	307.327	77.1918	37.2023
3503.720	-292.497	-369.954	-1.25299	-1.23663	0.944616	0.10567	305.704	77.1918	37.2087
3504.038	-354.787	-381	-1.11191	-1.06892	1.27606	0.104196	307.111	77.1918	37.2608
3504.198	-358.334	-381	-1.13401	-1.09679	1.27606	0.101665	306.245	77.1918	37.2863
3504.675	-392.985	-381	-0.84248	-0.798175	0.964637	0.0990252	306.678	77.2096	37.3379
3504.834	-396.394	-381	-0.665683	-0.685197	0.9428	0.0987017	307.436	77.2096	37.3441
3504.993	-386.175	-381	-0.720429	-0.766719	0.9428	0.0993314	307.652	77.2096	37.3499
3505.152	-390.612	-381	-0.678648	-0.69795	0.889106	0.0993281	307.869	77.2096	37.3538
3505.311	-368.318	-381	-0.875939	-0.855508	0.91087	0.101191	307.111	77.2727	37.3575
3505.470	-357.414	-381	-1.01762	-1.01754	0.91087	0.103402	306.678	77.2727	37.3617
3505.630	-365.864	-381	-1.00036	-0.990739	1.13721	0.101439	307.76	77.2727	37.3767
3505.789	-382.109	-381	-0.840505	-0.860573	1.13721	0.100274	308.626	77.2727	37.3926
3505.948	-382.976	-381	-0.821944	-0.89111	1.09394	0.100435	308.626	77.2727	37.4063
3506.266	-402.018	-381	-0.680418	-0.691328	1.00358	0.0984798	307.327	77.3063	37.4278
3506.425	-404.42	-381	-0.527279	-0.509724	0.88558	0.0965303	308.951	77.3063	37.4322
3506.584	-388.716	-381	-0.744246	-0.677684	0.767271	0.0977839	307.977	77.3063	37.4334
3506.743	-396.277	-381	-0.576198	-0.635877	0.767271	0.0984977	307.869	77.3063	37.4312
3506.902	-380.245	-381	-0.626056	-0.663086	0.834156	0.0988586	308.41	77.3063	37.4309
3507.062	-374.078	-381	-0.76622	-0.787735	0.834156	0.100124	307.436	77.3063	37.4319
3507.221	-379.421	-381	-0.864566	-0.907653	0.894647	0.100671	307.436	77.3189	37.4352
3507.380	-363.194	-381	-1.00451	-1.02273	1.03103	0.103512	305.92	77.3189	37.4424
3507.539	-354.764	-381	-1.1118	-1.06975	1.03103	0.104032	307.003	77.3189	37.4525
3507.698	-359.447	-381	-1.07959	-1.0225	1.23396	0.100942	308.843	77.3189	37.4725
3507.857	-403.852	-381	-0.731115	-0.664262	1.06896	0.0968312	310.142	77.3189	37.4948
3508.016	-420.566	-381	-0.570741	-0.618357	1.06896	0.0977368	307.436	77.3189	37.5068
3508.175	-379.706	-381	-0.752771	-0.835866	0.749818	0.100191	305.812	77.3189	37.5082
3508.334	-371.006	-381	-0.818026	-0.835247	0.749818	0.100093	306.137	77.3633	37.5069
3508.685	-391.5	-381	-0.61125	-0.634706	0.758305	0.097969	307.977	77.3633	37.5177
3509.210	-355.452	-381	-1.12968	-1.07697	1.27995	0.101777	307.327	77.3633	37.5419
3509.369	-381.098	-381	-0.883646	-0.852461	1.27995	0.099277	309.925	77.3665	37.5653
3509.528	-406.879	-381	-0.693996	-0.685023	1.14929	0.0973041	311.116	77.3665	37.5844
3509.687	-393.281	-381	-0.755062	-0.785929	0.849607	0.10003	306.894	77.3665	37.593
3509.846	-380.04	-381	-0.835075	-0.804281	0.849607	0.099474	305.812	77.3665	37.5937
3510.005	-386.158	-381	-0.632451	-0.558521	0.938944	0.0966212	309.059	77.3665	37.5988
3510.323	-374.998	-381	-0.803987	-0.827262	0.788151	0.100308	305.812	77.4156	37.5993
3510.482	-368.851	-381	-0.885693	-0.873376	0.941469	0.102223	305.379	77.4156	37.6028
3510.642	-357.53	-381	-1.02413	-0.963162	0.941469	0.10127	307.327	77.4156	37.6077
3510.801	-380.821	-381	-0.953516	-0.927445	1.10565	0.101804	307.327	77.4156	37.6237
3510.960	-376.791	-381	-0.904277	-0.883973	1.0351	0.100542	308.626	77.4156	37.6355
3511.119	-389.972	-381	-0.813496	-0.757815	1.0351	0.0987956	310.142	77.4156	37.6452
3511.278	-391.718	-381	-0.783584	-0.794604	0.950243	0.0988592	309.709	77.438	37.6521
3511.437	-392.908	-381	-0.773017	-0.761677	0.892915	0.0989093	308.41	77.438	37.6565
3511.596	-390.133	-381	-0.741974	-0.765835	0.892915	0.0965777	308.626	77.438	37.6591
3511.756	-391.078	-381	-0.608033	-0.643892	0.855502	0.0976928	308.193	77.438	37.6608
3511.915	-372.474	-381	-0.84459	-0.830964	0.855502	0.0999854	306.245	77.438	37.6615
3512.074	-355.572	-381	-0.925711	-1.00734	0.87269	0.102661	304.404	77.438	37.663
3512.233	-361.887	-381	-1.06696	-1.03497	1.13422	0.102799	305.054	77.4565	37.6716
3512.392	-362.183	-369.526	-0.9564	-0.916265	1.13422	0.101309	307.436	77.4565	37.6868
3512.551	-326.678	-308.869	-0.738059	-0.690084	1.14102	0.0965952	311.224	77.4565	37.7049
3512.710	-319.361	-248.191	-0.231863	-0.22453	1.14102	0.0944832	315.121	77.4565	37.717
3513.028	0	0	0	0	0.426	0.0931	320.209	77.4565	37.7004
3513.187	0	0	0	0	0.426	0.0931	320.209	77.4565	37.6867
3513.347	0	0	0	0	0.252747	0.0931	319.993	77.4862	37.67
3513.506	0	0	0	0	0.265876	0.0931	320.209	77.4862	37.6507
3513.665	0	0	0	0	0.265876	0.0931	320.101	77.4862	37.6342
3513.824	0	0	0	0	0.11277	0.0931	320.967	77.4862	37.6169
3513.983	0	0	0	0	0.11277	0.0931	322.483	77.4862	37.5962
3514.142	0	0	0	0	0.0197478	0.0931	320.534	77.4862	37.5782
3514.301	0	0	0	0	0.00534258	0.0931	320.318	77.4209	37.5572
3514.460	0	0	0	0	0.00534258	0.0931	320.751	77.4209	37.5393
3514.619	0	0	0	0	0.00523551	0.0931	320.101	77.4209	37.5215
3514.779	0	0	0	0	0.00520638	0.0931	320.751	77.4209	37.5008
3514.938	0	0	0	0	0.00520638	0.0931	320.859	77.4209	37.483
3515.097	0	0	0	0	0.00506133	0.0931	320.859	77.4209	37.4655
3515.256	0	0	0	0	0.00506133	0.0931	321.075	77.3445	37.4449
3515.415	0	0	0	0	0.00487826	0.0931	320.967	77.3445	37.4275
3515.574	0	0	0	0	0.00486588	0.0931	321.508	77.3445	37.4101
3515.733	0	0	0	0	0.00486588	0.0931	322.483	77.3445	37.3898
3515.892	0	0	0	0	0.00507943	0.0931	321.292	77.3445	37.3725
3516.051	0	0	0	0	0.0049184	0.0931	321.184	77.3445	37.3524
3516.210	0	0	0	0	0.0049184	0.0931	321.075	77.3445	37.3352
