# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
4986.826	0	0	0	0	0.00466168	0.0931	321.725	48.1054	40.3276
4986.985	0	0	0	0	0.00466168	0.0931	321.725	48.1054	40.3273
4987.144	0	0	0	0	0.00478382	0.0931	321.617	48.0991	40.3268
4987.303	0	0	0	0	0.00501344	0.0931	321.725	48.0991	40.3265
4987.462	0	0	0	0	0.00501344	0.0931	321.075	48.0991	40.3261
4987.621	0	0	0	0	0.0050014	0.0931	321.075	48.0991	40.3257
4987.780	0	0	0	0	0.00497617	0.0931	321.075	48.0991	40.3253
4987.939	0	0	0	0	0.00497617	0.0931	321.184	48.0991	40.325
4988.098	0	0	0	0	0.00475909	0.0931	321.075	48.0928	40.3245
4988.257	0	0	0	0	0.00475909	0.0931	321.617	48.0928	40.3242
4988.416	0	0	0	0	0.0048718	0.0931	321.4	48.0928	40.3237
4988.575	0	0	0	0	0.00478272	0.0931	321.725	48.0928	40.3234
4988.734	0	0	0	0	0.00478272	0.0931	321.292	48.0928	40.323
4988.893	0	0	0	0	0.00486911	0.0931	321.292	48.0928	40.3226
4989.052	0	0	0	0	0.00486911	0.0931	321.292	48.0865	40.3222
4989.211	0	0	0	0	0.00484482	0.0931	321.4	48.0865	40.3218
4989.370	0	0	0	0	0.00469195	0.0931	321.292	48.0865	40.3214
4989.529	0	0	0	0	0.00469195	0.0931	321.725	48.0865	40.321
4989.688	0	0	0	0	0.00507891	0.0931	321.725	48.0865	40.3207
4989.847	0	0	0	0	0.00486588	0.0931	321.941	48.0865	40.3203
4990.006	0	0	0	0	0.00486588	0.0931	321.725	48.0865	40.3199
4990.165	0	0	0	0	0.00498302	0.0931	321.292	48.0803	40.3195
4990.324	0	0	0	0	0.00498302	0.0931	321.725	48.0803	40.3191
4990.483	0	0	0	0	0.00489489	0.0931	321.4	48.0803	40.3187
4990.642	0	0	0	0	0.00466562	0.0931	321.292	48.0803	40.3183
4990.801	0	0	0	0	0.00466562	0.0931	321.075	48.0803	40.3179
4990.961	0	0	0	0	0.00481714	0.0931	321.184	48.0803	40.3176
4991.119	0	0	0	0	0.00465154	0.0931	321.4	48.074	40.3171
4991.279	0	0	0	0	0.00465154	0.0931	321.725	48.074	40.3168
4991.437	0	0	0	0	0.0046459	0.0931	321.725	48.074	40.3164
4991.597	0	0	0	0	0.0046459	0.0931	321.617	48.074	40.316
4991.755	0	0	0	0	0.00489703	0.0931	321.4	48.074	40.3156
4991.915	0	0	0	0	0.00483724	0.0931	321.292	48.074	40.3152
4992.074	0	0	0	0	0.00483724	0.0931	321.617	48.0677	40.3148
4992.233	0	0	0	0	0.00474751	0.0931	321.508	48.0677	40.3145
4992.392	0	0	0	0	0.00474419	0.0931	321.833	48.0677	40.314
4992.551	0	0	0	0	0.00474419	0.0931	321.292	48.0677	40.3137
4992.710	0	0	0	0	0.00475909	0.0931	321.4	48.0677	40.3133
4992.869	0	0	0	0	0.00475909	0.0931	321.508	48.0677	40.3129
4993.028	0	0	0	0	0.00490773	0.0931	321.184	48.0615	40.3125
4993.187	0	0	0	0	0.0050014	0.0931	321.4	48.0615	40.3121
4993.346	0	0	0	0	0.0050014	0.0931	321.508	48.0615	40.3117
4993.505	0	0	0	0	0.00499773	0.0931	321.292	48.0615	40.3113
4993.664	0	0	0	0	0.00499773	0.0931	321.292	48.0615	40.311
4993.823	0	0	0	0	0.00478601	0.0931	321.725	48.0615	40.3105
4993.982	0	0	0	0	0.00488631	0.0931	321.292	48.0615	40.3102
4994.141	0	0	0	0	0.00488631	0.0931	321.508	48.0552	40.3098
4994.300	0	0	0	0	0.00468692	0.0931	321.292	48.0552	40.3094
4994.459	0	0	0	0	0.00473368	0.0931	321.4	48.0552	40.309
4994.618	0	0	0	0	0.00473368	0.0931	321.292	48.0552	40.3086
4994.777	0	0	0	0	0.00454145	0.0931	321.725	48.0552	40.3082
4994.936	0	0	0	0	0.00454145	0.0931	321.292	48.0552	40.3079
4995.095	0	0	0	0	0.00486318	0.0931	321.508	48.049	40.3074
4995.254	0	0	0	0	0.00483507	0.0931	321.4	48.049	40.3071
4995.413	0	0	0	0	0.00483507	0.0931	321.075	48.049	40.3067
4995.572	0	0	0	0	0.00476129	0.0931	321.4	48.049	40.3063
4995.731	0	0	0	0	0.00489007	0.0931	321.508	48.049	40.3059
4995.890	0	0	0	0	0.00489007	0.0931	321.508	48.049	40.3055
4996.049	0	0	0	0	0.00491787	0.0931	321.075	48.0428	40.3051
4996.208	0	0	0	0	0.00491787	0.0931	321.508	48.0428	40.3047
4996.367	0	0	0	0	0.00495028	0.0931	321.725	48.0428	40.3043
4996.526	0	0	0	0	0.00486318	0.0931	321.725	48.0428	40.304
4996.685	0	0	0	0	0.00486318	0.0931	321.292	48.0428	40.3036
4996.845	0	0	0	0	0.00498723	0.0931	321.292	48.0428	40.3032
4997.003	0	0	0	0	0.00495664	0.0931	321.508	48.0428	40.3028
4997.162	0	0	0	0	0.00495664	0.0931	321.617	48.0365	40.3024
4997.321	0	0	0	0	0.00480406	0.0931	321.617	48.0365	40.302
4997.480	0	0	0	0	0.00480406	0.0931	321.941	48.0365	40.3016
4997.639	0	0	0	0	0.00490987	0.0931	321.617	48.0365	40.3013
4997.798	0	0	0	0	0.00469307	0.0931	321.184	48.0365	40.3008
4997.957	0	0	0	0	0.00469307	0.0931	321.075	48.0365	40.3005
4998.116	0	0	0	0	0.00483018	0.0931	321.508	48.0303	40.3001
4998.276	0	0	0	0	0.00483018	0.0931	321.508	48.0303	40.2997
4998.435	0	0	0	0	0.00491093	0.0931	321.508	48.0303	40.2993
4998.594	0	0	0	0	0.0048046	0.0931	321.833	48.0303	40.2989
4998.753	0	0	0	0	0.0048046	0.0931	321.617	48.0303	40.2985
4998.912	0	0	0	0	0.00479258	0.0931	321.292	48.0303	40.2982
4999.071	0	0	0	0	0.00482801	0.0931	321.617	48.0241	40.2977
4999.230	0	0	0	0	0.00482801	0.0931	321.4	48.0241	40.2974
4999.389	0	0	0	0	0.00473866	0.0931	321.617	48.0241	40.297
4999.548	0	0	0	0	0.00473866	0.0931	321.617	48.0241	40.2966
4999.707	0	0	0	0	0.00478985	0.0931	321.292	48.0241	40.2962
4999.866	0	0	0	0	0.0049487	0.0931	321.617	48.0241	40.2958
5000.025	0	0	0	0	0.0049487	0.0931	321.292	48.0179	40.2954
5000.184	0	0	0	0	0.00477285	0.0931	321.617	48.0179	40.295
5000.343	0	0	0	0	0.00465943	0.0931	321.508	48.0179	40.2946
5000.502	0	0	0	0	0.00465943	0.0931	321.292	48.0179	40.2943
5000.661	0	0	0	0	0.00465042	0.0931	321.292	48.0179	40.2939
5000.820	0	0	0	0	0.00465042	0.0931	321.725	48.0179	40.2935
5000.979	0	0	0	0	0.00498196	0.0931	321.292	48.0179	40.2931
5001.138	0	0	0	0	0.00510312	0.0931	321.184	48.0117	40.2927
5001.297	0	0	0	0	0.00510312	0.0931	321.075	48.0117	40.2923
5001.456	0	0	0	0	0.00479914	0.0931	321.292	48.0117	40.2919
5001.615	0	0	0	0	0.00470925	0.0931	321.075	48.0117	40.2916
5001.774	0	0	0	0	0.00470925	0.0931	321.725	48.0117	40.2911
5001.933	0	0	0	0	0.00466449	0.0931	321.292	48.0117	40.2908
5002.092	0	0	0	0	0.00466449	0.0931	321.617	48.0055	40.2904
5002.251	0	0	0	0	0.00492107	0.0931	321.833	48.0055	40.29
5002.410	0	0	0	0	0.00487611	0.0931	321.833	48.0055	40.2896
5002.569	0	0	0	0	0.00487611	0.0931	321.508	48.0055	40.2892
5002.728	0	0	0	0	0.00493703	0.0931	321.508	48.0055	40.2888
5002.887	0	0	0	0	0.00455701	0.0931	321.292	48.0055	40.2885
5003.046	0	0	0	0	0.00455701	0.0931	321.184	47.9993	40.288
5003.205	0	0	0	0	0.00473589	0.0931	321.292	47.9993	40.2877
5003.364	0	0	0	0	0.00473589	0.0931	321.725	47.9993	40.2873
5003.523	0	0	0	0	0.00465774	0.0931	321.4	47.9993	40.2869
5003.682	0	0	0	0	0.00488524	0.0931	321.4	47.9993	40.2865
5003.841	0	0	0	0	0.00488524	0.0931	321.292	47.9993	40.2861
5004.000	0	0	0	0	0.00485995	0.0931	321.617	47.9993	40.2857
5004.159	0	0	0	0	0.00485995	0.0931	321.075	47.9932	40.2853
5004.318	0	0	0	0	0.00476019	0.0931	320.967	47.9932	40.285
5004.477	0	0	0	0	0.00481278	0.0931	321.184	47.9932	40.2845
5004.636	0	0	0	0	0.00481278	0.0931	321.292	47.9932	40.2842
5004.796	0	0	0	0	0.00455183	0.0931	321.508	47.9932	40.2838
5004.954	0	0	0	0	0.00485563	0.0931	322.05	47.9932	40.2834
5005.113	0	0	0	0	0.00485563	0.0931	321.508	47.987	40.283
5005.273	0	0	0	0	0.00479039	0.0931	322.05	47.987	40.2826
5005.432	0	0	0	0	0.00479039	0.0931	321.833	47.987	40.2822
5005.591	0	0	0	0	0.00497037	0.0931	321.292	47.987	40.2819
5005.750	0	0	0	0	0.0048847	0.0931	321.508	47.987	40.2814
5005.909	0	0	0	0	0.0048847	0.0931	321.617	47.987	40.2811
5006.068	0	0	0	0	0.00475468	0.0931	321.725	47.9808	40.2807
5006.227	0	0	0	0	0.00478656	0.0931	321.617	47.9808	40.2803
5006.386	0	0	0	0	0.00478656	0.0931	321.508	47.9808	40.2799
5006.545	0	0	0	0	0.00471147	0.0931	321.617	47.9808	40.2795
5006.704	0	0	0	0	0.00471147	0.0931	321.508	47.9808	40.2791
5006.863	0	0	0	0	0.00481714	0.0931	321.508	47.9808	40.2787
5007.022	0	0	0	0	0.00483778	0.0931	321.4	47.9747	40.2783
5007.181	0	0	0	0	0.00483778	0.0931	321.4	47.9747	40.278
5007.340	0	0	0	0	0.00473368	0.0931	321.184	47.9747	40.2776
5007.499	0	0	0	0	0.00483615	0.0931	321.508	47.9747	40.2772
5007.658	0	0	0	0	0.00483615	0.0931	321.184	47.9747	40.2768
5007.817	0	0	0	0	0.0047464	0.0931	321.508	47.9747	40.2764
5007.976	0	0	0	0	0.0047464	0.0931	321.4	47.9747	40.276
5008.135	0	0	0	0	0.00485077	0.0931	321.292	47.9685	40.2756
5008.294	0	0	0	0	0.0046886	0.0931	321.292	47.9685	40.2753
5008.453	0	0	0	0	0.0046886	0.0931	321.725	47.9685	40.2748
5008.612	0	0	0	0	0.00480624	0.0931	321.617	47.9685	40.2745
5008.771	0	0	0	0	0.00480624	0.0931	321.292	47.9685	40.274
5008.930	0	0	0	0	0.00479532	0.0931	321.292	47.9685	40.2737
5009.089	0	0	0	0	0.00477175	0.0931	321.184	47.9624	40.2733
5009.248	0	0	0	0	0.00477175	0.0931	321.508	47.9624	40.2729
5009.407	0	0	0	0	0.00474088	0.0931	321.292	47.9624	40.2725
5009.566	0	0	0	0	0.00485131	0.0931	321.617	47.9624	40.2722
5009.725	0	0	0	0	0.00485131	0.0931	321.4	47.9624	40.2717
5009.884	0	0	0	0	0.00489382	0.0931	321.292	47.9624	40.2714
5010.043	0	0	0	0	0.00489382	0.0931	321.4	47.9562	40.271
5010.202	0	0	0	0	0.00489703	0.0931	321.725	47.9562	40.2706
5010.361	0	0	0	0	0.0049951	0.0931	321.292	47.9562	40.2702
5010.521	0	0	0	0	0.0049951	0.0931	321.075	47.9562	40.2698
5010.679	0	0	0	0	0.00516847	0.0931	321.184	47.9562	40.2694
5010.838	0	0	0	0	0.00499458	0.0931	321.184	47.9562	40.269
5010.997	0	0	0	0	0.00499458	0.0931	321.184	47.9562	40.2686
5011.156	0	0	0	0	0.00490452	0.0931	321.4	47.9501	40.2682
5011.315	0	0	0	0	0.00490452	0.0931	321.617	47.9501	40.2679
5011.474	0	0	0	0	0.00498249	0.0931	321.617	47.9501	40.2675
5011.634	0	0	0	0	0.0048046	0.0931	321.292	47.9501	40.2671
5011.793	0	0	0	0	0.0048046	0.0931	321.292	47.9501	40.2667
5011.952	0	0	0	0	0.00465042	0.0931	321.075	47.9501	40.2663
5012.111	0	0	0	0	0.00443513	0.0931	321.184	47.944	40.2659
5012.270	0	0	0	0	0.00443513	0.0931	321.075	47.944	40.2656
5012.429	0	0	0	0	0.00462157	0.0931	321.4	47.944	40.2651
5012.588	0	0	0	0	0.00462157	0.0931	321.292	47.944	40.2648
5012.747	0	0	0	0	0.00473811	0.0931	321.617	47.944	40.2643
5012.906	0	0	0	0	0.00483886	0.0931	321.833	47.944	40.264
5013.065	0	0	0	0	0.00483886	0.0931	321.075	47.9379	40.2636
5013.224	0	0	0	0	0.00502598	0.0931	321.508	47.9379	40.2632
5013.383	0	0	0	0	0.00502598	0.0931	321.075	47.9379	40.2628
5013.542	0	0	0	0	0.00504056	0.0931	321.508	47.9379	40.2625
5013.701	0	0	0	0	0.00471314	0.0931	321.075	47.9379	40.262
5013.860	0	0	0	0	0.00471314	0.0931	321.725	47.9379	40.2617
5014.019	0	0	0	0	0.00464872	0.0931	321.617	47.9318	40.2613
5014.178	0	0	0	0	0.00491734	0.0931	321.508	47.9318	40.2609
5014.337	0	0	0	0	0.00491734	0.0931	321.941	47.9318	40.2605
5014.496	0	0	0	0	0.00487987	0.0931	320.967	47.9318	40.2601
5014.655	0	0	0	0	0.00487987	0.0931	321.075	47.9318	40.2597
5014.814	0	0	0	0	0.00509283	0.0931	321.184	47.9318	40.2593
5014.973	0	0	0	0	0.00463573	0.0931	321.617	47.9318	40.2589
5015.132	0	0	0	0	0.00463573	0.0931	321.508	47.9257	40.2585
5015.291	0	0	0	0	0.00478272	0.0931	321.292	47.9257	40.2582
5015.450	0	0	0	0	0.00450144	0.0931	321.725	47.9257	40.2578
5015.609	0	0	0	0	0.00450144	0.0931	321.617	47.9257	40.2574
5015.768	0	0	0	0	0.00484482	0.0931	321.292	47.9257	40.257
5015.927	0	0	0	0	0.00484482	0.0931	321.184	47.9257	40.2566
5016.086	0	0	0	0	0.00489971	0.0931	321.508	47.9196	40.2562
5016.246	0	0	0	0	0.00478272	0.0931	321.4	47.9196	40.2559
5016.404	0	0	0	0	0.00478272	0.0931	321.292	47.9196	40.2554
5016.563	0	0	0	0	0.0047098	0.0931	321.941	47.9196	40.2551
5016.723	0	0	0	0	0.00477559	0.0931	321.508	47.9196	40.2546
5016.881	0	0	0	0	0.00477559	0.0931	321.184	47.9196	40.2543
5017.041	0	0	0	0	0.00497195	0.0931	321.4	47.9135	40.2539
5017.199	0	0	0	0	0.00497195	0.0931	321.292	47.9135	40.2535
5017.358	0	0	0	0	0.00477175	0.0931	321.184	47.9135	40.2531
5017.517	0	0	0	0	0.00483181	0.0931	321.184	47.9135	40.2527
5017.676	0	0	0	0	0.00483181	0.0931	321.508	47.9135	40.2523
5017.836	0	0	0	0	0.00490987	0.0931	320.967	47.9135	40.252
5017.995	0	0	0	0	0.0046538	0.0931	321.075	47.9135	40.2516
5018.154	0	0	0	0	0.0046538	0.0931	321.184	47.9074	40.2512
5018.313	0	0	0	0	0.00458397	0.0931	321.4	47.9074	40.2508
5018.472	0	0	0	0	0.00458397	0.0931	321.4	47.9074	40.2504
5018.631	0	0	0	0	0.00474309	0.0931	321.4	47.9074	40.25
5018.790	0	0	0	0	0.0046886	0.0931	321.4	47.9074	40.2496
5018.949	0	0	0	0	0.0046886	0.0931	321.184	47.9074	40.2492
5019.108	0	0	0	0	0.00469531	0.0931	320.967	47.9013	40.2488
5019.267	0	0	0	0	0.00469531	0.0931	320.967	47.9013	40.2485
5019.426	0	0	0	0	0.00478601	0.0931	321.075	47.9013	40.248
5019.585	0	0	0	0	0.00492746	0.0931	321.075	47.9013	40.2477
5019.744	0	0	0	0	0.00492746	0.0931	321.617	47.9013	40.2473
5019.903	0	0	0	0	0.00477669	0.0931	321.617	47.9013	40.2469
5020.062	0	0	0	0	0.0046858	0.0931	321.617	47.8953	40.2465
5020.221	0	0	0	0	0.0046858	0.0931	321.617	47.8953	40.2462
5020.380	0	0	0	0	0.00506081	0.0931	322.591	47.8953	40.2457
5020.539	0	0	0	0	0.00506081	0.0931	321.941	47.8953	40.2454
5020.698	0	0	0	0	0.00488739	0.0931	320.859	47.8953	40.245
5020.857	0	0	0	0	0.00464985	0.0931	320.751	47.8953	40.2446
5021.016	0	0	0	0	0.00464985	0.0931	321.075	47.8953	40.2442
5021.175	0	0	0	0	0.00453336	0.0931	321.617	47.8892	40.2438
5021.334	0	0	0	0	0.00441795	0.0931	321.508	47.8892	40.2434
5021.493	0	0	0	0	0.00441795	0.0931	321.4	47.8892	40.243
5021.652	0	0	0	0	0.00476515	0.0931	321.4	47.8892	40.2426
5021.811	0	0	0	0	0.00476515	0.0931	321.617	47.8892	40.2422
5021.970	0	0	0	0	0.00504004	0.0931	321.292	47.8892	40.2419
5022.129	0	0	0	0	0.00481986	0.0931	321.075	47.8831	40.2415
5022.288	0	0	0	0	0.00481986	0.0931	321.292	47.8831	40.2411
5022.447	0	0	0	0	0.00497248	0.0931	321.4	47.8831	40.2407
5022.606	0	0	0	0	0.00500769	0.0931	321.184	47.8831	40.2403
5022.766	0	0	0	0	0.00500769	0.0931	321.617	47.8831	40.2399
5022.924	0	0	0	0	0.0045954	0.0931	321.617	47.8831	40.2395
5023.083	0	0	0	0	0.0045954	0.0931	321.725	47.8771	40.2391
5023.242	0	0	0	0	0.00496351	0.0931	321.075	47.8771	40.2388
5023.401	0	0	0	0	0.00490452	0.0931	321.075	47.8771	40.2383
5023.560	0	0	0	0	0.00490452	0.0931	321.833	47.8771	40.238
5023.719	0	0	0	0	0.00460964	0.0931	321.4	47.8771	40.2376
5023.878	0	0	0	0	0.00460964	0.0931	321.4	47.8771	40.2372
5024.038	0	0	0	0	0.00484265	0.0931	321.833	47.8711	40.2368
5024.197	0	0	0	0	0.00477943	0.0931	321.4	47.8711	40.2365
5024.356	0	0	0	0	0.00477943	0.0931	321.508	47.8711	40.236
5024.515	0	0	0	0	0.00477065	0.0931	321.508	47.8711	40.2357
5024.674	0	0	0	0	0.00489917	0.0931	321.508	47.8711	40.2353
5024.833	0	0	0	0	0.00489917	0.0931	321.292	47.8711	40.2349
5024.992	0	0	0	0	0.00495188	0.0931	321.075	47.8711	40.2345
5025.151	0	0	0	0	0.00495188	0.0931	321.4	47.865	40.2341
5025.310	0	0	0	0	0.0048847	0.0931	321.4	47.865	40.2337
5025.469	0	0	0	0	0.00492852	0.0931	321.292	47.865	40.2333
5025.628	0	0	0	0	0.00492852	0.0931	321.075	47.865	40.2329
5025.787	0	0	0	0	0.00476735	0.0931	321.292	47.865	40.2325
5025.946	0	0	0	0	0.00472148	0.0931	321.292	47.865	40.2322
5026.105	0	0	0	0	0.00472148	0.0931	321.184	47.859	40.2318
5026.264	0	0	0	0	0.00480242	0.0931	321.292	47.859	40.2314
5026.423	0	0	0	0	0.00480242	0.0931	321.508	47.859	40.231
5026.582	0	0	0	0	0.00498775	0.0931	320.967	47.859	40.2306
5026.741	0	0	0	0	0.00475027	0.0931	321.292	47.859	40.2302
5026.900	0	0	0	0	0.00475027	0.0931	321.292	47.859	40.2298
5027.059	0	0	0	0	0.00482095	0.0931	320.967	47.853	40.2294
5027.218	0	0	0	0	0.00486264	0.0931	321.292	47.853	40.2291
5027.377	0	0	0	0	0.00486264	0.0931	321.184	47.853	40.2286
5027.536	0	0	0	0	0.00452525	0.0931	321.617	47.853	40.2283
5027.695	0	0	0	0	0.00452525	0.0931	321.508	47.853	40.2279
5027.854	0	0	0	0	0.00486157	0.0931	321.617	47.853	40.2275
5028.013	0	0	0	0	0.00466955	0.0931	320.859	47.853	40.2271
5028.172	0	0	0	0	0.00466955	0.0931	320.967	47.847	40.2267
5028.331	0	0	0	0	0.0049168	0.0931	320.859	47.847	40.2263
5028.490	0	0	0	0	0.0049168	0.0931	321.075	47.847	40.226
5028.649	0	0	0	0	0.0047187	0.0931	321.508	47.847	40.2256
5028.809	0	0	0	0	0.00482856	0.0931	321.725	47.847	40.2252
5028.967	0	0	0	0	0.00482856	0.0931	321.508	47.847	40.2248
5029.126	0	0	0	0	0.00473202	0.0931	321.4	47.841	40.2244
5029.285	0	0	0	0	0.00499668	0.0931	321.617	47.841	40.224
5029.444	0	0	0	0	0.00499668	0.0931	321.725	47.841	40.2236
5029.603	0	0	0	0	0.00492533	0.0931	321.508	47.841	40.2232
5029.763	0	0	0	0	0.00492533	0.0931	321.508	47.841	40.2228
5029.921	0	0	0	0	0.00481224	0.0931	321.833	47.841	40.2225
5030.080	0	0	0	0	0.00453509	0.0931	321.292	47.8349	40.222
5030.239	0	0	0	0	0.00453509	0.0931	321.617	47.8349	40.2217
5030.399	0	0	0	0	0.00468916	0.0931	321.617	47.8349	40.2213
5030.558	0	0	0	0	0.00474972	0.0931	321.4	47.8349	40.2209
5030.717	0	0	0	0	0.00474972	0.0931	321.184	47.8349	40.2205
5030.876	0	0	0	0	0.004737	0.0931	321.508	47.8349	40.2202
5031.035	0	0	0	0	0.004737	0.0931	321.617	47.829	40.2197
5031.194	0	0	0	0	0.00482801	0.0931	321.292	47.829	40.2194
5031.353	0	0	0	0	0.00487933	0.0931	321.4	47.829	40.2189
5031.512	0	0	0	0	0.00487933	0.0931	321.508	47.829	40.2186
5031.671	0	0	0	0	0.00499248	0.0931	321.833	47.829	40.2182
5031.830	0	0	0	0	0.00492959	0.0931	321.617	47.829	40.2178
5031.989	0	0	0	0	0.00492959	0.0931	321.617	47.829	40.2174
5032.148	0	0	0	0	0.0047723	0.0931	321.508	47.823	40.217
5032.307	0	0	0	0	0.0047723	0.0931	321.941	47.823	40.2166
5032.466	0	0	0	0	0.00490131	0.0931	321.184	47.823	40.2162
5032.625	0	0	0	0	0.00502807	0.0931	321.617	47.823	40.2159
5032.784	0	0	0	0	0.00502807	0.0931	321.292	47.823	40.2155
5032.943	0	0	0	0	0.00478711	0.0931	321.292	47.823	40.2151
5033.102	0	0	0	0	0.0048394	0.0931	321.941	47.817	40.2147
5033.261	0	0	0	0	0.0048394	0.0931	321.508	47.817	40.2143
5033.420	0	0	0	0	0.00479203	0.0931	321.184	47.817	40.2139
5033.579	0	0	0	0	0.00479203	0.0931	321.292	47.817	40.2135
5033.738	0	0	0	0	0.00471814	0.0931	321.292	47.817	40.2131
5033.897	0	0	0	0	0.00481768	0.0931	321.4	47.817	40.2128
5034.056	0	0	0	0	0.00481768	0.0931	321.617	47.811	40.2123
5034.215	0	0	0	0	0.0047975	0.0931	321.292	47.811	40.212
5034.374	0	0	0	0	0.0047975	0.0931	321.184	47.811	40.2116
5034.533	0	0	0	0	0.0048204	0.0931	320.859	47.811	40.2112
5034.692	0	0	0	0	0.0047646	0.0931	321.184	47.811	40.2108
5034.851	0	0	0	0	0.0047646	0.0931	321.4	47.811	40.2104
5035.011	0	0	0	0	0.0048718	0.0931	321.4	47.811	40.21
5035.169	0	0	0	0	0.00475137	0.0931	321.508	47.805	40.2097
5035.328	0	0	0	0	0.00475137	0.0931	321.292	47.805	40.2092
5035.487	0	0	0	0	0.00482584	0.0931	320.967	47.805	40.2089
5035.646	0	0	0	0	0.00482584	0.0931	321.292	47.805	40.2085
5035.805	0	0	0	0	0.00475634	0.0931	321.292	47.805	40.2081
5035.964	0	0	0	0	0.00494446	0.0931	321.075	47.805	40.2077
5036.123	0	0	0	0	0.00494446	0.0931	321.184	47.7991	40.2073
5036.282	0	0	0	0	0.0046774	0.0931	321.4	47.7991	40.2069
5036.442	0	0	0	0	0.00461135	0.0931	321.617	47.7991	40.2065
5036.601	0	0	0	0	0.00461135	0.0931	321.617	47.7991	40.2062
5036.760	0	0	0	0	0.0050468	0.0931	320.967	47.7991	40.2057
5036.919	0	0	0	0	0.0050468	0.0931	321.292	47.7991	40.2054
5037.078	0	0	0	0	0.00463291	0.0931	320.967	47.7931	40.205
5037.237	0	0	0	0	0.00481169	0.0931	321.075	47.7931	40.2046
5037.396	0	0	0	0	0.00481169	0.0931	320.967	47.7931	40.2042
5037.555	0	0	0	0	0.00480078	0.0931	321.184	47.7931	40.2038
5037.714	0	0	0	0	0.0049088	0.0931	321.833	47.7931	40.2034
5037.873	0	0	0	0	0.0049088	0.0931	321.292	47.7931	40.2031
5038.032	0	0	0	0	0.00478382	0.0931	321.4	47.7872	40.2026
5038.191	0	0	0	0	0.00478382	0.0931	321.508	47.7872	40.2023
5038.350	0	0	0	0	0.00495346	0.0931	321.617	47.7872	40.2019
5038.509	0	0	0	0	0.00481387	0.0931	321.508	47.7872	40.2015
5038.668	0	0	0	0	0.00481387	0.0931	321.075	47.7872	40.2011
5038.827	0	0	0	0	0.00468524	0.0931	321.292	47.7872	40.2007
5038.986	0	0	0	0	0.00468524	0.0931	321.075	47.7872	40.2003
5039.145	0	0	0	0	0.00459882	0.0931	321.292	47.7812	40.2
5039.304	0	0	0	0	0.00466393	0.0931	321.941	47.7812	40.1995
5039.463	0	0	0	0	0.00466393	0.0931	321.725	47.7812	40.1992
5039.622	0	0	0	0	0.00489382	0.0931	321.292	47.7812	40.1988
5039.781	0	0	0	0	0.00478272	0.0931	321.617	47.7812	40.1984
5039.940	0	0	0	0	0.00478272	0.0931	321.725	47.7812	40.198
5040.099	0	0	0	0	0.00490345	0.0931	321.292	47.7753	40.1976
5040.259	0	0	0	0	0.00490345	0.0931	321.075	47.7753	40.1972
5040.417	0	0	0	0	0.0048432	0.0931	321.4	47.7753	40.1968
5040.576	0	0	0	0	0.00489382	0.0931	321.617	47.7753	40.1965
5040.736	0	0	0	0	0.00489382	0.0931	321.617	47.7753	40.196
5040.894	0	0	0	0	0.0047712	0.0931	321.4	47.7753	40.1957
5041.053	0	0	0	0	0.00480679	0.0931	321.725	47.7694	40.1953
5041.212	0	0	0	0	0.00480679	0.0931	321.725	47.7694	40.1949
5041.371	0	0	0	0	0.00486426	0.0931	320.859	47.7694	40.1945
5041.530	0	0	0	0	0.00486426	0.0931	321.508	47.7694	40.1941
5041.689	0	0	0	0	0.00512158	0.0931	321.617	47.7694	40.1937
5041.848	0	0	0	0	0.00474198	0.0931	321.292	47.7694	40.1934
5042.007	0	0	0	0	0.00474198	0.0931	321.4	47.7694	40.1929
5042.166	0	0	0	0	0.00478437	0.0931	321.617	47.7635	40.1926
5042.326	0	0	0	0	0.00480296	0.0931	321.292	47.7635	40.1922
5042.484	0	0	0	0	0.00480296	0.0931	321.725	47.7635	40.1918
5042.643	0	0	0	0	0.00475909	0.0931	321.508	47.7635	40.1914
5042.802	0	0	0	0	0.00475909	0.0931	321.617	47.7635	40.191
5042.962	0	0	0	0	0.0047187	0.0931	321.184	47.7635	40.1906
5043.121	0	0	0	0	0.00494446	0.0931	321.292	47.7575	40.1902
5043.280	0	0	0	0	0.00494446	0.0931	321.184	47.7575	40.1898
5043.439	0	0	0	0	0.00479368	0.0931	321.292	47.7575	40.1895
5043.598	0	0	0	0	0.00479368	0.0931	320.967	47.7575	40.1891
5043.757	0	0	0	0	0.00468412	0.0931	321.075	47.7575	40.1887
5043.916	0	0	0	0	0.00495823	0.0931	321.292	47.7575	40.1883
5044.075	0	0	0	0	0.00495823	0.0931	321.508	47.7516	40.1879
5044.234	0	0	0	0	0.00483073	0.0931	321.4	47.7516	40.1875
5044.393	0	0	0	0	0.00488148	0.0931	321.292	47.7516	40.1871
5044.552	0	0	0	0	0.00488148	0.0931	321.292	47.7516	40.1868
5044.711	0	0	0	0	0.00474253	0.0931	321.292	47.7516	40.1863
5044.870	0	0	0	0	0.00474253	0.0931	321.292	47.7516	40.186
5045.029	0	0	0	0	0.00481387	0.0931	321.4	47.7457	40.1856
