# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
17106.986	591.907	582	0.225305	0.271183	0.399115	0.0876912	309.384	32.7504	25.4634
17107.145	574.578	582	0.33878	0.31032	0.34979	0.0879723	308.735	32.7504	25.4631
17107.305	589.15	582	0.256122	0.240938	0.413911	0.0876349	310.034	32.7504	25.463
17107.464	575.09	582	0.349242	0.341857	0.413911	0.0884448	308.518	32.7504	25.4634
17107.623	585.121	582	0.29017	0.246866	0.411248	0.0876933	310.142	32.7504	25.4636
17107.782	585.249	582	0.207071	0.252316	0.411248	0.0879721	309.709	32.75	25.4637
17107.942	572.913	582	0.311426	0.33577	0.362501	0.0876815	309.817	32.75	25.4635
17108.101	585.939	582	0.212889	0.218362	0.404842	0.0877246	310.9	32.75	25.4635
17108.260	581.528	582	0.316727	0.317397	0.404842	0.0881478	309.492	32.75	25.4637
17108.420	576.282	582	0.265344	0.284683	0.387318	0.0876859	310.467	32.75	25.4637
17108.579	589.688	582	0.243245	0.225732	0.379073	0.0880313	310.575	32.75	25.4637
17108.738	575.109	582	0.293224	0.299258	0.379073	0.0877596	310.575	32.75	25.4637
17108.898	587.358	582	0.251882	0.223093	0.409811	0.0876659	310.575	32.7495	25.4639
17109.057	581.161	582	0.336374	0.311227	0.409811	0.0882525	309.276	32.7495	25.4641
17109.216	585.665	582	0.262221	0.232614	0.380323	0.0876341	309.817	32.7495	25.4641
17109.375	586.661	582	0.238464	0.257555	0.367397	0.0877942	309.059	32.7495	25.464
17109.535	568.931	582	0.332619	0.31955	0.367397	0.0882537	308.843	32.7495	25.4637
17109.694	587.939	582	0.260197	0.27531	0.414262	0.0876228	310.142	32.7495	25.4641
17109.853	574.79	582	0.318369	0.343762	0.377934	0.0882888	308.735	32.7491	25.4644
17110.013	582.099	582	0.282868	0.277145	0.377934	0.0876517	309.817	32.7491	25.4644
17110.172	585.714	582	0.221683	0.228628	0.402184	0.0877579	310.142	32.7491	25.4645
17110.331	573.294	582	0.310836	0.306801	0.402184	0.0877442	309.925	32.7491	25.4647
17110.490	586.62	582	0.218079	0.215708	0.393285	0.0876453	311.224	32.7491	25.4647
17110.650	580.805	570.479	0.267394	0.228636	0.343757	0.0876823	311.224	32.7491	25.4645
17110.809	535.067	514.881	0.131959	0.148445	0.343757	0.0876434	313.498	32.7486	25.4641
17110.968	484.849	459.283	0.0964369	0.0858742	0.266584	0.0875412	314.472	32.7486	25.4631
17111.128	414.831	403.686	0.107121	0.168539	0.201346	0.087612	313.931	32.7486	25.4621
17111.287	358.738	348	0.0686232	0.0941529	0.201346	0.087573	314.472	32.7486	25.4606
17111.446	301.749	292.495	0.094287	0.11093	0.207356	0.0875468	315.23	32.7486	25.4593
17111.606	245.371	236.921	0.0534706	0.0391544	0.207356	0.0875162	315.987	32.7486	25.458
17111.765	0	0	0	0	0.155122	0.0829	317.286	32.7486	25.4563
17111.924	0	0	0	0	0.374034	0.0829	317.611	32.7473	25.4556
17112.084	0	0	0	0	0.374034	0.0829	317.828	32.7473	25.4556
17112.243	0	0	0	0	0.00499878	0.0829	317.719	32.7473	25.4539
17112.402	0	0	0	0	0.00507116	0.0829	317.719	32.7473	25.4522
17112.561	0	0	0	0	0.00507116	0.0829	317.719	32.7473	25.4503
17112.721	0	0	0	0	0.00487557	0.0829	317.828	32.7473	25.4486
17112.880	0	0	0	0	0.00487557	0.0829	317.719	32.7459	25.447
17113.039	0	0	0	0	0.00511902	0.0829	317.611	32.7459	25.4451
17113.199	0	0	0	0	0.00527492	0.0829	317.828	32.7459	25.4436
17113.358	0	0	0	0	0.00527492	0.0829	317.828	32.7459	25.4419
17113.517	0	0	0	0	0.00508871	0.0829	317.936	32.7459	25.4404
17113.676	0	0	0	0	0.00508871	0.0829	317.936	32.7459	25.4389
17113.836	0	0	0	0	0.00498828	0.0829	317.936	32.7427	25.4372
17113.995	0	0	0	0	0.00474475	0.0829	317.936	32.7427	25.4358
17114.154	0	0	0	0	0.00474475	0.0829	317.719	32.7427	25.4343
17114.314	0	0	0	0	0.00492054	0.0829	317.828	32.7427	25.4328
17114.473	0	0	0	0	0.00485077	0.0829	317.936	32.7427	25.4315
17114.632	0	0	0	0	0.00485077	0.0829	317.828	32.7427	25.4301
17114.791	0	0	0	0	0.00467628	0.0829	317.828	32.7395	25.4288
17114.951	0	0	0	0	0.00467628	0.0829	317.828	32.7395	25.4275
17115.110	0	0	0	0	0.00466674	0.0829	317.828	32.7395	25.426
17115.269	0	0	0	0	0.00465267	0.0829	317.828	32.7395	25.4247
17115.429	0	0	0	0	0.00465267	0.0829	317.828	32.7395	25.4235
17115.588	0	0	0	0	0.00456046	0.0829	317.828	32.7395	25.4222
17115.747	-9.8882	-6.68438	0.0732683	0.0440828	0.347313	0.0991027	314.472	32.7395	25.4216
17115.906	2.83728	-18.6276	-0.129208	-0.132982	0.347313	0.0995434	313.714	32.7363	25.422
17116.066	-1.40442	-30.572	-0.150599	-0.0963383	0.579386	0.0993618	313.389	32.7363	25.4247
17116.225	-49.1363	-78.6509	-0.228626	-0.15388	0.579386	0.0995166	312.74	32.7363	25.4279
17116.384	-120.303	-134.313	-0.253996	-0.257931	0.604734	0.0993779	312.199	32.7363	25.4319
17116.544	-172.669	-189.887	-0.274396	-0.288102	0.632596	0.0991967	311.441	32.7363	25.4354
17116.703	-234.432	-245.462	-0.263933	-0.181412	0.632596	0.089794	312.307	32.7363	25.4391
17116.862	-291.043	-301.037	-0.313588	-0.209074	0.5534	0.0889316	311.441	32.7356	25.442
17117.022	-326.115	-356.632	-0.41793	-0.424597	0.495513	0.0892495	309.925	32.7356	25.4442
17117.181	-397.154	-412.23	-0.3563	-0.370365	0.495513	0.0887254	309.925	32.7356	25.4458
17117.340	-459.164	-467.828	-0.360739	-0.351908	0.534298	0.088761	309.276	32.7356	25.448
17117.499	-497.832	-523.426	-0.50774	-0.495746	0.534298	0.0902675	307.327	32.7356	25.4501
17117.659	-565.911	-579.024	-0.405708	-0.400547	0.569995	0.0881718	309.276	32.7356	25.4529
17117.818	-604.739	-582	-0.274406	-0.319003	0.515196	0.0882035	309.817	32.7351	25.455
17117.977	-581.948	-582	-0.340121	-0.335153	0.515196	0.0881836	309.384	32.7351	25.4566
17118.137	-588.233	-582	-0.282984	-0.283636	0.448674	0.0876917	309.817	32.7351	25.4576
17118.296	-584.032	-582	-0.360758	-0.345864	0.417876	0.088694	307.436	32.7351	25.4582
17118.455	-586.379	-582	-0.293839	-0.260106	0.417876	0.0879203	308.951	32.7351	25.4586
17118.615	-586.663	-582	-0.220747	-0.270911	0.418402	0.087815	308.843	32.7351	25.459
17118.774	-573.339	-582	-0.335121	-0.36061	0.418402	0.0877551	308.626	32.7351	25.4594
17118.933	-588.945	-582	-0.245672	-0.215988	0.427167	0.0876777	310.142	32.7349	25.46
17119.092	-580.46	-582	-0.358791	-0.33112	0.374118	0.0885948	308.518	32.7349	25.4603
17119.252	-586.433	-582	-0.303651	-0.245324	0.374118	0.0876768	310.142	32.7349	25.4603
17119.411	-585.852	-582	-0.207933	-0.267107	0.413944	0.0877407	309.601	32.7349	25.4607
17119.570	-573.66	-582	-0.319766	-0.330434	0.403776	0.0877185	309.709	32.7349	25.461
17119.730	-584.487	-582	-0.229236	-0.24666	0.403776	0.0877049	310.575	32.7349	25.4612
17119.889	-579.293	-582	-0.327974	-0.322066	0.368709	0.0883281	309.276	32.7346	25.4611
17120.048	-580.5	-582	-0.264544	-0.272867	0.368709	0.0877343	310.683	32.7346	25.4609
17120.207	-587.467	-582	-0.24568	-0.249592	0.420175	0.0883245	310.25	32.7346	25.4614
17120.367	-571.233	-582	-0.313466	-0.326514	0.40617	0.0877211	309.709	32.7346	25.4616
17120.526	-591.132	-582	-0.255286	-0.232489	0.40617	0.0876984	309.709	32.7346	25.4618
17120.685	-580.115	-582	-0.361096	-0.329067	0.378852	0.0884173	307.977	32.7346	25.4619
17120.845	-586.602	-582	-0.27997	-0.240406	0.378852	0.0877048	309.601	32.7341	25.4619
17121.004	-585.919	-582	-0.237979	-0.256841	0.420043	0.0879424	309.384	32.7341	25.4623
17121.163	-569.516	-582	-0.329651	-0.33162	0.384238	0.088153	308.951	32.7341	25.4625
17121.323	-587.042	-582	-0.261349	-0.287646	0.384238	0.0876639	310.034	32.7341	25.4625
17121.483	-577.582	-582	-0.317909	-0.350642	0.391689	0.0885393	308.41	32.7341	25.4625
17121.641	-586.045	-582	-0.293716	-0.28166	0.432287	0.0876812	309.817	32.7341	25.4627
17121.800	-585.991	-582	-0.24243	-0.232718	0.432287	0.087856	309.925	32.7338	25.4633
17121.960	-567.988	-582	-0.325412	-0.331488	0.384012	0.0879089	310.142	32.7338	25.4635
17122.119	-585.599	-582	-0.223897	-0.232878	0.384012	0.0876727	311.224	32.7338	25.4635
17122.278	-579.372	-582	-0.335715	-0.304347	0.39043	0.088452	309.709	32.7338	25.4635
17122.438	-582.642	-582	-0.27501	-0.227648	0.410972	0.0876838	311.008	32.7338	25.4636
17122.597	-588.387	-582	-0.244812	-0.264666	0.410972	0.0879975	310.358	32.7338	25.4638
17122.756	-572.381	-582	-0.351197	-0.303792	0.362547	0.0880479	309.276	32.7338	25.4636
17122.915	-586.407	-582	-0.261427	-0.272576	0.414799	0.0875949	309.601	32.7333	25.4636
17123.075	-575.419	-582	-0.341667	-0.366665	0.414799	0.0884956	307.869	32.7333	25.4639
17123.234	-586.093	-582	-0.28184	-0.250772	0.415407	0.0876386	309.492	32.7333	25.4644
17123.393	-586.605	-582	-0.213367	-0.225269	0.415407	0.0877597	309.601	32.7333	25.4646
17123.553	-569.15	-582	-0.331718	-0.323402	0.356099	0.0877728	309.168	32.7333	25.4642
17123.712	-583.593	-582	-0.214384	-0.228891	0.410539	0.0877072	310.358	32.7333	25.4642
17123.871	-575.949	-582	-0.334836	-0.337465	0.410539	0.0883019	308.626	32.733	25.4644
17124.031	-579.347	-582	-0.260429	-0.284011	0.402782	0.087716	310.142	32.733	25.4645
17124.190	-592.186	-582	-0.258806	-0.219135	0.37432	0.0877162	310.034	32.733	25.4646
17124.349	-575.892	-582	-0.328729	-0.292322	0.37432	0.0878101	309.925	32.733	25.4644
17124.509	-588.895	-582	-0.293556	-0.242099	0.407452	0.0876605	310.9	32.733	25.4645
17124.668	-571.578	-582	-0.323975	-0.353759	0.407452	0.0885985	309.709	32.733	25.4647
17124.827	-583.954	-582	-0.28371	-0.261145	0.389261	0.087662	310.791	32.7325	25.4647
17124.986	-587.778	-582	-0.224267	-0.248557	0.383625	0.0878147	310.034	32.7325	25.4647
17125.146	-570.772	-582	-0.353471	-0.329649	0.383625	0.0879925	308.626	32.7325	25.4647
17125.305	-587.943	-582	-0.272581	-0.263904	0.42654	0.0876429	309.925	32.7325	25.465
17125.464	-572.795	-582	-0.313963	-0.341918	0.378569	0.0884227	308.302	32.7325	25.4653
17125.624	-579.445	-580.604	-0.218877	-0.234473	0.378569	0.0875146	311.657	32.7325	25.4653
17125.783	-559.952	-525.006	-0.0616655	-0.125107	0.347082	0.0876476	313.606	32.7321	25.4651
17125.942	-484.825	-469.408	-0.172672	-0.129363	0.347082	0.0875231	312.956	32.7321	25.4645
17126.101	-433.571	-413.81	-0.11389	-0.121391	0.220771	0.0875414	314.472	32.7321	25.4632
17126.261	-378.765	-358.212	-0.0565074	-0.0895116	0.162274	0.0875609	315.013	32.7321	25.4616
17126.420	-311.296	-302.616	-0.115737	-0.154136	0.162274	0.0875781	314.797	32.7321	25.4601
17126.579	-246.271	-247.041	-0.167293	-0.145668	0.220011	0.0875986	315.121	32.7321	25.4589
17126.739	0	0	0	0	0.42808	0.0829	317.503	32.7321	25.4582
17126.898	0	0	0	0	0.42808	0.0829	317.828	32.7308	25.4587
17127.057	0	0	0	0	0.0108158	0.0829	318.044	32.7308	25.4577
17127.216	0	0	0	0	0.0108158	0.0829	318.044	32.7308	25.4556
17127.376	0	0	0	0	0.00548258	0.0829	317.936	32.7308	25.4539
17127.535	0	0	0	0	0.00571946	0.0829	318.044	32.7308	25.452
17127.695	0	0	0	0	0.00571946	0.0829	317.828	32.7308	25.4503
17127.854	0	0	0	0	0.00552641	0.0829	317.828	32.7292	25.4487
17128.013	0	0	0	0	0.00552641	0.0829	317.828	32.7292	25.4468
17128.172	0	0	0	0	0.00564517	0.0829	317.828	32.7292	25.4452
17128.332	0	0	0	0	0.00577784	0.0829	317.828	32.7292	25.4437
17128.491	0	0	0	0	0.00577784	0.0829	318.044	32.7292	25.442
17128.650	0	0	0	0	0.00465549	0.0829	317.936	32.7292	25.4406
17128.809	0	0	0	0	0.00462724	0.0829	318.044	32.726	25.4388
17128.969	0	0	0	0	0.00462724	0.0829	317.828	32.726	25.4374
17129.128	0	0	0	0	0.004683	0.0829	317.828	32.726	25.4359
17129.287	0	0	0	0	0.004683	0.0829	318.152	32.726	25.4344
17129.447	0	0	0	0	0.004621	0.0829	317.936	32.726	25.4331
17129.606	0	0	0	0	0.00428417	0.0829	317.936	32.726	25.4318
17129.765	0	0	0	0	0.00428417	0.0829	317.936	32.726	25.4303
17129.925	0	0	0	0	0.00462157	0.0829	317.719	32.7228	25.429
17130.084	0	0	0	0	0.00456563	0.0829	317.719	32.7228	25.4277
17130.243	0	0	0	0	0.00456563	0.0829	317.936	32.7228	25.4262
17130.402	0	0	0	0	0.00470144	0.0829	317.936	32.7228	25.425
17130.562	0	0	0	0	0.00470144	0.0829	309.925	32.7228	25.4236
17130.721	-3.65344	4.50938	0.0576925	0.0143343	0.00471259	0.09974	313.606	32.7228	25.4225
17130.880	28.5135	19.0215	0.0855238	0.168617	0.499503	0.0996515	314.039	32.7197	25.423
17131.040	40.3096	74.601	0.255917	0.152068	0.499503	0.0996458	312.74	32.7197	25.4254
17131.199	111.998	130.176	0.2297	0.256971	0.607796	0.0997164	312.632	32.7197	25.4288
17131.358	154.673	185.75	0.297772	0.250671	0.650419	0.0995388	311.657	32.7197	25.4326
17131.518	225.52	241.325	0.230426	0.262523	0.650419	0.0922562	312.415	32.7197	25.4373
17131.677	284.122	296.987	0.279435	0.269241	0.576164	0.0876492	312.74	32.7197	25.4404
17131.836	326.29	352.668	0.397759	0.402175	0.576164	0.0886836	310.683	32.7189	25.4434
17131.995	382.048	408.179	0.449262	0.477016	0.472398	0.0897705	307.76	32.7189	25.4447
17132.155	436.843	463.777	0.500474	0.460971	0.594203	0.0896398	306.894	32.7189	25.4468
17132.314	512.638	519.287	0.404259	0.380017	0.594203	0.0892383	307.219	32.7189	25.4502
17132.473	559.881	574.972	0.510154	0.468102	0.555826	0.0896864	305.92	32.7189	25.4525
17132.633	588.168	582	0.332521	0.333427	0.54143	0.0879702	308.735	32.7189	25.4546
17132.792	601.981	582	0.256848	0.276346	0.54143	0.0877439	309.384	32.7194	25.457
17132.951	584.907	582	0.333206	0.30982	0.413836	0.0881108	308.735	32.7194	25.4579
17133.110	590.113	582	0.31059	0.294211	0.413836	0.0877495	309.925	32.7194	25.4583
17133.270	584.58	582	0.339941	0.356634	0.417321	0.0886358	308.518	32.7194	25.4587
17133.429	578.774	582	0.29251	0.301614	0.446458	0.08778	309.817	32.7194	25.4592
17133.588	595.115	582	0.266428	0.253602	0.446458	0.0876525	310.25	32.7194	25.4601
17133.748	575.811	582	0.339734	0.343725	0.392274	0.0881748	309.709	32.7194	25.4604
17133.907	587.989	582	0.248141	0.255309	0.392274	0.0877341	311.008	32.7191	25.4606
17134.066	586.325	582	0.306535	0.310194	0.417921	0.0883485	309.817	32.7191	25.461
17134.226	585.459	582	0.267252	0.259981	0.401878	0.0876926	309.925	32.7191	25.4612
17134.385	589.962	582	0.255932	0.261996	0.401878	0.0876693	309.276	32.7191	25.4614
17134.544	574.857	582	0.355029	0.329602	0.365758	0.0882242	308.302	32.7191	25.4612
17134.703	587.997	582	0.30417	0.261262	0.429095	0.0876879	309.601	32.7191	25.4613
17134.863	573.249	582	0.310553	0.348765	0.429095	0.0884284	308.735	32.7187	25.4619
17135.022	580.447	582	0.280977	0.305177	0.404954	0.0876374	309.709	32.7187	25.4622
17135.181	590.985	582	0.21048	0.200658	0.404954	0.0876855	310.358	32.7187	25.4623
17135.341	577.845	582	0.30411	0.299146	0.3597	0.0878253	309.384	32.7187	25.4621
17135.500	587.403	582	0.282276	0.216476	0.401986	0.0877139	310.575	32.7187	25.4621
17135.659	580.072	582	0.332003	0.323386	0.401986	0.0885823	309.276	32.7187	25.4623
17135.819	575.5	582	0.272439	0.274667	0.38706	0.0877366	310.25	32.7183	25.4623
17135.978	590.841	582	0.264062	0.25092	0.39739	0.0877891	310.358	32.7183	25.4624
17136.137	579.687	582	0.316383	0.294933	0.39739	0.0879523	310.034	32.7183	25.4626
17136.296	590.195	582	0.267804	0.235	0.420794	0.0876375	311.224	32.7183	25.463
17136.456	582.977	582	0.310335	0.326803	0.420794	0.0882365	309.276	32.7183	25.4632
17136.615	579.347	582	0.275469	0.275663	0.367436	0.0876413	309.709	32.7183	25.463
17136.774	586.283	582	0.213012	0.247853	0.38498	0.0877133	309.601	32.7183	25.463
17136.934	572.881	582	0.298345	0.332114	0.38498	0.0878943	308.518	32.7179	25.463
17137.093	581.302	582	0.238582	0.252403	0.407529	0.0877039	310.034	32.7179	25.4631
17137.252	586.203	582	0.331738	0.303259	0.374034	0.0881788	308.518	32.7179	25.4632
17137.412	576.206	582	0.279741	0.26894	0.374034	0.0877454	309.817	32.7179	25.4632
17137.571	589.639	582	0.239735	0.24809	0.405154	0.0876555	310.142	32.7179	25.4633
17137.730	577.645	582	0.330749	0.312323	0.405154	0.0879024	309.384	32.7179	25.4635
17137.889	591.292	582	0.26135	0.224593	0.396154	0.0876129	310.683	32.7174	25.4637
17138.049	580.328	582	0.31898	0.341715	0.359174	0.0884175	309.384	32.7174	25.4637
17138.208	581.101	582	0.319302	0.266696	0.359174	0.087768	310.25	32.7174	25.4636
17138.367	586.718	582	0.242466	0.261557	0.423265	0.0876759	310.575	32.7174	25.4639
17138.527	573.979	582	0.316087	0.337799	0.391982	0.0881127	310.034	32.7174	25.4641
17138.686	587.23	582	0.252896	0.264176	0.391982	0.0876458	310.683	32.7174	25.4641
17138.845	584.778	582	0.277939	0.294357	0.366472	0.0879678	308.951	32.717	25.464
17139.005	577.371	582	0.25604	0.269648	0.366472	0.0877143	309.492	32.717	25.4638
17139.164	589.04	582	0.252181	0.22651	0.402534	0.0878721	309.384	32.717	25.464
17139.323	570.884	582	0.30927	0.322712	0.381677	0.0880981	308.41	32.717	25.4641
17139.482	584.798	582	0.240461	0.250672	0.381677	0.0877018	309.925	32.717	25.4641
17139.642	588.05	582	0.324954	0.310798	0.389057	0.0883404	308.626	32.717	25.4641
17139.801	580.598	582	0.268435	0.257313	0.419788	0.0877267	309.709	32.7166	25.4642
17139.960	593.697	582	0.267063	0.229526	0.419788	0.0876833	310.575	32.7166	25.4646
17140.120	572.728	582	0.332155	0.311826	0.363712	0.0882108	309.709	32.7166	25.4647
17140.279	586.223	582	0.248592	0.278288	0.363712	0.0876256	310.791	32.7166	25.4645
17140.438	582.59	582	0.29174	0.33717	0.38399	0.088128	309.492	32.7166	25.4645
17140.597	579.917	582	0.302434	0.274452	0.416935	0.0875931	311.333	32.7166	25.4647
17140.757	569.896	535.13	0.0975433	0.120476	0.416935	0.0875814	313.389	32.7166	25.465
17140.916	493.198	479.532	0.11621	0.151622	0.251925	0.0876663	313.173	32.7162	25.464
17141.075	440.322	423.935	0.083517	0.0963045	0.251925	0.0876008	314.255	32.7162	25.4629
17141.235	392.889	368.337	0.028983	0.0477586	0.232612	0.0875626	315.23	32.7162	25.4618
17141.394	331.153	312.739	0.0784805	0.0925481	0.137499	0.0875643	314.364	32.7162	25.4601
17141.553	257.385	257.161	0.137003	0.127585	0.137499	0.0876254	314.58	32.7162	25.4586
17141.713	0	0	0	0	0.237734	0.0829	316.962	32.7162	25.4573
17141.872	0	0	0	0	0.397007	0.0829	317.395	32.7149	25.4569
17142.031	0	0	0	0	0.397007	0.0829	317.719	32.7149	25.4573
17142.190	0	0	0	0	0.00488899	0.0829	317.719	32.7149	25.456
17142.350	0	0	0	0	0.00488899	0.0829	317.719	32.7149	25.4543
17142.509	0	0	0	0	0.00508407	0.0829	317.719	32.7149	25.4527
17142.668	0	0	0	0	0.00499458	0.0829	317.611	32.7149	25.4507
17142.828	0	0	0	0	0.00499458	0.0829	317.611	32.7135	25.4491
17142.987	0	0	0	0	0.00498933	0.0829	317.719	32.7135	25.4472
17143.146	0	0	0	0	0.00497037	0.0829	317.719	32.7135	25.4456
17143.306	0	0	0	0	0.00497037	0.0829	317.719	32.7135	25.4442
17143.465	0	0	0	0	0.00499615	0.0829	317.719	32.7135	25.4425
17143.624	0	0	0	0	0.00499615	0.0829	317.719	32.7135	25.441
17143.785	0	0	0	0	0.00454318	0.0829	317.719	32.7104	25.4395
17143.943	0	0	0	0	0.00473423	0.0829	317.719	32.7104	25.4378
17144.102	0	0	0	0	0.00473423	0.0829	317.719	32.7104	25.4364
17144.261	0	0	0	0	0.00462668	0.0829	317.719	32.7104	25.4351
17144.421	0	0	0	0	0.00463687	0.0829	317.719	32.7104	25.4336
17144.580	0	0	0	0	0.00463687	0.0829	317.719	32.7104	25.4323
17144.739	0	0	0	0	0.00475634	0.0829	317.719	32.7104	25.4308
17144.898	0	0	0	0	0.00475634	0.0829	317.719	32.7072	25.4295
17145.058	0	0	0	0	0.00494658	0.0829	317.719	32.7072	25.4283
17145.217	0	0	0	0	0.00459483	0.0829	318.044	32.7072	25.4268
17145.376	0	0	0	0	0.00459483	0.0829	317.936	32.7072	25.4255
17145.536	0	0	0	0	0.00472481	0.0829	317.936	32.7072	25.4244
17145.695	-3.03962	-2.33438	-0.0473506	-0.0672744	0.246757	0.0993639	314.039	32.7072	25.4234
17145.854	-26.5779	-14.2778	0.0798691	-0.0288313	0.246757	0.099388	313.822	32.7041	25.423
17146.014	-20.3846	-64.4796	-0.176825	-0.215804	0.575433	0.0995081	312.415	32.7041	25.4255
17146.173	-103.075	-120.055	-0.210007	-0.12419	0.575433	0.0994747	312.523	32.7041	25.4287
17146.332	-147.661	-175.63	-0.307467	-0.263965	0.617979	0.0995128	311.008	32.7041	25.4323
17146.491	-207.391	-231.205	-0.313381	-0.190587	0.670738	0.0936912	311.766	32.7041	25.437
17146.651	-274.814	-286.866	-0.26876	-0.285715	0.670738	0.0882944	311.333	32.7041	25.4413
17146.810	-311.383	-342.369	-0.40223	-0.362666	0.458512	0.0885583	310.683	32.7033	25.4431
17146.969	-367.896	-398.054	-0.432103	-0.402624	0.527848	0.0896045	309.384	32.7033	25.4446
17147.129	-431.924	-453.652	-0.457729	-0.483006	0.527848	0.0897147	308.626	32.7033	25.4467
17147.288	-499.909	-509.25	-0.378287	-0.390706	0.589579	0.0891768	309.059	32.7033	25.4497
17147.447	-557.364	-564.848	-0.439232	-0.396733	0.589579	0.0895771	308.302	32.7033	25.4525
17147.606	-576.663	-582	-0.358365	-0.342326	0.526285	0.0883674	309.601	32.7033	25.4543
17147.766	-596.432	-582	-0.246421	-0.245677	0.466886	0.0876887	310.791	32.7033	25.4561
17147.925	-582.031	-582	-0.323024	-0.355519	0.466886	0.0883437	308.951	32.7037	25.4572
17148.084	-584.49	-582	-0.310854	-0.302347	0.419037	0.0880122	308.626	32.7037	25.4578
17148.244	-592.41	-582	-0.259312	-0.307272	0.419037	0.0885221	308.41	32.7037	25.4583
17148.403	-579.83	-582	-0.343382	-0.319521	0.404303	0.087866	308.735	32.7037	25.4586
17148.562	-588.744	-582	-0.238091	-0.239596	0.43327	0.0877089	310.142	32.7037	25.4591
17148.722	-581.127	-582	-0.346545	-0.324003	0.43327	0.0883426	308.518	32.7037	25.4597
17148.881	-584.155	-582	-0.258464	-0.245501	0.400961	0.0877615	309.925	32.7034	25.4599
17149.040	-588.032	-582	-0.240802	-0.307432	0.371079	0.0882215	309.168	32.7034	25.46
17149.199	-576.653	-582	-0.321024	-0.307701	0.371079	0.0878384	309.492	32.7034	25.46
17149.359	-591.393	-582	-0.271507	-0.259806	0.429579	0.0876528	310.467	32.7034	25.4605
17149.518	-575.495	-582	-0.320004	-0.353623	0.429579	0.0884226	309.384	32.7034	25.461
17149.677	-582.029	-582	-0.293972	-0.277699	0.394924	0.0876668	310.791	32.7034	25.4612
17149.837	-586.244	-582	-0.213057	-0.249224	0.388803	0.0881969	310.358	32.703	25.4613
17149.996	-568.721	-582	-0.288934	-0.325559	0.388803	0.0876712	310.358	32.703	25.4613
17150.155	-591.174	-582	-0.237452	-0.217753	0.415974	0.0876998	310.575	32.703	25.4616
17150.315	-578.008	-582	-0.346722	-0.309539	0.379247	0.0883843	308.41	32.703	25.4619
17150.474	-582.823	-582	-0.27747	-0.253466	0.379247	0.0877563	309.059	32.703	25.4619
17150.633	-588.352	-582	-0.277589	-0.276749	0.40971	0.0885346	308.41	32.703	25.4622
17150.792	-570.459	-582	-0.30987	-0.310839	0.40971	0.0877911	308.843	32.7026	25.4626
17150.952	-596.009	-582	-0.25502	-0.266515	0.426598	0.0876215	310.142	32.7026	25.4632
17151.111	-573.644	-582	-0.306901	-0.32509	0.35712	0.0881202	308.735	32.7026	25.4633
17151.270	-583.258	-582	-0.274306	-0.277905	0.35712	0.0876819	309.817	32.7026	25.4631
17151.430	-585.219	-582	-0.244834	-0.252888	0.400773	0.0881873	309.168	32.7026	25.4633
17151.589	-566.686	-582	-0.335673	-0.329298	0.41384	0.0879602	309.601	32.7026	25.4636
17151.748	-580.033	-582	-0.244487	-0.293228	0.41384	0.0876344	310.467	32.7026	25.464
17151.908	-576.556	-582	-0.314821	-0.342172	0.38173	0.0881391	309.276	32.7023	25.4641
17152.067	-583.345	-582	-0.235465	-0.243895	0.38173	0.0877173	310.791	32.7023	25.4641
17152.226	-594.657	-582	-0.27213	-0.249293	0.417222	0.0882465	310.25	32.7023	25.4645
17152.385	-574.484	-582	-0.326407	-0.292901	0.393772	0.0878109	310.358	32.7023	25.4648
17152.545	-588.325	-582	-0.238434	-0.260682	0.393772	0.0875858	310.791	32.7023	25.4648
17152.704	-576.913	-582	-0.323383	-0.357899	0.365691	0.0884048	308.193	32.7023	25.4646
17152.863	-585.942	-582	-0.293495	-0.254524	0.421991	0.0877223	309.276	32.7018	25.4645
17153.023	-588.395	-582	-0.250398	-0.289691	0.421991	0.0882353	308.626	32.7018	25.465
17153.182	-575.155	-582	-0.360213	-0.295805	0.399998	0.0878999	309.168	32.7018	25.4652
17153.341	-585.651	-582	-0.255399	-0.270937	0.399998	0.0876477	310.142	32.7018	25.4654
17153.500	-572.799	-582	-0.30185	-0.348844	0.387056	0.0881201	308.735	32.7018	25.4654
17153.660	-583.427	-582	-0.250127	-0.279533	0.410916	0.087673	310.467	32.7018	25.4655
17153.819	-593.626	-582	-0.238589	-0.232744	0.410916	0.0881921	309.492	32.7015	25.4657
17153.978	-569.976	-582	-0.318805	-0.338954	0.373766	0.0877519	309.817	32.7015	25.4656
17154.138	-583.137	-582	-0.252896	-0.248094	0.410612	0.0877416	310.575	32.7015	25.4655
17154.297	-577.392	-582	-0.320297	-0.307264	0.410612	0.0883653	309.709	32.7015	25.4657
17154.456	-585.399	-582	-0.264558	-0.257184	0.406416	0.0876824	310.683	32.7015	25.4659
17154.616	-594.066	-582	-0.225805	-0.243073	0.406416	0.087817	310.467	32.7015	25.466
17154.775	-574.694	-582	-0.343125	-0.30006	0.356423	0.0878963	310.142	32.7015	25.4657
