# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
2576.100	466.562	450	0.51067	0.521751	1.18697	0	0	312.307	73.5294	65.7814
2576.275	387.001	372.158	0.560248	0.571451	0.880857	0	0	310.791	73.5294	65.7701
2576.450	315.004	293.416	0.315226	0.457894	0.880857	0	0	315.121	73.5294	65.7498
2576.625	234.452	214.786	0.40013	0	0.850142	0	0	319.885	73.6113	65.7282
2576.800	0	0	0	0	0.526802	0	0	321.292	73.6113	65.7016
2576.975	0	0	0	0	0.526802	0	0	321.292	73.6113	65.666
2577.150	0	0	0	0	0.0830815	0	0	321.508	73.6113	65.6218
2577.325	0	0	0	0	0.102243	0	0	321.075	73.6113	65.5779
2577.500	0	0	0	0	0.102243	0	0	321.4	73.5859	65.5342
2577.675	0	0	0	0	0.0302916	0	0	321.292	73.5859	65.4904
2577.850	0	0	0	0	0.00497301	0	0	321.4	73.5859	65.4468
2578.025	0	0	0	0	0.00497301	0	0	321.292	73.5859	65.4034
2578.200	0	0	0	0	0.0048166	0	0	321.508	73.5859	65.354
2578.375	0	0	0	0	0.00459312	0	0	321.508	73.5859	65.3171
2578.550	0	0	0	0	0.00456276	0	0	321.4	73.4114	65.2742
2578.725	0	0	0	0	0.00456276	0	0	321.292	73.4114	65.2315
2578.900	0	0	0	0	0.00457596	0	0	321.508	73.4114	65.189
2579.075	0	0	0	0	0.00473977	0	0	321.4	73.4114	65.1467
2579.251	0	0	0	0	0.00473977	0	0	321.508	73.4114	65.1046
2579.425	0	0	0	0	0.00480679	0	0	321.4	73.4114	65.0627
2579.601	0	0	0	0	0.0047723	0	0	321.508	73.2371	65.0209
2579.775	0	0	0	0	0.0047723	0	0	321.4	73.2371	64.9792
2579.950	0	0	0	0	0.00444753	0	0	321.508	73.2371	64.9378
2580.125	0	0	0	0	0.00447573	0	0	321.184	73.2371	64.8966
2580.301	0	0	0	0	0.00447573	0	0	321.4	73.2371	64.8555
2580.476	0	0	0	0	0.00465662	0	0	321.4	73.0634	64.8146
2580.651	0	0	0	0	0.004509	0	0	321.508	73.0634	64.7739
2580.826	0	0	0	0	0.004509	0	0	321.508	73.0634	64.7333
2581.001	0	0	0	0	0.00477779	0	0	321.508	73.0634	64.6929
2581.176	1.30767	-2.42813	-0.0715716	-0.0835465	0.0118264	0	0	315.771	73.0634	64.6527
2581.351	-14.3723	-15.534	0.0556806	-0.00827358	0.0118264	0	0	316.745	73.0634	64.6144
2581.526	-66.262	-93.2058	-0.427885	-0.451981	0.6313	0	0	309.168	72.8904	64.5872
2581.701	-131.379	-171.957	-0.680163	-0.665664	0.972639	0	0	311.549	72.8904	64.5726
2581.876	-214.912	-250.7	-0.828625	-0.834955	1.2423	0	0	303.322	72.8904	64.5685
2582.226	-362.8	-408.184	-1.27131	-1.20667	1.71943	0	0	294.229	72.8904	64.6261
2582.401	-425.465	-450	-1.39532	-1.15263	2.01893	0	0	302.456	72.8904	64.6907
2582.576	-415.292	-450	-1.48492	-1.27959	2.01893	0	0	293.038	72.7835	64.7806
2582.751	-446.019	-450	-1.24442	-1.07598	2.15195	0	0	304.513	72.7835	64.8853
2582.926	-449.838	-450	-1.15769	-1.16292	1.86082	0	0	297.801	72.7835	64.9762
2583.101	-473.369	-450	-0.732083	-0.883408	1.86082	0	0	307.869	72.7835	65.0453
2583.276	-469.595	-450	-0.642754	-0.58163	1.62847	0	0	306.461	72.7835	65.0884
2583.451	-479.721	-450	-0.625022	-0.602273	1.10359	0	0	311.982	72.7835	65.1116
2583.626	-473.673	-450	-0.199074	-0.538412	1.10359	0	0	309.601	73.0366	65.1086
2583.976	-450.31	-450	-0.577928	-0.983955	1.04187	0	0	301.806	73.0366	65.0733
2584.151	-424.529	-450	-0.827482	-0.706714	1.04187	0	0	307.544	73.0366	65.0701
2584.326	-432.756	-450	-1.05845	-0.89175	1.38521	0	0	301.157	73.0366	65.0896
2584.501	-445.914	-450	-0.890182	-0.871138	1.51205	0	0	306.894	73.1293	65.1174
2584.676	-446.097	-450	-0.971957	-1.12767	1.51205	0	0	295.095	73.1293	65.1494
2584.851	-429.421	-450	-1.36327	-1.32296	1.5719	0	0	302.781	73.1293	65.1862
2585.027	-445.838	-450	-1.18369	-1.26095	2.11397	0	0	298.234	73.1293	65.2686
2585.201	-464.044	-450	-0.818546	-0.912155	1.77808	0	0	306.57	73.1293	65.357
2585.376	-445.402	-450	-1.15187	-0.990614	1.77808	0	0	298.884	73.1293	65.4152
2585.551	-477.596	-450	-0.404928	-0.593674	1.56496	0	0	312.199	73.2052	65.4536
2585.727	-460.502	-450	-0.972648	-0.31575	0.920436	0	0	308.735	73.2052	65.4739
2585.901	-489.387	-450	0.0222299	-0.876966	0.920436	0	0	309.709	73.2052	65.4576
2586.077	-422.562	-450	-0.726364	-1.08183	1.04551	0	0	301.482	73.2052	65.4482
2586.251	-441.04	-450	-0.815654	-0.796064	1.49981	0	0	306.353	73.2052	65.4557
2586.427	-424.112	-450	-1.09903	-0.979375	1.49981	0	0	301.049	73.2052	65.4843
2586.601	-432.456	-450	-1.21984	-1.08313	1.53966	0	0	302.889	73.4008	65.5168
2586.777	-427.062	-450	-1.26235	-1.14934	1.85068	0	0	295.853	73.4008	65.5635
2586.952	-445.62	-450	-1.11995	-1.0788	1.85068	0	0	305.271	73.4008	65.6294
2587.127	-449.264	-450	-1.03595	-1.21944	1.84096	0	0	297.585	73.4008	65.6939
2587.302	-459.554	-450	-0.843457	-0.934256	1.77777	0	0	306.461	73.4008	65.754
2587.477	-447.125	-450	-1.15986	-0.996305	1.77777	0	0	297.801	73.4968	65.8073
2587.652	-455.711	-450	-0.816124	-0.818324	1.55333	0	0	309.601	73.4968	65.8399
2588.002	-452.155	-450	-0.807223	-0.774146	1.37704	0	0	308.843	73.4968	65.8754
2588.177	-466.398	-450	-0.596546	-0.798489	1.09504	0	0	306.137	73.4968	65.8688
2588.352	-445.366	-450	-0.820406	-0.817745	1.16124	0	0	306.786	73.4968	65.8657
2588.527	-435.077	-450	-1.10824	-0.910102	1.16124	0	0	299.533	73.7056	65.8692
2588.702	-445.996	-450	-0.951209	-0.874633	1.38701	0	0	305.487	73.7056	65.8859
2589.052	-457.655	-450	-0.951573	-1.06973	1.64166	0	0	303.43	73.7056	65.949
2589.227	-445.26	-450	-0.95745	-1.14028	1.64166	0	0	298.451	73.7056	65.9902
2589.402	-452.434	-450	-0.908092	-0.847713	1.79243	0	0	306.245	73.7056	66.0455
2589.577	-460.77	-450	-0.758806	-0.75569	1.41752	0	0	306.353	73.7447	66.0864
2589.752	-468.381	-450	-0.613141	-0.72441	1.41752	0	0	309.601	73.7447	66.105
2589.927	-464.037	-450	-0.707954	-0.612805	1.11173	0	0	302.781	73.7447	66.1024
2590.102	-439.271	-450	-0.927728	-0.883931	1.23657	0	0	307.111	73.7447	66.1002
2590.277	-467.785	-450	-0.555284	-0.781812	1.23657	0	0	304.513	73.7447	66.1034
2590.452	-439.944	-450	-0.86313	-0.75849	1.27173	0	0	307.436	73.7447	66.1095
2590.627	-463.589	-450	-0.586622	-0.632692	1.22147	0	0	307.003	73.8913	66.1133
2590.802	-449.954	-450	-0.762642	-0.79416	1.22147	0	0	305.485	73.8913	66.1145
2591.152	-430.671	-429.021	-0.785371	-0.940021	1.58601	0	0	307.977	73.8913	66.1281
2591.327	-366.874	-350.335	-0.663857	-0.652531	1.58601	0	0	311.116	73.8913	66.1586
2591.502	-307.309	-271.593	-0.324859	-0.365253	1.25422	0	0	312.523	73.9172	66.1631
2591.677	0	0	0	0	0.785541	0	0	320.534	73.9172	66.1456
2591.852	0	0	0	0	0.785541	0	0	321.292	73.9172	66.1141
2592.028	0	0	0	0	0.124005	0	0	321.4	73.9172	66.0688
2592.202	0	0	0	0	0.188131	0	0	321.292	73.9172	66.0243
2592.378	0	0	0	0	0.129847	0	0	321.292	73.9172	65.9799
2592.553	0	0	0	0	0.129847	0	0	321.508	73.9434	65.9353
2592.727	0	0	0	0	0.026917	0	0	321.292	73.9434	65.8905
2592.902	0	0	0	0	0.00495294	0	0	321.4	73.9434	65.8458
2593.077	0	0	0	0	0.00495294	0	0	321.4	73.9434	65.8012
2593.253	0	0	0	0	0.00510363	0	0	321.508	73.9434	65.7569
2593.428	0	0	0	0	0.00489757	0	0	321.292	73.9434	65.7127
2593.603	0	0	0	0	0.00489757	0	0	321.617	73.7684	65.6688
2593.778	0	0	0	0	0.00452352	0	0	321.4	73.7684	65.625
2593.953	0	0	0	0	0.00462271	0	0	321.508	73.7684	65.5814
2594.128	0	0	0	0	0.00462271	0	0	321.508	73.7684	65.538
2594.303	0	0	0	0	0.00477943	0	0	321.508	73.7684	65.4948
2594.478	0	0	0	0	0.00465887	0	0	321.617	73.5926	65.4518
2594.653	0	0	0	0	0.00465887	0	0	321.617	73.5926	65.4089
2594.828	0	0	0	0	0.00475468	0	0	321.508	73.5926	65.3662
2595.003	0	0	0	0	0.00446811	0	0	321.508	73.5926	65.3238
2595.178	0	0	0	0	0.00446811	0	0	321.617	73.5926	65.2815
2595.353	0	0	0	0	0.00456793	0	0	321.4	73.5926	65.2394
2595.528	0	0	0	0	0.00454722	0	0	321.617	73.4175	65.1974
2595.703	0	0	0	0	0.00458398	0	0	321.508	73.4175	65.1557
2595.878	0	0	0	0	0.00458398	0	0	321.617	73.4175	65.1141
2596.053	0	0	0	0	0.00450551	0	0	321.617	73.4175	65.0727
2596.228	4.29057	6.06563	0.0363478	0.051734	0.378694	0	0	316.745	73.4175	65.0328
2596.403	12.317	19.1901	0.136791	0.162031	0.378694	0	0	316.42	73.4175	64.9963
2596.753	120.879	146.975	0.4209	0.413838	0.758231	0	0	311.982	73.2431	64.9433
2596.928	195.172	225.605	0.552759	0.568835	0.758231	0	0	310.791	73.2431	64.921
2597.103	267.533	304.46	0.671446	0.827045	0.995573	0	0	305.92	73.2431	64.912
2597.278	336.958	383.146	0.975977	1.02591	1.4035	0	0	304.837	73.2431	64.921
2597.453	407.219	450	1.06827	1.15681	1.4035	0	0	300.507	73.2431	64.9433
2597.628	429.67	450	1.05237	1.10853	1.82934	0	0	305.812	73.1006	65.0095
2597.803	480.302	450	0.533477	0.566718	1.68318	0	0	306.57	73.1006	65.066
2597.978	459.192	450	0.805773	0.73263	1.68318	0	0	309.059	73.1006	65.1083
2598.153	456.732	450	0.662028	0.724083	1.13722	0	0	306.57	73.1006	65.1083
2598.328	445.107	450	0.921203	0.788798	1.21922	0	0	308.735	73.1006	65.1128
2598.503	456.761	450	0.755971	0.819069	1.21922	0	0	304.404	73.2162	65.1196
2598.679	446.751	450	0.835658	0.814624	1.27482	0	0	310.034	73.2162	65.13
2599.076	442.133	450	0.799068	0.791833	1.30271	0	0	303.971	73.2162	65.1613
2599.251	454.827	450	0.762956	0.757816	1.30271	0	0	307.977	73.2162	65.1732
2599.426	446.554	450	0.856491	0.751402	1.24157	0	0	302.997	73.2162	65.1809
2599.601	457.355	450	0.598825	0.678725	1.23681	0	0	308.193	73.2618	65.1883
2599.776	453.548	450	0.675764	0.696087	1.23681	0	0	304.946	73.2618	65.1944
2599.951	456.217	450	0.649028	0.705248	1.12426	0	0	308.626	73.2618	65.1931
2600.301	444.045	450	0.782626	0.796351	1.1252	0	0	307.544	73.2618	65.1911
2600.477	441.927	450	0.864029	0.93749	1.15399	0	0	301.59	73.2618	65.192
2600.651	450.288	450	0.829423	0.867979	1.38858	0	0	306.894	73.3014	65.2065
2600.826	441.33	450	0.818071	0.781974	1.34877	0	0	304.837	73.3014	65.2253
2601.176	451.322	450	0.773509	0.758738	1.33432	0	0	304.404	73.3014	65.2568
2601.352	457.095	450	0.707341	0.714487	1.25394	0	0	308.41	73.3014	65.2689
2601.527	443.019	450	0.879031	0.780624	1.25394	0	0	304.513	73.3359	65.2773
2601.701	455.209	450	0.633479	0.686783	1.19542	0	0	309.925	73.3359	65.2816
2601.877	458.454	450	0.574672	0.595125	1.07119	0	0	310.467	73.3359	65.2813
2602.055	466.473	450	0.514073	0.518336	1.07119	0	0	308.735	73.3359	65.276
2602.231	446.236	450	0.766598	0.793674	0.821469	0	0	307.544	73.3359	65.2555
2602.406	440.796	450	0.788323	0.850867	1.20596	0	0	302.997	73.3359	65.2495
2602.581	444.842	450	0.832857	0.894332	1.20596	0	0	306.894	73.3818	65.2542
2602.756	448.204	450	0.759821	0.8028	1.35953	0	0	303.755	73.3818	65.2713
2602.931	457.164	450	0.723001	0.701337	1.28753	0	0	307.111	73.3818	65.285
2603.106	447.735	450	0.813704	0.768318	1.28753	0	0	303.863	73.3818	65.2955
2603.281	449.701	450	0.753683	0.785853	1.25707	0	0	308.518	73.3818	65.3041
2603.456	454.932	450	0.643935	0.663	1.22337	0	0	304.946	73.3818	65.3106
2603.631	457.464	450	0.690794	0.73889	1.22337	0	0	308.735	73.3912	65.3146
2603.806	455.994	450	0.635394	0.630379	1.14261	0	0	308.41	73.3912	65.3142
2603.981	461.754	450	0.486318	0.44775	1.02803	0	0	312.632	73.3912	65.3081
2604.156	471.536	450	0.40518	0.549055	0.784679	0	0	307.219	73.3912	65.2957
2604.538	442.567	450	0.813622	0.815483	1.21134	0	0	308.41	73.4235	65.2758
2604.713	451.446	450	0.733231	0.70098	1.27242	0	0	307.327	73.4235	65.2842
2604.888	444.802	450	0.756125	0.730338	1.27242	0	0	308.843	73.4235	65.2926
2605.063	441.463	450	0.92967	0.814285	1.1442	0	0	305.487	73.4235	65.2924
2605.238	449.056	450	0.79226	0.758247	1.31783	0	0	309.384	73.4235	65.3019
2605.413	455.468	450	0.65969	0.669683	1.31783	0	0	307.652	73.4235	65.3118
2605.588	447.013	450	0.731204	0.73545	1.1628	0	0	309.709	73.4193	65.3129
2605.763	454.806	450	0.696714	0.726824	1.13957	0	0	307.327	73.4193	65.3125
2605.938	460.594	450	0.585253	0.5627	1.13957	0	0	313.281	73.4193	65.3103
2606.113	465.076	448.256	0.256233	0.343715	1.06253	0	0	313.281	73.4193	65.3044
2606.288	382.389	369.458	0.385753	0.470472	0.652961	0	0	313.931	73.4193	65.2791
2606.463	290.711	290.829	0.394805	0.533176	0.778436	0	0	312.307	73.4193	65.2533
2606.638	201.688	0	0	0	0.778436	0	0	320.426	73.4436	65.2308
2606.813	0	0	0	0	0.638307	0	0	321.075	73.4436	65.2021
2606.988	0	0	0	0	0.0780237	0	0	321.292	73.4436	65.168
2607.163	0	0	0	0	0.0780237	0	0	321.292	73.4436	65.1268
2607.338	0	0	0	0	0.131214	0	0	321.508	73.4436	65.086
2607.513	0	0	0	0	0.0783287	0	0	321.292	73.3807	65.0453
2607.688	0	0	0	0	0.0783287	0	0	321.292	73.3807	65.0045
2607.863	0	0	0	0	0.0175133	0	0	321.292	73.3807	64.9637
2608.039	0	0	0	0	0.00469084	0	0	321.4	73.3807	64.9231
2608.214	0	0	0	0	0.00469084	0	0	321.184	73.3807	64.8827
2608.388	0	0	0	0	0.00442625	0	0	321.292	73.3807	64.8424
2608.563	0	0	0	0	0.00447339	0	0	321.4	73.2072	64.8023
2608.739	0	0	0	0	0.00447339	0	0	321.4	73.2072	64.7624
2608.913	0	0	0	0	0.00462384	0	0	321.508	73.2072	64.7227
2609.088	0	0	0	0	0.00452236	0	0	321.508	73.2072	64.6831
2609.264	0	0	0	0	0.00452236	0	0	321.292	73.2072	64.6436
2609.439	0	0	0	0	0.00466842	0	0	321.508	73.2072	64.6043
2609.614	0	0	0	0	0.004702	0	0	321.292	73.0336	64.5652
2609.789	0	0	0	0	0.00468468	0	0	321.292	73.0336	64.5263
2609.964	0	0	0	0	0.00468468	0	0	321.292	73.0336	64.4875
2610.139	0	0	0	0	0.00451539	0	0	321.508	73.0336	64.4488
2610.314	0	0	0	0	0.0044298	0	0	321.292	73.0336	64.4103
2610.489	0	0	0	0	0.0044298	0	0	321.617	72.8607	64.372
2610.664	0	0	0	0	0.00454145	0	0	321.4	72.8607	64.3338
2610.839	0	0	0	0	0.00466449	0	0	321.292	72.8607	64.2958
2611.014	0	0	0	0	0.00466449	0	0	321.292	72.8607	64.258
2611.189	-9.45161	0	0	-0.014286	0.00442269	0	0	320.859	72.8607	64.2202
2611.364	-5.16932	0	0	0.0977743	0.223678	0	0	314.472	72.8607	64.1836
2611.539	9.40578	0	0	-0.279883	0.223678	0	0	310.791	72.6885	64.1531
2611.714	-6.80292	0	0	0.234487	1.10252	0	0	307.76	72.6885	64.1546
2612.064	0.77783	0	0	0.0816767	1.43777	0	0	303.863	72.6885	64.2054
2612.239	-0.19278	0	0	0.107425	1.49538	0	0	305.704	72.6885	64.2391
2612.414	0.220106	0	0	0.107945	2.08182	0	0	299.75	72.6885	64.3205
2612.589	-0.0618236	0	0	0.110082	2.08182	0	0	305.271	72.5793	64.423
2612.764	0.363179	0	0	0.110519	2.1459	0	0	299.641	72.5793	64.5314
2612.939	-0.28784	0	0	0.104253	2.14454	0	0	310.467	72.5793	64.6393
2613.114	0.69801	0	0	0.0437844	1.51779	0	0	315.446	72.5793	64.7152
2613.289	0.207873	0	0	0.0304189	1.51779	0	0	316.529	72.5793	64.7491
2613.464	-0.109114	0	0	0.0300219	0.686493	0	0	316.529	72.5793	60.8951
2613.639	-4.96262	-10.5093	-0.0743325	-0.0549932	0.633054	0	0	316.962	72.8196	60.8692
2613.814	-40.6342	-62.3238	-0.147498	-0.237309	0.633054	0	0	313.498	72.8196	60.8421
2613.989	-110.289	-141.077	-0.374864	-0.367872	0.714017	0	0	313.714	72.8196	60.8186
2614.164	-187.952	-219.821	-0.592977	-0.632165	0.893427	0	0	307.544	72.8196	60.8004
2614.514	-330.946	-377.193	-1.03801	-1.12201	1.30912	0	0	296.286	72.8451	60.8006
2614.689	-408.128	-450	-1.11034	-1.14188	1.80042	0	0	304.296	72.8451	60.8426
2614.864	-428.576	-450	-1.0394	-1.14533	1.80042	0	0	296.827	72.8451	60.9053
2615.039	-438.07	-450	-0.982242	-0.93839	1.81523	0	0	307.76	72.8451	60.9692
2615.214	-471.801	-450	-0.586803	-0.645873	1.51712	0	0	304.621	72.8451	61.0105
2615.390	-456.258	-450	-0.74874	-0.804459	1.51712	0	0	307.544	72.8451	61.0387
2615.564	-454.093	-450	-0.750996	-0.693395	1.18635	0	0	305.595	72.8996	61.0428
2615.740	-458.047	-450	-0.506029	-0.472506	1.17624	0	0	313.931	72.8996	61.0462
2615.915	-457.449	-450	-0.749647	-0.786817	1.17624	0	0	303.322	72.8996	61.0456
2616.090	-431.952	-450	-0.937082	-0.967179	0.977514	0	0	303.863	72.8996	61.0353
2616.265	-429.046	-450	-1.10369	-1.12483	1.55163	0	0	296.069	72.8996	61.0643
2616.440	-426.545	-450	-1.21452	-1.20025	1.85426	0	0	302.672	72.8996	61.1136
2616.615	-443.751	-450	-0.928837	-0.833038	1.85426	0	0	304.513	73.0008	61.1812
2616.790	-467.636	-450	-0.680814	-0.707073	1.52193	0	0	308.41	73.0008	61.2183
2617.315	-468.185	-450	-0.594162	-0.631398	1.20374	0	0	306.57	73.0008	61.2441
2617.490	-440.444	-450	-0.878519	-0.880822	1.09012	0	0	305.162	73.1295	61.2438
2617.665	-428.57	-450	-0.983751	-0.964478	1.09012	0	0	300.616	73.1295	61.2402
2617.840	-435.065	-450	-1.03957	-0.914549	1.54131	0	0	306.353	73.1295	61.274
2618.015	-454.93	-450	-0.849103	-0.880051	1.4402	0	0	301.265	73.1295	61.3021
2618.190	-444.542	-450	-1.05601	-1.13348	1.4402	0	0	301.157	73.1295	61.3283
2618.365	-431.567	-450	-1.31798	-1.32996	1.60943	0	0	294.662	73.1295	61.3685
2618.540	-468.106	-450	-0.907348	-1.03337	1.92888	0	0	302.564	73.1702	61.4339
2618.715	-445.053	-450	-1.08914	-1.09068	1.92888	0	0	296.177	73.1702	61.5057
2618.890	-442.139	-450	-1.10079	-0.911408	1.71205	0	0	306.894	73.1702	61.5559
2619.065	-474.405	-450	-0.637156	-0.725482	1.53389	0	0	306.57	73.1702	61.593
2619.415	-463.991	-450	-0.462018	-0.693265	0.995306	0	0	308.626	73.1702	61.601
2619.590	-457.539	-450	-0.895965	-0.429877	0.881946	0	0	309.059	73.3551	61.5839
2619.972	-433.651	-450	-0.680838	-0.648019	1.04154	0	0	308.085	73.3551	61.5593
2620.147	-471.26	-450	-0.599257	-0.688666	0.947014	0	0	310.034	73.3551	61.5452
2620.322	-431.33	-450	-0.700885	-0.679517	1.12666	0	0	308.085	73.3551	61.5378
2620.497	-432.977	-450	-1.01346	-0.838733	1.12666	0	0	308.518	73.3827	61.5369
2620.672	-439.035	-450	-0.93331	-0.887278	1.25747	0	0	304.08	73.3827	61.5446
2621.022	-451.814	-450	-0.756634	-0.88149	1.41514	0	0	304.08	73.3827	61.5785
2621.197	-421.385	-412.148	-0.636218	-0.672884	1.2489	0	0	311.874	73.3827	61.5854
2621.372	-354.642	-333.237	-0.586672	-0.582284	1.12119	0	0	311.874	73.3827	61.5853
2621.547	-274.896	-254.607	-0.30799	-0.474457	1.12119	0	0	314.364	73.3992	61.5773
2621.722	0	0	0	0	0.820484	0	0	320.642	73.3992	61.5562
2621.897	0	0	0	0	0.420384	0	0	321.184	73.3992	61.5239
2622.072	0	0	0	0	0.420384	0	0	321.184	73.3992	61.4857
2622.247	0	0	0	0	0.0927012	0	0	321.184	73.3992	61.444
2622.422	0	0	0	0	0.0921929	0	0	321.184	73.3992	61.4025
2622.597	0	0	0	0	0.0182957	0	0	321.292	73.3918	61.3609
2622.772	0	0	0	0	0.0182957	0	0	321.075	73.3918	61.3195
2622.947	0	0	0	0	0.00486049	0	0	321.4	73.3918	61.2782
2623.122	0	0	0	0	0.00473866	0	0	321.184	73.3918	61.2371
2623.297	0	0	0	0	0.00473866	0	0	321.292	73.3918	61.1961
2623.472	0	0	0	0	0.00448451	0	0	321.508	73.3918	61.1554
2623.648	0	0	0	0	0.00462157	0	0	321.4	73.218	61.1148
2623.822	0	0	0	0	0.00462157	0	0	321.292	73.218	61.0744
2623.998	0	0	0	0	0.00454722	0	0	321.508	73.218	61.0341
2624.173	0	0	0	0	0.00451365	0	0	321.292	73.218	60.994
2624.348	0	0	0	0	0.00451365	0	0	321.4	73.218	60.9541
2624.523	0	0	0	0	0.00479532	0	0	321.184	73.0444	60.9144
2624.698	0	0	0	0	0.00461533	0	0	321.508	73.0444	60.8748
2624.873	0	0	0	0	0.00461533	0	0	321.292	73.0444	60.8354
2625.048	0	0	0	0	0.00472315	0	0	321.4	73.0444	60.7961
2625.223	0	0	0	0	0.00431527	0	0	321.292	73.0444	60.757
2625.398	0	0	0	0	0.00431527	0	0	321.508	73.0444	60.7181
2625.573	0	0	0	0	0.00454434	0	0	321.4	72.8715	60.6794
2625.748	0	0	0	0	0.0044728	0	0	321.292	72.8715	60.6408
2625.923	0	0	0	0	0.00475634	0	0	321.292	72.8715	60.6023
2626.098	0	0	0	0	0.00475634	0	0	319.452	72.8715	60.5641
2626.273	1.69411	8.91563	0.0979271	0.0938926	0.258074	0	0	316.204	72.8715	60.5277
2626.448	22.6578	43.9584	0.140467	0.224236	0.659829	0	0	314.905	72.8715	60.4968
2626.623	90.372	122.711	0.385516	0.377038	0.659829	0	0	312.199	72.6993	60.4727
2626.798	174.388	201.458	0.469827	0.525714	0.831738	0	0	311.116	72.6993	60.4566
2627.148	310.398	359.054	1.02045	1.07718	1.08109	0	0	304.513	72.6993	60.4484
2627.323	382.605	437.74	1.14645	1.20869	1.54619	0	0	297.801	72.6993	60.4858
2627.498	439.414	450	0.805866	0.79588	1.79023	0	0	310.358	72.5802	60.5378
2627.673	452.723	450	0.849917	0.783615	1.79023	0	0	302.781	72.5802	60.5927
2627.848	448.261	450	0.901281	0.890781	1.22033	0	0	306.028	72.5802	60.6013
2628.023	453.058	450	0.71187	0.87751	1.4513	0	0	303.43	72.5802	60.6237
2628.198	455.141	450	0.679702	0.585998	1.4513	0	0	309.059	72.5802	60.6487
2628.373	466.31	450	0.569958	0.728029	1.22794	0	0	304.837	72.5802	60.6577
2628.548	454.247	450	0.713535	0.762292	1.1614	0	0	309.168	72.6821	60.663
2628.723	456.406	450	0.659522	0.708137	1.1614	0	0	307.544	72.6821	60.6664
2628.898	451.96	450	0.823146	0.641202	1.14025	0	0	308.626	72.6821	60.6687
2629.073	445.045	450	0.89321	0.879005	1.1	0	0	299.317	72.6821	60.6685
2629.249	426.865	450	1.11712	1.05775	1.59122	0	0	305.162	72.6821	60.6857
2629.423	460.188	450	0.738545	0.915304	1.59122	0	0	304.188	72.6821	60.7267
2629.598	455.262	450	0.761906	0.793559	1.4359	0	0	306.678	72.7276	60.7548
2629.774	448.863	450	0.859182	0.767769	1.27683	0	0	303.105	72.7276	60.7747
2629.949	444.653	450	0.884372	0.887378	1.27683	0	0	305.812	72.7276	60.7869
2630.124	460.997	450	0.632549	0.75277	1.40093	0	0	303.214	72.7276	60.8096
2630.298	445.223	450	0.875006	0.897124	1.30132	0	0	305.595	72.7276	60.8273
2630.473	437.721	450	1.04949	0.85136	1.30132	0	0	301.157	72.7276	60.8414
2630.649	445.126	450	0.870961	0.835748	1.44056	0	0	305.704	72.8041	60.8673
2630.824	454.271	450	0.754716	0.853626	1.45322	0	0	306.028	72.8041	60.8938
2630.999	459.274	450	0.728968	0.662146	1.45322	0	0	308.626	72.8041	60.9171
2631.174	461.064	450	0.659834	0.733648	1.14659	0	0	302.889	72.8041	60.9188
2631.349	455.856	450	0.705913	0.758764	1.2226	0	0	308.41	72.8041	60.9247
2631.524	462.202	450	0.669218	0.659785	1.2226	0	0	302.997	72.8887	60.9312
2631.699	437.75	450	0.897363	0.718424	1.14267	0	0	308.41	72.8887	60.9327
2631.874	453.245	450	0.671535	0.712344	1.20865	0	0	304.621	72.8887	60.9375
2632.049	455.177	450	0.752629	0.838579	1.20865	0	0	306.57	72.8887	60.9434
2632.224	444.743	450	0.831481	1.03782	1.18964	0	0	298.884	72.8887	60.9481
2632.399	436.827	450	0.972456	1.11985	1.53327	0	0	302.239	72.8887	60.9781
2632.574	436.656	450	1.07281	1.18068	1.82592	0	0	295.311	72.9205	61.0211
2632.749	431.452	450	1.10958	1.13669	1.82592	0	0	308.518	72.9205	61.086
2632.924	469.702	450	0.746948	0.6283	1.69166	0	0	306.57	72.9205	61.1379
2633.099	465.672	450	0.508004	0.71718	1.10985	0	0	309.601	72.9205	61.1654
2633.274	463.386	450	0.743646	0.552575	1.10985	0	0	305.487	72.9205	61.1635
2633.449	467.636	450	0.60678	0.799891	1.00762	0	0	308.951	72.9205	61.1548
2633.799	465.379	450	0.655751	0.636529	1.07727	0	0	308.843	73.0576	61.1442
2633.974	447.75	450	0.701781	0.782884	1.04789	0	0	304.08	73.0576	61.1382
2634.149	446.232	450	0.767433	0.845437	1.23563	0	0	306.137	73.0576	61.14
2634.324	442.946	450	0.836643	1.01285	1.23563	0	0	300.832	73.0576	61.15
2634.499	441.686	450	0.888693	0.974699	1.44662	0	0	305.162	73.0689	61.1754
2634.674	455.008	450	0.767026	0.700021	1.47315	0	0	302.889	73.0689	61.2021
2634.849	443.604	450	0.983174	0.946282	1.47315	0	0	302.348	73.0689	61.2289
2635.024	435.396	450	1.07576	1.06345	1.41118	0	0	299.1	73.0689	61.2507
2635.199	459.223	450	0.812241	0.913649	1.68839	0	0	305.271	73.0689	61.2918
2635.549	469.426	450	0.611973	0.649106	1.453	0	0	309.709	73.1332	61.3591
2635.724	474.37	450	0.417815	0.458495	1.13718	0	0	310.9	73.1332	61.3621
