# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7911.095	478.027	450	1.04353	0.206413	0.849185	0	0	308.843	54.1793	49.6556
7911.270	483.449	450	0.122728	0.688564	0.849185	0	0	310.25	54.1793	49.6566
7911.445	423.699	450	0.21991	0.900383	0.931219	0	0	306.028	54.1793	49.6609
7911.620	415.743	450	1.09733	0.291571	0.963884	0	0	307.111	54.2128	49.6669
7911.795	478.367	450	1.2425	0.180051	0.963884	0	0	307.003	54.2128	49.674
7911.970	500.315	450	0.639316	0.395746	0.978499	0	0	309.925	54.2128	49.683
7912.321	421.796	450	0.176816	0.875325	0.993414	0	0	307.652	54.2128	49.6989
7912.495	398.297	450	0.938119	0.389392	0.855304	0	0	306.786	54.2454	49.6997
7912.845	513.757	450	0.666976	0.372187	0.98759	0	0	310.358	54.2454	49.7126
7913.196	415.575	450	0.16068	1.00101	1.01068	0	0	306.678	54.2454	49.7252
7913.371	395.716	450	0.893686	0.718473	1.01068	0	0	305.812	54.2454	49.7357
7913.546	465.166	450	1.04328	0.35843	1.10446	0	0	310.358	54.2712	49.7512
7914.071	406.005	450	0.295779	0.704831	0.873839	0	0	309.817	54.2712	49.7694
7914.246	425.783	450	1.11451	0.276306	0.87662	0	0	308.085	54.2712	49.7711
7914.596	483.753	450	0.0615748	0.695913	1.00331	0	0	310.142	54.3085	49.7839
7914.771	417.404	450	0.335412	0.980764	0.994158	0	0	307.977	54.3085	49.7923
7914.946	418.531	450	0.880184	0.359859	1.02791	0	0	309.492	54.3085	49.8015
7915.121	455.712	450	1.39315	0.284069	1.02791	0	0	306.786	54.3085	49.8117
7915.519	438.673	450	-0.0635898	0.881846	0.952317	0	0	310.358	54.3427	49.8264
7915.694	401.545	450	0.725035	0.63955	0.923818	0	0	304.621	54.3427	49.8317
7915.869	430.075	450	1.33425	0.22767	0.923818	0	0	308.518	54.3427	49.8358
7916.044	485.868	450	1.17743	0.408899	0.992782	0	0	306.678	54.3427	49.8433
7916.219	488.642	450	0.0941584	0.664607	1.03958	0	0	310.25	54.3427	49.8526
7916.394	431.529	396.005	0.440121	0.566036	1.03958	0	0	297.476	54.3427	49.8635
7916.569	325.115	317.263	0.296832	0.373542	1.51368	0	0	305.379	54.3792	49.9109
7916.744	244.649	238.521	0.191544	0.647231	1.84445	0	0	299.208	54.3792	49.9725
7916.919	0	0	0	0	1.84445	0	0	320.642	54.3792	50.0529
7917.094	0	0	0	0	1.07463	0	0	321.184	54.3792	50.0653
7917.269	0	0	0	0	0.272048	0	0	320.967	54.3792	50.059
7917.444	0	0	0	0	0.272048	0	0	321.184	54.3792	50.0385
7917.619	0	0	0	0	0.189395	0	0	321.4	54.5186	50.0172
7917.794	0	0	0	0	0.0583623	0	0	321.075	54.5186	49.9953
7917.969	0	0	0	0	0.0583623	0	0	321.292	54.5186	49.9731
7918.144	0	0	0	0	0.00511544	0	0	321.184	54.5186	49.9509
7918.319	0	0	0	0	0.00484211	0	0	321.292	54.5186	49.9288
7918.494	0	0	0	0	0.00484211	0	0	321.292	54.4506	49.9068
7918.669	0	0	0	0	0.00473645	0	0	321.292	54.4506	49.8849
7918.844	0	0	0	0	0.00476185	0	0	321.184	54.4506	49.8631
7919.019	0	0	0	0	0.004381	0	0	321.4	54.4506	49.8414
7919.194	0	0	0	0	0.004381	0	0	321.184	54.4506	49.8198
7919.369	0	0	0	0	0.00447808	0	0	321.184	54.4506	49.7982
7919.544	0	0	0	0	0.00455874	0	0	321.292	54.3487	49.7769
7919.719	0	0	0	0	0.00455874	0	0	321.292	54.3487	49.7555
7919.894	0	0	0	0	0.00468133	0	0	321.292	54.3487	49.7343
7920.069	0	0	0	0	0.00446576	0	0	321.4	54.3487	49.7131
7920.244	0	0	0	0	0.00446576	0	0	321.292	54.3487	49.692
7920.419	0	0	0	0	0.00443808	0	0	321.292	54.3487	49.6711
7920.594	0	0	0	0	0.00444635	0	0	321.292	54.2472	49.6502
7920.769	0	0	0	0	0.00444635	0	0	321.4	54.2472	49.6294
7920.944	0	0	0	0	0.0045794	0	0	321.508	54.2472	49.6087
7921.119	0	0	0	0	0.00451539	0	0	321.292	54.2472	49.5881
7921.501	-16.2698	-13.9404	-0.0259366	-0.0759732	0.201978	0	0	315.663	54.146	49.543
7921.676	-35.4532	-55.5833	-0.179078	-0.159443	0.653094	0	0	315.879	54.146	49.5356
7921.851	-115.841	-134.224	-0.271983	-0.284623	0.690089	0	0	313.389	54.146	49.5289
7922.026	-193.409	-212.969	-0.347367	-0.380267	0.690089	0	0	313.498	54.146	49.5229
7922.201	-264.335	-291.711	-0.448689	-0.613513	0.788641	0	0	309.059	54.146	49.5215
7922.376	-327.261	-370.509	-0.740433	-0.860188	0.989114	0	0	308.302	54.146	49.5261
7922.551	-412.995	-449.251	-0.736408	-0.787578	0.989114	0	0	305.162	54.0872	49.538
7922.726	-436.833	-450	-0.672396	-0.626565	1.26926	0	0	310.683	54.0872	49.5662
7922.901	-462.708	-450	-0.387591	-0.388544	0.984412	0	0	311.441	54.0872	49.5805
7923.076	-455.642	-450	-0.595568	-0.656652	0.984412	0	0	308.626	54.0872	49.5881
7923.251	-452.252	-450	-0.504122	-0.627014	0.846231	0	0	306.245	54.0872	49.5892
7923.426	-436.654	-450	-0.773767	-0.685367	1.01594	0	0	308.735	54.0872	49.597
7923.601	-457.096	-450	-0.586444	-0.479249	1.01594	0	0	310.9	54.1315	49.6079
7923.777	-452.417	-450	-0.415354	-0.780903	1.03823	0	0	305.812	54.1315	49.6198
7923.952	-452.266	-450	-0.489109	-0.558971	1.08201	0	0	309.276	54.1315	49.6339
7924.127	-446.858	-450	-0.570264	-0.424595	1.08201	0	0	312.199	54.1315	49.6443
7924.302	-472.255	-450	-0.565	-0.552374	0.833975	0	0	308.302	54.1315	49.6446
7924.477	-448.199	-450	-0.242398	-0.75977	0.909428	0	0	310.9	54.1756	49.6481
7924.652	-418.865	-450	-0.697062	-0.534267	0.913278	0	0	305.162	54.1756	49.6522
7924.827	-456.239	-450	-1.11306	-0.258899	0.913278	0	0	311.008	54.1756	49.6565
7925.002	-491.526	-450	-0.600308	-0.561295	0.921631	0	0	308.843	54.1756	49.6612
7925.177	-440.845	-450	-0.0837858	-0.895214	1.01356	0	0	309.168	54.1756	49.6682
7925.352	-413.476	-450	-0.769649	-0.682847	1.01356	0	0	305.379	54.1756	49.6782
7925.527	-462.069	-450	-0.871629	-0.272981	1.07471	0	0	312.09	54.1982	49.6921
7925.702	-521.653	-450	-0.226082	-0.258366	0.821085	0	0	313.389	54.1982	49.6977
7925.877	-451.296	-450	-0.0542866	-0.858307	0.821085	0	0	311.766	54.1982	49.6969
7926.052	-404.409	-450	-0.537081	-0.523171	0.802779	0	0	306.57	54.1982	49.6954
7926.227	-458.246	-450	-1.12815	-0.4638	0.917303	0	0	308.626	54.1982	49.6974
7926.402	-473.537	-450	-0.520815	-0.660905	0.917303	0	0	307.003	54.1982	49.7032
7926.577	-446.167	-450	-0.302904	-0.79975	1.08285	0	0	310.791	54.2206	49.7176
7926.752	-419.786	-450	-0.405706	-0.362114	1.00343	0	0	310.683	54.2206	49.7282
7927.102	-487.178	-450	-0.262504	-0.642543	0.669216	0	0	309.492	54.2206	49.7249
7927.277	-417.676	-450	-0.478648	-0.912812	0.934069	0	0	307.652	54.2206	49.7264
7927.452	-429.873	-450	-0.825201	-0.545479	0.934069	0	0	306.353	54.2206	49.7346
7927.627	-482.946	-450	-0.601143	-0.34593	1.10756	0	0	312.74	54.2484	49.7504
7927.802	-482.23	-450	0.0325804	-0.714772	0.816913	0	0	312.307	54.2484	49.7517
7927.977	-434.073	-450	-0.0123337	-0.624285	0.768441	0	0	310.791	54.2484	49.7497
7928.327	-485.632	-450	-0.696316	-0.508819	0.92102	0	0	310.358	54.2484	49.7507
7928.502	-454.972	-450	-0.0304838	-0.863594	1.01671	0	0	307.869	54.2685	49.7576
7929.027	-496.448	-450	-1.07158	-0.284168	0.872119	0	0	309.601	54.2685	49.7753
7929.202	-492.331	-450	-0.12033	-0.679602	0.872119	0	0	309.601	54.2685	49.778
7929.377	-438.433	-450	0.0486522	-0.954572	0.985948	0	0	309.168	54.2685	49.7861
7929.552	-406.636	-450	-0.646708	-0.514062	0.964887	0	0	307.111	54.2979	49.7934
7929.902	-486.3	-450	-0.671611	-0.545608	0.939808	0	0	307.977	54.2979	49.8053
7930.077	-448.025	-450	-0.190719	-0.886316	1.07263	0	0	309.276	54.2979	49.8163
7930.252	-421.963	-450	-0.646808	-0.542359	1.07263	0	0	307.111	54.2979	49.8282
7930.427	-454.043	-450	-1.14617	-0.181381	1.00114	0	0	307.327	54.2979	49.837
7930.602	-491.893	-450	-0.545342	-0.39216	0.961439	0	0	310.683	54.3351	49.8441
7930.952	-406.81	-450	-0.760915	-0.543889	0.880207	0	0	306.028	54.3351	49.8509
7931.127	-460.565	-450	-1.23959	-0.266792	0.930178	0	0	308.843	54.3351	49.8549
7931.478	-369.709	-359.897	-0.264917	-0.318146	1.04698	0	0	305.704	54.3619	49.874
7931.828	-221.619	-202.3	-0.998188	-0.210529	1.73698	0	0	316.42	54.3619	49.9973
7932.003	0	0	0	0	1.73698	0	0	320.642	54.3619	50.0662
7932.178	0	0	0	0	0.587269	0	0	321.184	54.3619	50.0542
7932.353	0	0	0	0	0.323388	0	0	320.967	54.3619	50.0381
7932.528	0	0	0	0	0.323388	0	0	321.4	54.4971	50.0189
7932.703	0	0	0	0	0.18391	0	0	321.075	54.4971	49.9977
7932.878	0	0	0	0	0.0484036	0	0	321.184	54.4971	49.9761
7933.053	0	0	0	0	0.0484036	0	0	321.075	54.4971	49.9541
7933.228	0	0	0	0	0.00480078	0	0	321.184	54.4971	49.9321
7933.403	0	0	0	0	0.00469921	0	0	321.075	54.4971	49.9103
7933.578	0	0	0	0	0.00469921	0	0	320.967	54.4306	49.8885
7933.753	0	0	0	0	0.00471203	0	0	321.075	54.4306	49.8669
7933.928	0	0	0	0	0.00460053	0	0	321.4	54.4306	49.8453
7934.103	0	0	0	0	0.00460053	0	0	321.184	54.4306	49.8238
7934.278	0	0	0	0	0.0044369	0	0	321.292	54.4306	49.8025
7934.453	0	0	0	0	0.00453914	0	0	321.184	54.4306	49.7811
7934.628	0	0	0	0	0.00453914	0	0	321.184	54.3287	49.7599
7934.803	0	0	0	0	0.00464365	0	0	321.292	54.3287	49.7388
7934.978	0	0	0	0	0.00446752	0	0	321.292	54.3287	49.7178
7935.153	0	0	0	0	0.00447632	0	0	321.4	54.3287	49.6969
7935.328	0	0	0	0	0.00447632	0	0	321.4	54.3287	49.676
7935.503	0	0	0	0	0.00436781	0	0	321.4	54.2273	49.6553
7935.678	0	0	0	0	0.00430797	0	0	321.4	54.2273	49.6346
7935.854	0	0	0	0	0.00430797	0	0	321.184	54.2273	49.614
7936.028	0	0	0	0	0.00442151	0	0	321.184	54.2273	49.5935
7936.203	0	0	0	0	0.0044434	0	0	309.925	54.2273	49.5731
7936.378	5.20197	4.47188	-0.0696881	-0.0996033	0.0044434	0	0	316.312	54.2273	49.5537
7936.553	8.09325	17.5964	0.119388	0.127702	0.463159	0	0	315.663	54.1262	49.5399
7936.903	124.788	146.675	0.258734	0.204247	0.66377	0	0	313.065	54.1262	49.5246
7937.078	198.545	225.53	0.338026	0.364799	0.719191	0	0	312.956	54.1262	49.5201
7937.253	289.441	304.216	0.638028	0.451193	0.773353	0	0	309.601	54.1262	49.5173
7937.428	355.973	383.071	0.822102	0.700683	0.773353	0	0	306.461	54.1262	49.5194
7937.778	438.011	450	0.530534	0.666765	1.10865	0	0	307.544	54.0676	49.5482
7937.954	431.697	450	0.746975	0.649518	1.10865	0	0	307.977	54.0676	49.5644
7938.129	448.868	450	0.678543	0.450351	1.06994	0	0	309.925	54.0676	49.5785
7938.303	475.324	450	0.4302	0.542223	0.885081	0	0	309.709	54.0676	49.5833
7939.051	473.231	450	-0.00171489	0.73881	0.974196	0	0	309.492	54.1122	49.6121
7939.226	439.315	450	-0.0723763	1.03311	0.974196	0	0	310.467	54.1122	49.6204
7939.401	392.407	450	0.628614	0.8247	0.994498	0	0	304.404	54.1122	49.6296
7939.576	428.729	450	1.24202	0.299355	1.01907	0	0	308.193	54.1408	49.6399
7939.751	495.229	450	1.16648	0.229935	1.01907	0	0	307.111	54.1408	49.6504
7939.926	521.375	450	0.661214	0.386875	1.00716	0	0	310.034	54.1408	49.6602
7940.101	487.367	450	-0.0652232	0.820034	1.00491	0	0	308.951	54.1408	49.67
7940.451	397.672	450	0.613025	0.759893	0.982169	0	0	303.755	54.1408	49.6877
7940.627	423.493	450	1.2907	0.293603	1.04489	0	0	307.652	54.1828	49.6993
7940.802	484.857	450	1.16899	0.184083	1.0005	0	0	309.601	54.1828	49.7102
7941.183	505.839	450	0.399978	0.533478	0.934167	0	0	310.575	54.1828	49.7263
7941.534	397.228	450	0.533401	0.900423	0.984082	0	0	308.41	54.2214	49.7421
7941.884	482.486	450	1.22908	0.252141	0.964249	0	0	309.492	54.2214	49.7581
7942.409	416.653	450	0.240962	0.847528	0.931171	0	0	307.869	54.2214	49.7786
7942.584	413.176	450	1.02244	0.298252	0.932152	0	0	307.977	54.2578	49.7836
7942.759	478.694	450	1.25579	0.168055	0.932152	0	0	307.977	54.2578	49.7886
7942.934	514.114	450	0.56438	0.460504	0.942646	0	0	310.791	54.2578	49.7941
7943.109	467.57	450	-0.121163	0.886055	1.00518	0	0	308.843	54.2578	49.8018
7943.284	416.439	450	0.178702	1.00976	1.00518	0	0	308.951	54.2578	49.8109
7943.459	399.724	450	0.755188	0.539062	1.03754	0	0	307.544	54.2578	49.8221
7943.857	480.49	450	0.373229	0.58783	0.922476	0	0	311.116	54.287	49.8335
7944.032	430.349	450	0.108089	0.899752	0.922476	0	0	305.379	54.287	49.8378
7944.207	403.669	450	0.96406	0.475879	0.945361	0	0	307.977	54.287	49.8434
7944.382	461.941	450	1.30209	0.322746	1.03967	0	0	305.92	54.287	49.8513
7944.907	408.259	450	0.216213	0.768196	1.02103	0	0	310.467	54.3159	49.8814
7945.082	418.61	450	0.98031	0.374208	1.02103	0	0	303.755	54.3159	49.8901
7945.432	521.655	450	0.512529	0.411382	0.987575	0	0	308.951	54.3159	49.8974
7945.607	467.145	450	-0.194575	0.832572	0.987575	0	0	310.358	54.3532	49.9048
7945.782	407.271	450	0.181841	0.956126	0.935183	0	0	305.271	54.3532	49.9095
7945.957	399.783	450	0.826057	0.594546	1.01232	0	0	307.652	54.3532	49.9174
7946.132	436.216	450	1.26331	0.269677	1.01232	0	0	307.003	54.3532	49.9259
7946.307	503.61	438.301	0.26007	0.470616	0.970719	0	0	303.971	54.3532	49.9325
7946.482	366.813	359.447	0.628404	0.533634	1.33072	0	0	297.043	54.3887	49.957
7946.880	0	0	0	0	1.97044	0	0	319.993	54.3887	50.1214
7947.055	0	0	0	0	1.44699	0	0	320.859	54.3887	50.1621
7947.230	0	0	0	0	0.305963	0	0	321.184	54.3887	50.1595
7947.405	0	0	0	0	0.305963	0	0	321.292	54.3887	50.1393
7947.580	0	0	0	0	0.206547	0	0	321.292	54.5474	50.1179
7947.755	0	0	0	0	0.0449146	0	0	321.292	54.5474	50.0959
7947.930	0	0	0	0	0.0449146	0	0	321.4	54.5474	50.0735
7948.105	0	0	0	0	0.00491254	0	0	321.184	54.5474	50.0512
7948.280	0	0	0	0	0.00475027	0	0	321.292	54.5474	50.029
7948.455	0	0	0	0	0.00475027	0	0	321.292	54.5474	50.0069
7948.630	0	0	0	0	0.00481169	0	0	321.184	54.4799	49.9849
7948.805	0	0	0	0	0.00469363	0	0	321.4	54.4799	49.963
7948.980	0	0	0	0	0.00447749	0	0	321.4	54.4799	49.9412
7949.155	0	0	0	0	0.00447749	0	0	321.4	54.4799	49.9194
7949.330	0	0	0	0	0.00443276	0	0	321.075	54.4799	49.8979
7949.505	0	0	0	0	0.00456219	0	0	321.292	54.3778	49.8763
7949.680	0	0	0	0	0.00456219	0	0	321.292	54.3778	49.8549
7949.855	0	0	0	0	0.00456334	0	0	321.4	54.3778	49.8335
7950.030	0	0	0	0	0.00429151	0	0	321.292	54.3778	49.8123
7950.205	0	0	0	0	0.00429151	0	0	321.292	54.3778	49.7911
7950.380	0	0	0	0	0.00443158	0	0	321.4	54.3778	49.77
7950.555	0	0	0	0	0.00440428	0	0	321.292	54.2762	49.7491
7950.730	0	0	0	0	0.00440428	0	0	321.292	54.2762	49.7281
7950.906	0	0	0	0	0.00441795	0	0	321.4	54.2762	49.7074
7951.080	0	0	0	0	0.00438518	0	0	321.4	54.2762	49.6866
7951.255	0	0	0	0	0.00438518	0	0	320.426	54.2762	49.666
7951.605	-37.7995	-48.6084	-0.195485	-0.0783162	0.620884	0	0	315.663	54.1749	49.635
7951.783	-106.287	-128.599	-0.199686	-0.222602	0.620884	0	0	314.797	54.1749	49.6271
7951.958	-180.235	-207.345	-0.365829	-0.389638	0.690512	0	0	312.415	54.1749	49.6211
7952.133	-264.203	-286.087	-0.539362	-0.533205	0.794651	0	0	311.008	54.1749	49.6191
7952.483	-406.536	-443.627	-0.771991	-0.79119	1.02661	0	0	307.977	54.1183	49.6346
7952.834	-458.708	-450	-0.376519	-0.446984	0.996293	0	0	312.848	54.1183	49.6842
7953.009	-442.714	-450	-0.642863	-0.599118	0.996293	0	0	305.379	54.1183	49.6936
7953.184	-451.798	-450	-0.622997	-0.528287	0.917511	0	0	310.9	54.1183	49.6983
7953.359	-452.526	-450	-0.481617	-0.697806	1.03537	0	0	307.327	54.1183	49.7069
7953.534	-435.393	-450	-0.504802	-0.623192	1.03537	0	0	312.307	54.173	49.7178
7954.059	-465.099	-450	0.0135697	-0.86128	0.963039	0	0	308.951	54.173	49.7383
7954.234	-406.22	-450	-0.622477	-0.798157	0.892675	0	0	308.302	54.173	49.7415
7954.409	-435.012	-450	-0.951916	-0.474056	1.08547	0	0	307.111	54.173	49.753
7954.584	-490.124	-450	-0.699543	-0.542006	1.08547	0	0	311.657	54.2057	49.7659
7954.759	-472.12	-450	0.0623646	-0.777147	0.992764	0	0	310.25	54.2057	49.7747
7954.934	-430.633	-450	0.0321122	-0.879358	0.883876	0	0	310.25	54.2057	49.7781
7955.109	-395.195	-450	-0.8471	-0.67041	0.883876	0	0	306.353	54.2057	49.7822
7955.284	-456.634	-450	-1.11197	-0.244038	0.976588	0	0	309.925	54.2057	49.7899
7955.459	-495.399	-450	-0.306919	-0.558112	0.991724	0	0	309.925	54.2057	49.7983
7955.634	-448.75	-450	0.0551486	-0.953956	0.983973	0	0	310.683	54.2427	49.8066
7955.809	-402.997	-450	-0.32351	-0.913018	0.983973	0	0	307.977	54.2427	49.8148
7955.973	-506.052	-450	-0.309992	-0.553388	0.981235	0	0	308.843	54.2427	49.8215
7956.147	-460.794	-450	0.2	-0.911405	1.01212	0	0	310.25	54.2427	49.8299
7956.322	-410.379	-450	-0.17591	-1.01724	1.01212	0	0	306.137	54.2427	49.8395
7956.497	-395.7	-450	-0.897622	-0.502431	1.00493	0	0	306.678	54.2811	49.8488
7956.672	-457.685	-450	-1.21076	-0.156118	0.992741	0	0	308.302	54.2811	49.8576
7956.847	-517.45	-450	-0.514649	-0.338297	0.992741	0	0	311.116	54.2811	49.866
7957.022	-463.064	-450	-0.0578449	-0.825049	0.886954	0	0	309.817	54.2811	49.8683
7957.197	-417.828	-450	-0.111741	-0.944317	1.00043	0	0	308.41	54.2811	49.8734
7957.547	-465.789	-450	-1.18567	-0.143839	0.989756	0	0	308.085	54.3145	49.8903
7957.897	-461.026	-450	-0.102672	-0.77324	0.967285	0	0	308.085	54.3145	49.9054
7958.072	-422.727	-450	-0.764257	-0.741004	1.07383	0	0	307.219	54.3145	49.9187
7958.247	-461.184	-450	-0.84664	-0.349303	1.05135	0	0	311.008	54.3145	49.9311
7958.422	-507.31	-450	-0.305454	-0.513883	1.05135	0	0	309.168	54.3145	49.9409
7958.597	-460.071	-450	0.137577	-0.720156	0.823525	0	0	312.523	54.3573	49.9398
7958.772	-413.984	-450	-0.491522	-0.562082	0.932633	0	0	308.843	54.3573	49.9428
7958.947	-447.599	-450	-1.32111	-0.311144	0.932633	0	0	307.003	54.3573	49.9478
7959.122	-498.936	-450	-0.512268	-0.549837	0.954694	0	0	311.008	54.3573	49.9536
7959.298	-455.513	-450	0.2	-0.794289	1.02624	0	0	311.441	54.3573	49.9624
7959.473	-428.9	-450	-0.252003	-0.729356	0.824342	0	0	310.791	54.3573	49.9692
7959.648	-430.449	-450	-1.18759	-0.235103	0.824342	0	0	307.327	54.3839	49.9679
7959.823	-494.212	-450	-0.518286	-0.517067	0.896958	0	0	310.575	54.3839	49.9699
7959.998	-453.239	-450	0.01364	-0.907896	1.03689	0	0	309.168	54.3839	49.976
7960.173	-413.774	-450	-0.474028	-0.747243	1.03689	0	0	311.008	54.3839	49.9867
7960.348	-420.406	-450	-1.20361	-0.30741	0.925045	0	0	305.595	54.3839	49.9907
7960.523	-479.955	-450	-0.902962	-0.357505	1.01271	0	0	311.441	54.4106	49.997
7960.698	-482.803	-450	0.0889533	-0.786561	1.01271	0	0	309.817	54.4106	50.0062
7960.873	-423.432	-450	-0.0273753	-0.824956	0.939792	0	0	311.224	54.4106	50.0109
7961.048	-402.508	-450	-1.03898	-0.424541	0.906641	0	0	306.245	54.4106	50.0146
7961.223	-468.636	-450	-1.21191	-0.225111	0.906641	0	0	310.791	54.4106	50.0182
7961.398	-409.121	-399.043	-0.471537	-0.533572	0.982864	0	0	301.806	54.4106	50.0255
7961.573	-330.109	-320.301	-0.322605	-0.467649	1.66295	0	0	306.028	54.4385	50.0638
7961.748	-236.285	-241.559	-0.288813	-0.842423	1.66295	0	0	302.131	54.4385	50.1287
7961.923	0	0	0	0	1.8926	0	0	320.534	54.4385	50.2145
7962.098	0	0	0	0	0.677262	0	0	321.075	54.4385	50.2326
7962.273	0	0	0	0	0.677262	0	0	321.292	54.4385	50.2215
7962.448	0	0	0	0	0.46521	0	0	321.075	54.4385	50.2053
7962.623	0	0	0	0	0.290314	0	0	321.184	54.5809	50.1863
7962.798	0	0	0	0	0.109483	0	0	321.184	54.5809	50.1656
7962.973	0	0	0	0	0.109483	0	0	321.4	54.5809	50.1435
7963.148	0	0	0	0	0.0197446	0	0	321.292	54.5809	50.1211
7963.323	0	0	0	0	0.0044487	0	0	321.292	54.5809	50.0989
7963.498	0	0	0	0	0.0044487	0	0	321.292	54.5182	50.0767
7963.673	0	0	0	0	0.0043177	0	0	321.4	54.5182	50.0546
7963.848	0	0	0	0	0.0043816	0	0	321.184	54.5182	50.0326
7964.023	0	0	0	0	0.0043816	0	0	321.4	54.5182	50.0107
7964.198	0	0	0	0	0.00473922	0	0	321.292	54.5182	49.9889
7964.373	0	0	0	0	0.00467908	0	0	321.4	54.5182	49.9672
7964.548	0	0	0	0	0.00467908	0	0	321.292	54.416	49.9456
7964.723	0	0	0	0	0.00455356	0	0	321.4	54.416	49.924
7964.898	0	0	0	0	0.00462157	0	0	321.184	54.416	49.9026
7965.073	0	0	0	0	0.00462157	0	0	321.292	54.416	49.8813
7965.248	0	0	0	0	0.00422439	0	0	321.184	54.416	49.86
7965.423	0	0	0	0	0.00461646	0	0	321.292	54.416	49.8389
7965.599	0	0	0	0	0.00461646	0	0	321.508	54.3142	49.8177
7965.773	0	0	0	0	0.00436961	0	0	321.4	54.3142	49.7968
7965.949	0	0	0	0	0.00452352	0	0	321.292	54.3142	49.7759
7966.124	0	0	0	0	0.00452352	0	0	321.4	54.3142	49.7551
7966.299	0	0	0	0.000391419	0.004378	0	0	317.178	54.3142	49.7344
7966.474	7.74567	11.0718	-0.0435029	-0.0380133	0.368247	0	0	316.312	54.3142	49.7173
7966.649	21.6602	28.8839	0.152281	0.194218	0.656649	0	0	315.013	54.2128	49.7047
7966.824	90.8803	107.635	0.297988	0.249555	0.656649	0	0	314.688	54.2128	49.6972
7966.999	169.237	186.272	0.330333	0.328082	0.700405	0	0	311.766	54.2128	49.6912
7967.174	246.476	265.126	0.378293	0.435539	0.760273	0	0	312.523	54.2128	49.6866
7967.349	307.645	343.812	0.62406	0.888034	0.760273	0	0	307.003	54.2128	49.6836
7967.524	383.739	422.554	0.773988	0.735194	0.94498	0	0	307.977	54.1545	49.69
7967.699	431.377	450	0.771334	0.681652	1.15927	0	0	303.322	54.1545	49.7043
7967.874	434.237	450	0.768442	0.741966	1.15927	0	0	308.843	54.1545	49.7243
7968.049	453.267	450	0.641522	0.671304	1.20322	0	0	307.327	54.1545	49.7474
7968.224	453.349	450	0.356881	0.331468	0.959248	0	0	313.065	54.1545	49.7613
7968.399	449.165	450	0.445375	0.405177	0.959248	0	0	308.193	54.1545	49.7665
7968.574	455.459	450	0.664598	0.547493	0.693131	0	0	310.142	54.2096	49.7603
7968.749	450.626	450	0.448164	0.734947	0.987203	0	0	305.162	54.2096	49.7648
7968.924	426.428	450	0.565996	0.708222	0.987203	0	0	309.059	54.2096	49.7741
7969.099	439.771	450	0.870776	0.455878	1.07489	0	0	306.894	54.2096	49.7882
7969.274	474.572	450	0.878173	0.435084	0.967759	0	0	311.874	54.2096	49.7976
7969.449	476.194	450	-0.2	0.746382	0.967759	0	0	309.601	54.2096	49.8035
7969.624	396.851	450	0.696804	0.782664	0.882474	0	0	308.193	54.2346	49.8061
7969.799	437.668	450	1.17227	0.272395	0.958903	0	0	304.729	54.2346	49.8123
7969.974	494.355	450	0.991147	0.371217	1.00246	0	0	310.683	54.2346	49.8199
7970.149	502.203	450	0.209057	0.674142	1.00246	0	0	310.25	54.2346	49.8293
7970.324	443.002	450	-0.0756314	1.00144	0.944128	0	0	309.817	54.2346	49.8356
7970.499	403.119	450	0.294719	0.897751	1.01664	0	0	303.647	54.2643	49.8432
7970.674	421.437	450	1.14053	0.316327	1.01664	0	0	309.492	54.2643	49.8532
7970.849	493.14	450	0.928859	0.298366	1.01507	0	0	308.518	54.2643	49.8633
7971.024	480.133	450	0.3459	0.723257	0.976793	0	0	311.224	54.2643	49.8723
7971.374	399.854	450	0.733712	0.573801	0.965465	0	0	309.925	54.2643	49.8868
7971.549	453.266	450	1.086	0.14686	0.91357	0	0	307.76	54.3018	49.8919
7971.724	505.847	450	0.831278	0.403794	0.91357	0	0	309.276	54.3018	49.896
7972.074	415.127	450	0.700345	0.709123	1.06226	0	0	308.302	54.3018	49.9108
7972.249	457.629	450	0.999947	0.396613	1.06226	0	0	306.137	54.3018	49.923
7972.424	484.141	450	0.356978	0.627007	1.01406	0	0	310.791	54.3018	49.9326
7972.600	434.489	450	-0.113679	0.89011	0.961269	0	0	307.76	54.3354	49.94
7973.125	492.335	450	0.690283	0.375437	0.892438	0	0	310.034	54.3354	49.9474
7973.300	448.874	450	0.0195826	0.993664	1.03157	0	0	305.595	54.3354	49.9522
7973.475	417.898	450	0.65208	0.617729	1.03157	0	0	308.41	54.3354	49.9629
7973.650	447.87	450	1.074	0.304332	1.02493	0	0	307.652	54.3602	49.9732
7973.825	489.665	450	0.309784	0.578748	0.951417	0	0	311.657	54.3602	49.9814
7974.175	404.7	450	0.60919	0.525703	0.906354	0	0	308.518	54.3602	49.9904
7974.350	434.27	450	1.30331	0.269034	0.9355	0	0	304.404	54.3602	49.9943
7974.525	486.741	450	0.96649	0.312657	0.9355	0	0	309.925	54.3948	49.999
7974.700	498.196	450	0.342588	0.678763	1.03677	0	0	308.518	54.3948	50.0097
