# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
25283.053	-849.815	-750	0.2	-0.229562	1.2504	0	0	310.575	78.522	70.9158
25283.403	-833.744	-750	0.0628249	-0.654404	0.941131	0	0	310.034	78.476	70.8813
25283.578	-854.794	-750	0.0127873	-0.6326	0.941131	0	0	307.219	78.476	70.8686
25283.753	-860.567	-750	-0.373191	-0.482481	1.13209	0	0	307.869	78.476	70.8669
25283.929	-861.959	-750	-0.632117	-0.28887	1.19185	0	0	307.219	78.476	70.8691
25284.103	-777.453	-723.396	0.301533	-0.697017	1.19185	0	0	306.786	78.476	70.8738
25284.278	-739.583	-684.025	-1.19282	-0.194586	1.27425	0	0	307.003	78.4666	70.8851
25284.454	-604.2	-644.654	-0.382643	-0.283663	1.43221	0	0	309.817	78.4666	70.9024
25284.629	-692.742	-605.283	0.265443	-0.562982	1.43221	0	0	302.889	78.4666	70.9276
25284.804	-744.083	-565.912	0.385291	-1.13349	1.37714	0	0	306.353	78.4666	70.9477
25284.979	-677.543	-526.541	-0.16297	-0.606516	1.49816	0	0	302.997	78.4666	70.9742
25285.376	-458.472	-436.944	-0.793368	-0.656182	1.76357	0	0	302.564	78.5111	71.0859
25285.551	-392.226	-397.686	-0.604307	-0.72294	1.89307	0	0	304.08	78.5111	71.1583
25285.730	-358.495	-357.415	-0.818928	-0.759148	2.07537	0	0	298.992	78.5111	71.2427
25286.080	-287.493	-278.673	-0.464125	-0.609177	2.00069	0	0	301.698	78.5111	71.4277
25286.256	-222.922	-239.301	-0.345718	-0.810716	1.93259	0	0	305.92	78.6726	71.5098
25286.430	-222.289	0	0	0	1.93259	0	0	319.885	78.6726	71.5877
25286.605	0	0	0	0	1.57081	0	0	321.292	78.6726	71.6239
25286.781	0	0	0	0	0.321033	0	0	321.292	78.6726	71.6157
25286.956	0	0	0	0	0.321033	0	0	321.292	78.6726	71.5749
25287.131	0	0	0	0	0.435783	0	0	321.184	78.9647	71.5367
25287.306	0	0	0	0	0.212486	0	0	321.508	78.9647	71.4952
25287.481	0	0	0	0	0.212486	0	0	321.292	78.9647	71.4521
25287.656	0	0	0	0	0.020365	0	0	321.292	78.9647	71.4082
25287.831	0	0	0	0	0.00449794	0	0	321.292	78.9647	71.3645
25288.006	0	0	0	0	0.00444929	0	0	321.4	78.9647	71.321
25288.181	0	0	0	0	0.00444929	0	0	321.292	78.8137	71.2776
25288.356	0	0	0	0	0.00459026	0	0	321.292	78.8137	71.2344
25288.531	0	0	0	0	0.00453972	0	0	321.292	78.8137	71.1915
25288.706	0	0	0	0	0.00453972	0	0	321.508	78.8137	71.1487
25288.881	0	0	0	0	0.00451539	0	0	321.292	78.8137	71.106
25289.231	14.0373	15.3278	-0.016595	0.0384733	0.194895	0	0	315.554	78.6177	71.0231
25289.406	49.1041	53.897	0.198019	0.112841	0.65225	0	0	316.096	78.6177	70.9949
25289.581	82.4115	93.2154	0.0893439	0.285144	0.678191	0	0	314.039	78.6177	70.9674
25289.756	119.147	132.586	0.334737	0.332268	0.678191	0	0	313.714	78.6177	70.9406
25290.138	190.291	218.5	0.691075	0.534078	0.915701	0	0	309.168	78.4465	70.8966
25290.313	220.714	257.871	0.86283	0.744765	1.14891	0	0	309.492	78.4465	70.8891
25290.488	255.919	297.242	1.02157	1.00528	1.14891	0	0	304.729	78.4465	70.8906
25291.093	421.853	433.241	1.00848	0.906228	1.5982	0	0	307.327	78.4465	71.0182
25291.268	481.376	472.612	0.801161	0.859232	1.5982	0	0	302.781	78.3811	71.0596
25291.618	527.386	551.41	1.08924	0.948985	1.64582	0	0	301.806	78.3811	71.1215
25291.793	648.029	590.725	0.711431	0.578292	1.64582	0	0	309.276	78.3811	71.1675
25291.968	642.025	630.096	-0.2	1.19626	1.42864	0	0	306.461	78.3811	71.1915
25292.143	587.103	669.411	0.615143	1.14799	1.29733	0	0	303.322	78.5198	71.2087
25292.318	640.221	708.838	1.3342	0.860346	1.29733	0	0	298.451	78.5198	71.2235
25292.493	673.817	748.209	0.438613	1.00335	1.49626	0	0	306.894	78.5198	71.2538
25292.668	721.444	750	-0.2	0.832575	1.39367	0	0	309.492	78.5198	71.277
25292.843	759.868	750	-0.2	0.794459	1.39367	0	0	311.657	78.5198	71.2917
25293.018	773.3	750	-0.2	0.889119	0.853426	0	0	308.951	78.5198	71.2723
25293.193	806.83	750	-0.2	0.755628	0.962378	0	0	310.142	78.6383	71.2576
25293.368	839.503	750	-0.182254	0.684662	0.962378	0	0	308.626	78.6383	71.248
25293.766	805.711	750	-0.2	0.632959	0.882925	0	0	312.307	78.6383	71.2263
25293.941	800.534	750	-0.2	0.48223	0.752514	0	0	312.956	78.6383	71.2039
25294.116	806.279	750	0.0588968	0.600824	0.752514	0	0	310.25	78.6383	71.1795
25294.514	785.049	750	-0.2	0.838974	1.05475	0	0	311.224	78.6322	71.1415
25294.689	822.854	750	-0.2	0.619658	1.07856	0	0	312.848	78.6322	71.1363
25294.864	793.839	750	-0.2	0.466222	1.07856	0	0	315.23	78.6322	71.1282
25295.039	805.793	750	-0.0321085	0.204205	0.630544	0	0	313.931	78.6322	71.0987
25295.389	815.988	750	0.449896	0.425694	0.488007	0	0	306.57	78.5792	71.0345
25295.739	861.431	750	0.660527	0.444664	1.2822	0	0	306.894	78.5792	71.0209
25295.914	848.534	750	0.44069	0.29634	1.2822	0	0	313.822	78.5792	71.0263
25296.089	800.675	750	0.157833	0.0931471	0.981847	0	0	315.446	78.5792	71.0158
25296.264	778.711	750	0.310802	0.227346	0.36174	0	0	313.606	78.5139	70.9859
25296.439	780.062	750	0.920434	0.246257	0.36174	0	0	301.049	78.5139	70.9507
25296.614	804.902	750	1.69411	0.361653	0.618739	0	0	304.837	78.5139	70.9215
25296.789	794.589	750	1.82809	0.383183	1.30263	0	0	298.018	78.5139	70.9293
25296.964	789.394	750	1.3285	0.182703	1.28134	0	0	311.982	78.5139	70.9423
25297.139	795.901	750	0.326451	0.0107483	1.28134	0	0	314.797	78.4656	70.9543
25297.314	776.31	750	0.548885	0.174341	0.436914	0	0	310.467	78.4656	70.9256
25297.712	759.041	750	1.92883	0.371034	0.842441	0	0	300.291	78.4656	70.8828
25298.062	732.754	750	1.46026	0.36641	1.2121	0	0	304.188	78.4656	70.9032
25298.460	756.446	750	1.23216	0.249515	0.976122	0	0	305.812	78.4497	70.8929
25298.635	750.591	750	1.16816	0.148273	0.670539	0	0	307.544	78.4497	70.8661
25298.810	735.858	750	1.56975	0.272301	0.912035	0	0	297.693	78.4497	70.8466
25298.985	752.246	750	1.36384	0.300701	0.912035	0	0	307.219	78.4497	70.8346
25299.160	814.761	711.473	-0.367627	0.758515	1.13128	0	0	302.131	78.4508	70.8353
25299.685	684.162	593.36	-0.312566	0.869598	1.37178	0	0	305.92	78.4508	70.8988
25299.860	745.226	554.045	-0.383483	1.12568	1.38872	0	0	298.342	78.4508	70.9199
25300.035	669.412	514.674	-0.160006	0.527315	1.38872	0	0	306.894	78.4508	70.9456
25300.210	639.978	475.303	-0.346733	0.979919	1.54861	0	0	296.61	78.4717	70.9823
25300.385	500.399	435.988	0.305649	0.770692	1.57833	0	0	304.404	78.4717	71.0214
25300.560	409.576	396.617	0.879095	0.609804	1.89162	0	0	300.399	78.4717	71.0709
25300.735	377.822	357.246	0.381559	0.580973	1.89162	0	0	306.245	78.4717	71.1456
25300.910	310.253	317.875	0.453526	0.64838	1.84992	0	0	300.183	78.4717	71.2157
25301.085	317.272	278.504	0.644401	0.555265	1.86997	0	0	304.946	78.4717	71.2858
25301.435	0	0	0	0	1.977	0	0	320.209	78.5968	71.4415
25301.610	0	0	0	0	0.810643	0	0	321.184	78.5968	71.48
25301.785	0	0	0	0	0.810643	0	0	321.292	78.5968	71.4576
25301.960	0	0	0	0	0.193943	0	0	321.184	78.5968	71.4151
25302.135	0	0	0	0	0.113639	0	0	321.292	78.8425	71.3723
25302.310	0	0	0	0	0.113639	0	0	321.292	78.8425	71.3293
25302.485	0	0	0	0	0.0105622	0	0	321.4	78.8425	71.2861
25302.660	0	0	0	0	0.00480188	0	0	321.292	78.8425	71.2431
25302.835	0	0	0	0	0.00480188	0	0	321.292	78.8425	71.2003
25303.010	0	0	0	0	0.0047635	0	0	321.292	78.8425	71.1576
25303.185	0	0	0	0	0.00485455	0	0	321.4	78.6479	71.1151
25303.360	0	0	0	0	0.00485455	0	0	321.184	78.6479	71.0728
25303.535	0	0	0	0	0.00441617	0	0	321.292	78.6479	71.0307
25303.710	0	0	0	0	0.00426085	0	0	321.508	78.6479	70.9888
25303.885	0	0	0	0	0.00446165	0	0	321.4	78.6479	70.9471
25304.060	-2.61118	-2.27813	-0.0549704	-0.0901482	0.00446165	0	0	315.771	78.6479	70.9055
25304.235	-9.35319	-15.4028	-0.0317449	0.00696369	0.467311	0	0	316.204	78.4525	70.8702
25304.411	-42.106	-50.3155	-0.083369	-0.110999	0.653879	0	0	315.23	78.4525	70.8389
25304.585	-76.8394	-89.6907	-0.238633	-0.0777573	0.653879	0	0	315.23	78.4525	70.8118
25304.760	-110.019	-129.062	-0.262519	-0.275676	0.69649	0	0	312.956	78.4525	70.7863
25304.935	-154.526	-168.461	-0.363631	-0.361873	0.791026	0	0	312.848	78.4525	70.7632
25305.110	-188.36	-207.832	-0.495294	-0.537529	0.791026	0	0	309.276	78.4525	70.7428
25305.285	-213.228	-247.203	-0.494935	-0.764551	0.965661	0	0	308.626	78.2824	70.7325
25305.461	-253.26	-286.574	-0.763939	-0.901671	1.20402	0	0	303.863	78.2824	70.7319
25305.636	-294.912	-325.889	-0.971638	-1.02061	1.20402	0	0	304.946	78.2824	70.7386
25305.811	-342.685	-365.316	-1.08348	-1.00197	1.48667	0	0	301.049	78.2824	70.77
25305.986	-387.786	-404.631	-1.04392	-1.00753	1.64879	0	0	303.105	78.2824	70.8107
25306.161	-433.21	-444.058	-1.04535	-0.895016	1.64879	0	0	304.188	78.209	70.8587
25306.336	-488.332	-483.373	-0.761451	-0.872675	1.66565	0	0	305.812	78.209	70.908
25306.511	-537.22	-522.744	-0.700379	-0.498282	1.32458	0	0	309.492	78.209	70.9333
25306.686	-609.721	-562.115	0.121596	-1.01229	1.32458	0	0	306.786	78.209	70.9443
25306.861	-526.458	-601.486	-0.82115	-1.17353	1.11395	0	0	296.177	78.209	70.9433
25307.036	-676.669	-640.857	-2.08955	-0.440884	1.45225	0	0	298.884	78.209	70.9625
25307.211	-812.759	-680.228	-0.844811	-0.498018	1.61253	0	0	302.023	78.3412	70.9943
25307.386	-832.632	-719.543	-0.564064	-0.480096	1.61253	0	0	306.461	78.3412	71.0374
25307.561	-859.009	-750	-1.29107	-0.328975	1.49166	0	0	303.105	78.3412	71.0699
25307.736	-833.015	-750	-1.03207	-0.141459	1.19444	0	0	306.786	78.3412	71.0893
25307.911	-834.421	-750	-0.797462	-0.0997807	1.19444	0	0	307.544	78.3412	71.0938
25308.086	-818.342	-750	-1.23414	-0.222888	0.767407	0	0	303.214	78.3412	71.0747
25308.261	-807.253	-750	-1.46409	-0.264228	0.950993	0	0	304.513	78.4484	71.0562
25308.436	-802.483	-750	-1.02378	-0.075916	0.950993	0	0	312.09	78.4484	71.0438
25308.611	-777.145	-750	-1.095	-0.124593	0.912384	0	0	306.461	78.4484	71.0291
25308.786	-788.961	-750	-0.819545	-0.0587991	0.758529	0	0	305.379	78.4484	71.0096
25308.961	-748.34	-750	-1.78176	-0.352107	0.758529	0	0	301.806	78.4484	70.9865
25309.136	-730.341	-750	-1.47628	-0.396701	1.05492	0	0	301.482	78.4262	70.9811
25309.311	-760.926	-750	-1.13234	-0.268787	1.19599	0	0	304.621	78.4262	70.9817
25309.486	-775.74	-750	-0.747561	-0.0795006	1.19599	0	0	310.791	78.4262	70.9832
25309.661	-748.535	-750	-1.02991	-0.249385	0.838945	0	0	306.028	78.4262	70.9644
25309.836	-732.424	-750	-1.20193	-0.253811	0.815901	0	0	304.404	78.4262	70.9449
25310.012	-698.411	-750	-1.46063	-0.379653	0.815901	0	0	308.518	78.4262	70.9271
25310.409	-759.069	-750	-1.51273	-0.303452	1.0283	0	0	303.105	78.4016	70.9131
25310.584	-750.697	-750	-1.49138	-0.272355	0.96265	0	0	306.137	78.4016	70.9038
25310.759	-768.881	-750	-1.096	-0.184291	0.96265	0	0	299.966	78.4016	70.8926
25310.934	-764.821	-750	-1.37851	-0.299822	0.948931	0	0	303.538	78.4016	70.8806
25311.459	-712.139	-750	-0.729197	-0.570075	1.08447	0	0	300.399	78.3691	70.8687
25311.634	-698.665	-750	-0.475538	-0.570221	1.06922	0	0	307.869	78.3691	70.8651
25311.984	-721.43	-750	-0.324956	-0.709987	1.02562	0	0	308.41	78.3691	70.8536
25312.159	-703.121	-750	-0.0347022	-0.907854	0.958721	0	0	303.105	78.3568	70.8437
25312.509	-718.345	-750	0.2	-0.928109	1.0257	0	0	305.704	78.3568	70.827
25312.685	-725.559	-750	0.187584	-0.669603	0.989432	0	0	308.518	78.3568	70.8182
25312.859	-710.431	-750	0.2	-0.953539	0.9746	0	0	300.399	78.3568	70.8088
25313.034	-700.937	-750	0.2	-0.984464	0.9746	0	0	307.327	78.3568	70.7987
25313.210	-757.235	-750	0.2	-0.634249	1.29059	0	0	309.601	78.3413	70.8122
25313.384	-766.406	-750	0.2	-0.550338	0.873251	0	0	312.199	78.3413	70.8129
25313.559	-769.849	-750	0.2	-0.629802	0.873251	0	0	307.869	78.3413	70.7969
25313.735	-779.055	-750	0.2	-0.844772	0.71539	0	0	309.492	78.3413	70.7727
25313.910	-778.038	-750	0.2	-0.892091	1.06283	0	0	304.513	78.3413	70.7602
25314.085	-743.956	-729.19	0.407596	-0.679509	1.06283	0	0	303.647	78.3413	70.7596
25314.260	-794.926	-689.875	-0.454841	-0.22665	1.35234	0	0	303.538	78.3264	70.7785
25314.435	-572.062	-650.504	-0.568162	-0.286093	1.44823	0	0	305.487	78.3264	70.8023
25314.610	-743.221	-611.133	0.351332	-0.995812	1.44823	0	0	301.698	78.3264	70.8302
25314.785	-650.277	-571.762	-1.18055	-0.111096	1.46844	0	0	307.76	78.3264	70.8594
25314.960	-463.604	-532.391	-2.02106	-0.245275	1.45772	0	0	303.647	78.3264	70.8879
25315.135	-493.112	-493.02	-0.630809	-0.479152	1.45772	0	0	303.755	78.3264	70.9273
25315.310	-482.432	-453.649	-0.52824	-0.469629	1.82712	0	0	300.183	78.3607	70.9949
25315.485	-431.356	-414.278	-0.543811	-0.517344	1.84102	0	0	303.105	78.3607	71.0633
25315.660	-374.31	-374.907	-0.58601	-0.61742	1.91493	0	0	300.291	78.3607	71.1346
25315.835	-343.31	-335.536	-0.610028	-0.595793	1.91493	0	0	301.915	78.3607	71.2121
25316.010	-289.363	-296.108	-0.651365	-0.58608	2.03254	0	0	302.564	78.3607	71.3023
25316.185	-270.751	-256.737	-1.0293	-0.65405	2.01682	0	0	305.704	78.5389	71.3935
25316.360	-247.118	-217.422	-0.179785	-0.372304	2.01682	0	0	303.971	78.5389	71.4832
25316.535	-194.065	0	0	0	1.77767	0	0	320.101	78.5389	71.547
25316.710	0	0	0	0	0.787462	0	0	321.292	78.5389	71.5707
25316.885	0	0	0	0	0.787462	0	0	321.292	78.5389	71.5469
25317.060	0	0	0	0	0.258737	0	0	321.4	78.5389	71.5051
25317.235	0	0	0	0	0.194335	0	0	321.292	78.8125	71.463
25317.410	0	0	0	0	0.194335	0	0	321.4	78.8125	71.4206
25317.585	0	0	0	0	0.0319619	0	0	321.292	78.8125	71.3772
25317.760	0	0	0	0	0.0046459	0	0	321.508	78.8125	71.334
25317.935	0	0	0	0	0.0046459	0	0	321.292	78.8125	71.2909
25318.110	0	0	0	0	0.00453104	0	0	321.4	78.8125	71.248
25318.285	0	0	0	0	0.00456563	0	0	321.292	78.6524	71.2053
25318.460	0	0	0	0	0.00456563	0	0	321.4	78.6524	71.1628
25318.635	0	0	0	0	0.0045426	0	0	321.508	78.6524	71.1205
25318.810	0	0	0	0	0.00416878	0	0	321.4	78.6524	71.0783
25318.985	0	0	0	0	0.00399928	0	0	318.694	78.6524	71.0364
25319.160	10.2859	9.51563	0.0314865	0.0263975	0.00399928	0	0	316.745	78.457	70.9946
25319.335	30.5599	36.4023	0.140735	0.178395	0.616691	0	0	315.663	78.457	70.9636
25319.510	66.1183	75.7234	0.143254	0.165217	0.681428	0	0	315.879	78.457	70.9357
25319.864	135.216	155.365	0.446446	0.38769	0.763288	0	0	312.956	78.457	70.8867
25320.262	204.902	244.878	0.605406	0.875066	0.942037	0	0	309.276	78.2873	70.8591
25320.438	250.377	284.249	0.821527	0.95636	1.23535	0	0	302.456	78.2873	70.8679
25320.612	289.493	323.62	1.16539	1.07576	1.57049	0	0	304.837	78.2873	70.9029
25320.787	336.121	362.991	0.97991	1.13532	1.77375	0	0	300.074	78.2873	70.9486
25321.185	454.481	452.476	0.722499	0.760601	1.57599	0	0	307.436	78.251	71.0636
25321.360	497.503	491.791	0.669062	0.688922	1.17268	0	0	306.137	78.251	71.077
25321.535	513.2	531.162	0.889751	0.868462	1.17268	0	0	304.513	78.251	71.0839
25321.710	587.709	570.533	0.0431762	1.0583	1.34056	0	0	304.946	78.251	71.1005
25321.885	525.181	609.904	1.01762	1.01254	1.43197	0	0	299.1	78.251	71.1231
25322.060	656.236	649.331	2.30943	0.493002	1.52733	0	0	299.208	78.251	71.1506
25322.235	824.321	688.646	1.14248	0.412008	1.52733	0	0	304.296	78.3663	71.1845
25322.585	830.484	750	1.28541	0.218586	1.2462	0	0	303.863	78.3663	71.2417
25322.760	796.588	750	1.07603	0.0934432	1.2462	0	0	312.523	78.3663	71.2498
25322.935	769.412	750	1.16853	0.386925	0.862164	0	0	300.183	78.3663	71.2352
25323.110	706.408	750	1.076	0.725533	1.12376	0	0	304.729	78.3663	71.2242
25323.285	703.67	750	0.0221155	0.688609	1.12376	0	0	309.059	78.4863	71.2229
25323.667	772.106	750	0.0709142	0.391298	0.488612	0	0	311.982	78.4863	71.1932
25323.842	811.005	750	0.188258	0.498934	0.488612	0	0	310.683	78.4863	71.1566
25324.017	844.961	750	0.382308	0.516994	0.737521	0	0	304.513	78.4863	71.1321
25324.192	847.101	750	0.653578	0.509994	1.16754	0	0	307.003	78.4677	71.1306
25324.367	859.451	750	0.738762	0.284402	1.26928	0	0	307.436	78.4677	71.135
25324.542	845.122	750	1.00391	0.319584	1.26928	0	0	310.034	78.4677	71.1469
25324.940	809.151	750	0.405865	0.323603	0.609101	0	0	309.925	78.4677	71.113
25325.115	823.038	750	1.00321	0.217947	0.609101	0	0	304.296	78.4677	71.0845
25325.290	831.471	750	1.21752	0.262542	0.824254	0	0	307.869	78.4471	71.0649
25325.465	819.739	750	1.3607	0.249594	1.0847	0	0	309.276	78.4471	71.0568
25325.640	818.433	750	1.42963	0.26681	1.0847	0	0	310.358	78.4471	71.0524
25325.815	828.132	750	1.12647	0.214204	1.03017	0	0	306.57	78.4471	71.0453
25325.990	838.589	750	0.56826	0.0981749	0.914038	0	0	308.193	78.4471	71.0319
25326.165	800.729	750	1.24547	0.176693	0.890018	0	0	303.863	78.4062	71.0171
25326.340	794.021	750	1.2339	0.159884	0.890018	0	0	308.302	78.4062	71.0013
25326.515	787.092	750	1.17843	0.16172	0.984115	0	0	303.647	78.4062	70.9906
25326.865	759.753	750	1.07949	0.259383	1.00372	0	0	302.889	78.4062	70.9727
25327.040	744.143	750	0.995645	0.201058	1.0616	0	0	311.549	78.4062	70.968
25327.216	702.721	750	1.08406	0.474496	0.911807	0	0	304.837	78.3722	70.9592
25327.566	684.912	750	0.395141	0.824378	1.11536	0	0	303.863	78.3722	70.9443
25327.741	705.179	750	-0.0413336	0.799745	1.15123	0	0	310.358	78.3722	70.9451
25327.916	738.28	750	-0.09782	0.832715	1.15123	0	0	307.977	78.3722	70.9448
25328.091	781.834	750	0.47956	0.610714	0.921512	0	0	310.25	78.3722	70.9312
25328.441	689.447	750	-0.2	1.16294	0.75733	0	0	309.817	78.3592	70.8939
25328.616	723.591	750	-0.2	0.805206	1.16557	0	0	311.441	78.3592	70.8971
25328.791	730.481	750	-0.2	0.830303	0.957997	0	0	313.065	78.3592	70.89
25329.141	751.47	717.378	1.0762	0.358275	0.718024	0	0	309.276	78.343	70.851
25329.316	659.41	678.007	0.112892	0.900987	1.33726	0	0	297.26	78.343	70.8567
25329.491	742.925	638.636	1.31705	0.364429	1.58238	0	0	308.302	78.343	70.8808
25329.666	528.496	599.265	0.786024	0.516752	1.58238	0	0	303.971	78.343	70.9215
25329.841	676.694	559.894	-0.329158	1.018	1.58204	0	0	306.678	78.343	70.9621
25330.191	659.008	481.152	-0.298294	0.935749	1.39693	0	0	307.76	78.3602	71.0169
25330.366	473.279	441.781	0.341423	0.409278	1.47684	0	0	301.265	78.3602	71.0455
25330.716	367.219	363.039	0.634986	0.635594	1.81269	0	0	299.533	78.3602	71.1559
25330.891	329.422	323.724	1.01206	0.701348	2.00061	0	0	305.271	78.3602	71.2445
25331.066	300.254	284.353	1.03649	0.728342	2.08148	0	0	298.451	78.3602	71.339
25331.241	248.324	244.926	1.19984	0.598538	2.08148	0	0	304.621	78.4933	71.4377
25331.416	0	0	0	0	2.18977	0	0	319.993	78.4933	71.5512
25331.591	0	0	0	0	1.19348	0	0	321.184	78.4933	71.6012
25331.766	0	0	0	0	1.19348	0	0	321.292	78.4933	71.5977
25331.941	0	0	0	0	0.371078	0	0	321.292	78.4933	71.5583
25332.116	0	0	0	0	0.308948	0	0	321.184	78.4933	71.518
25332.291	0	0	0	0	0.308948	0	0	321.292	78.801	71.4767
25332.466	0	0	0	0	0.0904073	0	0	321.292	78.801	71.4335
25332.641	0	0	0	0	0.00453741	0	0	321.4	78.801	71.3904
25332.817	0	0	0	0	0.0046011	0	0	321.184	78.801	71.3473
25332.991	0	0	0	0	0.0046011	0	0	321.4	78.801	71.3044
25333.167	0	0	0	0	0.0045874	0	0	321.292	78.6491	71.2617
25333.341	0	0	0	0	0.00458626	0	0	321.4	78.6491	71.2192
25333.517	0	0	0	0	0.00458626	0	0	321.292	78.6491	71.1768
25333.692	0	0	0	0	0.00451714	0	0	321.292	78.6491	71.1347
25333.867	0	0	0	0	0.00430249	0	0	321.4	78.6491	71.0927
25334.042	0	-0.346875	0.0435454	0.0469903	0.00430249	0	0	316.637	78.6491	71.0509
25334.217	-5.23674	-13.4716	-0.0562652	-0.0285811	0.360132	0	0	315.663	78.4538	71.0135
25334.392	-40.6256	-48.8905	0.0168628	-0.0848221	0.660211	0	0	315.771	78.4538	70.9782
25334.570	-77.6642	-88.2659	-0.231485	-0.192287	0.660211	0	0	315.554	78.4538	70.955
25334.952	-143.16	-174.235	-0.466087	-0.471757	0.775008	0	0	312.632	78.4538	70.9001
25335.127	-181.911	-213.606	-0.49394	-0.640534	0.971352	0	0	308.735	78.4538	70.8835
25335.302	-209.612	-252.921	-0.640565	-0.722389	0.971352	0	0	309.384	78.2844	70.8734
25335.477	-266.629	-292.292	-0.86355	-0.836989	1.22354	0	0	303.322	78.2844	70.8813
25335.652	-294.3	-331.663	-0.873637	-1.07697	1.45015	0	0	306.57	78.2844	70.8978
25335.827	-356.307	-371.034	-1.03029	-1.03123	1.45015	0	0	299.533	78.2844	70.9254
25336.002	-383.288	-410.462	-1.09755	-0.999093	1.63995	0	0	304.729	78.2844	70.9721
25336.177	-436.921	-449.776	-0.95461	-0.963525	1.64302	0	0	297.152	78.2235	71.0188
25336.352	-489.02	-489.147	-0.872775	-0.904536	1.64302	0	0	306.678	78.2235	71.0647
25336.527	-547.036	-528.518	-0.539758	-0.903457	1.58855	0	0	302.564	78.2235	71.1054
25336.702	-519.75	-567.89	-1.62267	-0.453504	1.31334	0	0	305.812	78.2235	71.1311
25336.877	-742.973	-607.261	-0.232672	-0.777592	1.31334	0	0	303.214	78.2235	71.1469
25337.052	-589.384	-646.632	0.2	-1.60623	1.42055	0	0	304.621	78.2235	71.1708
25337.227	-592.642	-686.003	-1.03139	-1.11192	1.63889	0	0	297.909	78.3703	71.2102
25337.402	-658.737	-725.374	-0.59636	-0.91665	1.63889	0	0	306.894	78.3703	71.2495
25337.577	-704.176	-750	0.2	-1.06627	1.41893	0	0	306.353	78.3703	71.2728
25337.752	-752.951	-750	0.2	-0.937849	1.20605	0	0	309.059	78.3703	71.283
25337.927	-787.374	-750	0.2	-0.866789	1.20605	0	0	308.193	78.3703	71.286
25338.102	-783.463	-750	0.2	-0.829884	1.12069	0	0	310.575	78.3703	71.2845
25338.277	-823.068	-750	0.2	-0.593908	0.975092	0	0	305.92	78.4837	71.2744
25338.452	-842.596	-750	-0.115016	-0.647905	1.13309	0	0	308.302	78.4837	71.2677
25338.627	-864.672	-750	-0.361544	-0.381996	1.13309	0	0	307.219	78.4837	71.2672
25338.802	-858.068	-750	-0.48938	-0.233217	1.10309	0	0	311.441	78.4837	71.2645
25339.152	-811.383	-750	-0.236724	-0.374697	0.721237	0	0	309.492	78.4939	71.2266
25339.502	-868.773	-750	-0.682706	-0.455714	1.14294	0	0	304.08	78.4939	71.1865
25339.677	-858.451	-750	-0.663571	-0.273669	1.14294	0	0	304.404	78.4939	71.1888
25339.852	-857.657	-750	-0.766003	-0.196794	1.2961	0	0	312.199	78.4939	71.2017
25340.027	-835.594	-750	-0.427692	-0.0429247	0.86135	0	0	314.905	78.4939	71.1969
25340.202	-794.403	-750	-0.162094	-0.106107	0.86135	0	0	315.446	78.4565	71.1759
25340.552	-792.484	-750	-1.42456	-0.277392	0.755961	0	0	303.214	78.4565	71.1086
25341.253	-798.73	-750	-1.0632	-0.151444	1.16046	0	0	311.441	78.4063	71.0986
25341.428	-807.126	-750	-1.01485	-0.155098	0.683342	0	0	305.162	78.4063	71.0721
25341.603	-800.296	-750	-1.61488	-0.330883	0.813318	0	0	302.997	78.4063	71.0512
25341.778	-804.381	-750	-1.5539	-0.288885	1.21113	0	0	299.858	78.4063	71.0426
25341.953	-788.525	-750	-1.55377	-0.25279	1.21113	0	0	306.57	78.4063	71.049
25342.128	-794.16	-750	-0.746149	-0.0825184	1.12711	0	0	310.575	78.4063	71.0499
25342.303	-771.824	-750	-0.866632	-0.115213	0.577517	0	0	314.688	78.3846	71.0368
25342.478	-773.758	-750	-0.530739	-0.0882032	0.577517	0	0	309.492	78.3846	71.0062
25342.653	-745.218	-750	-1.0134	-0.191944	0.471888	0	0	306.786	78.3846	70.9722
25342.828	-703.371	-750	-1.79659	-0.417002	0.966975	0	0	296.61	78.3846	70.9515
25343.003	-699.658	-750	-1.55852	-0.614278	0.966975	0	0	301.373	78.3846	70.9409
25343.178	-758.327	-750	-0.950279	-0.294363	1.40541	0	0	302.131	78.3482	70.9644
25343.353	-748.256	-750	-0.877725	-0.243879	0.84383	0	0	307.652	78.3482	70.9641
25343.528	-729.741	-750	-1.08125	-0.414876	0.84383	0	0	301.482	78.3482	70.9464
25343.878	-683.239	-750	-0.837411	-0.863083	1.27714	0	0	299.425	78.3482	70.9334
25344.053	-713.127	-737.964	-1.15019	-0.236885	1.27714	0	0	305.379	78.3482	70.9457
25344.228	-814.407	-698.536	0.330005	-0.555867	1.29087	0	0	303.105	78.3327	70.959
25344.403	-702.616	-659.165	-0.904471	-0.0159238	1.40853	0	0	309.709	78.3327	70.9797
25344.578	-599.571	-619.794	-1.19245	-0.0617968	1.40853	0	0	307.977	78.3327	71.0013
25344.753	-491.488	-580.48	-1.32359	-0.201474	1.33097	0	0	303.863	78.3327	71.0179
