# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
8926.804	612.23	604.131	0.516298	0.582136	0.758751	0.0975737	306.461	67.9804	38.5836
8926.963	639.4	634.516	0.655897	0.598593	0.758751	0.0975454	307.977	67.9804	38.5884
8927.122	642.067	635	0.656544	0.663508	0.745631	0.097652	307.977	67.9804	38.5921
8927.440	646.878	635	0.410784	0.458426	0.777877	0.0947608	311.441	68.0088	38.6021
8927.758	658.164	635	0.265718	0.36259	0.400897	0.0948177	308.951	68.0088	38.6013
8928.076	622.359	635	0.62518	0.640173	0.651745	0.0977418	306.028	68.0088	38.5915
8928.235	626.045	635	0.582389	0.596847	0.651745	0.0962439	307.327	68.0242	38.5923
8928.394	644.901	635	0.522352	0.485993	0.749945	0.0962608	309.384	68.0242	38.5962
8928.553	651.836	635	0.438618	0.420029	0.578109	0.095274	310.034	68.0242	38.597
8928.712	638.451	635	0.510755	0.530596	0.578109	0.0968242	308.302	68.0242	38.5945
8928.871	618.135	635	0.646683	0.638093	0.611378	0.0971675	308.843	68.0242	38.5934
8929.030	632.418	635	0.597818	0.585777	0.741383	0.0965221	309.817	68.0242	38.593
8929.349	652.853	635	0.322517	0.302106	0.548673	0.0943583	311.874	68.021	38.5963
8929.507	635.142	635	0.459357	0.542431	0.548673	0.0964278	307.003	68.021	38.5934
8929.666	616.373	635	0.661937	0.634613	0.524883	0.0983925	305.271	68.021	38.5891
8929.826	625.421	635	0.624394	0.590156	0.76279	0.0967547	309.059	68.021	38.5894
8929.989	641.442	635	0.456446	0.49019	0.76279	0.0959742	308.518	68.021	38.5946
8930.148	650.02	635	0.426018	0.48083	0.642689	0.095069	308.735	68.021	38.5953
8930.307	645.055	635	0.497659	0.461043	0.642689	0.0967285	306.894	68.0172	38.5948
8930.466	621.698	635	0.614407	0.623649	0.552529	0.0970732	306.137	68.0172	38.5914
8930.625	625.687	635	0.532114	0.536653	0.734677	0.0952698	308.626	68.0172	38.5926
8930.784	653.559	635	0.318876	0.36623	0.734677	0.0945441	311.224	68.0172	38.5959
8930.943	647.797	635	0.416742	0.411793	0.528848	0.0952016	310.791	68.0172	38.5919
8931.102	628.515	635	0.528435	0.495149	0.54018	0.0966375	309.601	68.0172	38.5885
8931.261	616.022	635	0.585704	0.602019	0.54018	0.0972874	308.626	68.022	38.5849
8931.611	653.393	635	0.454357	0.436697	0.677098	0.0946556	311.116	68.022	38.5898
8931.770	648.89	635	0.486125	0.418917	0.677098	0.095438	310.791	68.022	38.5909
8932.279	635.475	635	0.486988	0.49695	0.62136	0.0959769	308.626	68.0228	38.5834
8932.438	638.103	635	0.433919	0.487163	0.640077	0.0957372	308.085	68.0228	38.5831
8932.597	639.258	635	0.412799	0.457695	0.640077	0.0960137	310.683	68.0228	38.5828
8932.760	634.151	635	0.556106	0.518517	0.587757	0.0966264	310.683	68.0228	38.581
8932.919	627.735	635	0.555258	0.568912	0.652259	0.0961193	309.384	68.0228	38.5804
8933.237	644.053	635	0.456556	0.411088	0.635802	0.095497	308.843	68.0179	38.5806
8933.603	576.754	581.374	0.496784	0.470056	0.538321	0.0960142	310.575	68.0179	38.5753
8934.446	412.233	420.461	0.637181	0.595807	0.653253	0.0966915	309.276	68.0132	38.5661
8934.605	385.812	390.159	0.522212	0.559534	0.653253	0.0969539	309.709	68.0132	38.5664
8934.764	357.227	359.809	0.581727	0.542772	0.724084	0.0964729	311.224	68.0132	38.5694
8934.923	321.756	329.459	0.547052	0.570492	0.713096	0.0962503	311.766	68.0132	38.5722
8935.082	297.176	299.104	0.634587	0.563994	0.713096	0.0970401	311.874	68.0132	38.5748
8935.241	261.055	268.73	0.644823	0.615935	0.740019	0.0975024	312.415	68.0095	38.5787
8935.400	224.211	238.357	0.691233	0.728958	0.740019	0.0931	317.503	68.0095	38.5823
8935.559	0	0	0	0	0.77486	0.0931	320.426	68.0095	38.5873
8935.718	0	0	0	0	0.167001	0.0931	320.534	68.0095	38.5855
8935.877	0	0	0	0	0.167001	0.0931	320.751	68.0095	38.5755
8936.036	0	0	0	0	0.145713	0.0931	320.534	68.0095	38.5652
8936.195	0	0	0	0	0.145713	0.0931	320.318	68.0095	38.5533
8936.354	0	0	0	0	0.0415007	0.0931	320.318	68.0212	38.5427
8936.513	0	0	0	0	0.00649764	0.0931	320.426	68.0212	38.5303
8936.672	0	0	0	0	0.00649764	0.0931	320.534	68.0212	38.5197
8936.831	0	0	0	0	0.00507633	0.0931	320.751	68.0212	38.5092
8936.990	0	0	0	0	0.00507168	0.0931	320.859	68.0212	38.497
8937.150	0	0	0	0	0.00507168	0.0931	320.967	68.0212	38.4865
8937.308	0	0	0	0	0.00494711	0.0931	321.292	67.9764	38.4761
8937.467	0	0	0	0	0.00494711	0.0931	321.617	67.9764	38.4639
8937.627	0	0	0	0	0.00472481	0.0931	321.725	67.9764	38.4537
8937.785	0	0	0	0	0.00480297	0.0931	321.292	67.9764	38.4434
8937.945	0	0	0	0	0.00480297	0.0931	321.4	67.9764	38.4315
8938.104	0	0	0	0	0.00477175	0.0931	321.184	67.9764	38.4212
8938.263	0	0	0	0	0.00477559	0.0931	309.925	67.9307	38.4093
8938.422	7.31044	-4.37813	0.0285377	0.126514	0.00477559	0.112291	314.688	67.9307	38.3992
8938.581	-1.48342	-16.3027	-0.182289	-0.188202	0.589414	0.111547	314.58	67.9307	38.3953
8938.740	-9.39015	-28.2281	-0.0805799	-0.105457	0.589414	0.111688	314.905	67.9307	38.3951
8938.899	-40.0039	-57.5816	-0.119955	-0.106282	0.739576	0.111796	315.121	67.9307	38.3993
8939.265	-106.044	-127.47	-0.290518	-0.343439	0.744198	0.111364	313.065	67.8937	38.4106
8939.949	-230.246	-258.084	-0.597057	-0.644529	0.891228	0.0983645	310.791	67.8937	38.4466
8940.267	-293.872	-318.869	-0.80515	-0.813179	0.834331	0.0996628	306.894	67.9085	38.4658
8940.426	-339.774	-349.171	-0.730116	-0.764145	0.991451	0.0985537	307.76	67.9085	38.4812
8940.585	-381.99	-379.521	-0.69935	-0.661414	0.879759	0.0977774	308.193	67.9085	38.4947
8940.744	-403.961	-409.871	-0.688942	-0.722838	0.879759	0.0988666	307.977	67.9085	38.5062
8941.221	-503.901	-500.921	-0.636456	-0.597057	0.859335	0.0968592	309.709	67.9085	38.5335
8941.380	-542.589	-531.319	-0.5854	-0.614773	0.771595	0.0969312	310.034	67.9496	38.5398
8941.539	-549.627	-561.621	-0.679389	-0.745748	0.771595	0.0992702	308.843	67.9496	38.5457
8941.857	-625.802	-622.339	-0.621502	-0.616379	0.851445	0.0977255	304.513	67.9496	38.5585
8942.016	-617.331	-635	-0.704532	-0.704572	0.851445	0.0975281	304.621	67.9496	38.5681
8942.334	-650.849	-635	-0.428877	-0.453044	0.811505	0.0947984	310.358	67.9771	38.5803
8942.493	-641.617	-635	-0.628526	-0.656493	0.601551	0.098202	305.92	67.9771	38.5788
8942.652	-632.988	-635	-0.610804	-0.582497	0.679026	0.0972544	307.977	67.9771	38.5792
8942.811	-631.824	-635	-0.542473	-0.522732	0.679026	0.0960759	309.492	67.9771	38.5805
8942.970	-637.274	-635	-0.505658	-0.520215	0.702013	0.0952329	310.791	67.9771	38.5829
8943.129	-653.523	-635	-0.349315	-0.314071	0.560344	0.0945835	312.307	67.9771	38.5835
8943.447	-622.355	-635	-0.579841	-0.601384	0.569499	0.0976923	306.353	67.9941	38.5783
8943.813	-646.774	-635	-0.376784	-0.360203	0.765768	0.0946786	310.575	67.9941	38.5833
8943.972	-653.001	-635	-0.408095	-0.410587	0.601248	0.0963369	309.168	67.9941	38.5838
8944.497	-625.335	-635	-0.530842	-0.492401	0.646895	0.0959732	307.544	67.9963	38.5801
8944.815	-660.091	-635	-0.369049	-0.37943	0.597824	0.0954815	309.276	67.9963	38.5783
8944.974	-634.304	-635	-0.541468	-0.560542	0.468192	0.0967669	306.786	67.9963	38.5746
8945.133	-624.429	-635	-0.591295	-0.59093	0.468192	0.0973801	307.003	67.9963	38.5697
8945.292	-624.252	-635	-0.644685	-0.635977	0.695247	0.097997	306.786	67.998	38.572
8946.135	-629.926	-635	-0.515125	-0.508601	0.561128	0.0960474	307.111	67.998	38.5739
8946.294	-623.68	-635	-0.609934	-0.611549	0.661064	0.0974746	305.92	67.9976	38.5742
8946.453	-627.277	-635	-0.586656	-0.557853	0.737421	0.0967007	307.544	67.9976	38.5758
8946.612	-649.976	-635	-0.43656	-0.423883	0.737421	0.0946302	310.9	67.9976	38.5793
8946.930	-637.269	-635	-0.39034	-0.39527	0.573721	0.0947777	311.657	67.9976	38.5768
8947.249	-625.225	-635	-0.601722	-0.617144	0.640624	0.0979406	308.193	67.9992	38.5716
8947.408	-620.187	-635	-0.627364	-0.642759	0.640624	0.0971588	306.786	67.9992	38.5716
8947.567	-647.014	-635	-0.441863	-0.41377	0.772589	0.0950118	309.492	67.9992	38.5765
8947.726	-650.683	-635	-0.407686	-0.394269	0.537365	0.0943583	311.333	67.9992	38.5788
8947.885	-650.27	-635	-0.305278	-0.3119	0.537365	0.094742	310.467	67.9992	38.5757
8948.203	-617.801	-635	-0.677698	-0.643141	0.45288	0.0980453	307.219	67.9992	38.5649
8948.362	-627.28	-628.07	-0.526719	-0.496634	0.728377	0.0952574	310.575	67.9994	38.5682
8948.521	-618.432	-597.646	-0.356807	-0.355865	0.616758	0.0940844	313.498	67.9994	38.57
8948.680	-589.763	-567.344	-0.237518	-0.275625	0.616758	0.0945904	313.606	67.9994	38.5693
8948.843	-548.329	-536.183	-0.335999	-0.355687	0.407063	0.095058	311.441	67.9994	38.563
8949.002	-485.747	-505.88	-0.599835	-0.578025	0.407063	0.0970788	309.276	67.9994	38.5583
8949.161	-463.171	-475.483	-0.586227	-0.563408	0.58988	0.0964181	311.657	67.9994	38.5569
8949.366	-442.872	-436.018	-0.471348	-0.521688	0.701503	0.0960477	311.008	67.994	38.5583
8949.527	-416.358	-405.716	-0.465946	-0.473895	0.632814	0.0964719	309.601	67.994	38.5597
8949.845	-338.295	-345.015	-0.645028	-0.669883	0.745136	0.0979586	309.059	67.994	38.5627
8950.004	-300.782	-314.665	-0.66326	-0.669194	0.745136	0.0971644	311.008	67.994	38.5669
8950.322	-255.597	-253.926	-0.653603	-0.622342	0.649188	0.0967152	312.307	67.9872	38.5775
8950.481	-219.761	0	0	0	0.649188	0.0931	319.668	67.9872	38.5779
8950.640	0	0	0	0	0.602027	0.0931	321.075	67.9872	38.5768
8950.799	0	0	0	0	0.34262	0.0931	320.426	67.9872	38.5736
8950.958	0	0	0	0	0.34262	0.0931	320.426	67.9872	38.5661
8951.117	0	0	0	0	0.313564	0.0931	320.318	67.9872	38.5569
8951.277	0	0	0	0	0.313564	0.0931	320.751	67.9972	38.5488
8951.435	0	0	0	0	0.158891	0.0931	320.967	67.9972	38.5389
8951.595	0	0	0	0	0.0588607	0.0931	321.075	67.9972	38.5271
8951.753	0	0	0	0	0.0588607	0.0931	320.967	67.9972	38.5167
8951.913	0	0	0	0	0.012687	0.0931	320.534	67.9972	38.5062
8952.072	0	0	0	0	0.012687	0.0931	321.184	67.9972	38.494
8952.231	0	0	0	0	0.00529922	0.0931	320.859	67.9972	38.4837
8952.390	0	0	0	0	0.00534357	0.0931	320.751	67.9601	38.4734
8952.549	0	0	0	0	0.00534357	0.0931	321.508	67.9601	38.4615
8952.708	0	0	0	0	0.00544226	0.0931	321.4	67.9601	38.4512
8952.867	0	0	0	0	0.00474585	0.0931	321.075	67.9601	38.4393
8953.026	0	0	0	0	0.00474585	0.0931	321.184	67.9601	38.4292
8953.185	0	0	0	0	0.00472314	0.0931	321.292	67.9601	38.4191
8953.344	0	0	0	0.0115057	0.00472314	0.111478	316.962	67.9144	38.4075
8953.503	1.77773	10.1906	0.0630831	0.061822	0.172571	0.111849	314.472	67.9144	38.3982
8953.662	22.9382	23.2463	0.10018	0.141189	0.726244	0.111894	314.472	67.9144	38.3955
8953.821	44.9778	53.6152	0.152184	0.138902	0.726244	0.111514	314.364	67.9144	38.4
8953.980	68.7196	83.9841	0.241819	0.257293	0.737829	0.111551	314.364	67.9144	38.4042
8954.139	98.2426	114.381	0.234191	0.258852	0.768925	0.111442	314.147	67.9144	38.4088
8954.298	127.18	144.754	0.31513	0.380557	0.768925	0.111485	313.606	67.8777	38.4153
8954.807	206.936	241.939	0.659447	0.653236	0.889077	0.103859	309.168	67.8777	38.443
8954.966	235.185	272.36	0.726655	0.727588	0.914038	0.099801	308.518	67.8777	38.4543
8955.113	259.24	300.441	0.915359	0.85567	0.914038	0.100304	308.626	67.8777	38.466
8955.272	310.842	330.795	0.665601	0.686798	0.973685	0.0983589	309.709	67.8937	38.4829
8955.431	345.212	361.145	0.701356	0.647897	0.889615	0.0983103	309.817	67.8937	38.4954
8955.590	375.401	391.495	0.758055	0.732232	0.889615	0.0994857	309.059	67.8937	38.5057
8955.749	414.111	421.845	0.809168	0.798786	0.87346	0.0994579	308.626	67.8937	38.5171
8955.908	453.331	452.196	0.66823	0.65104	0.87346	0.0973448	309.817	67.8937	38.5268
8956.067	495.727	482.546	0.610673	0.632022	0.901597	0.097504	307.652	67.8937	38.5394
8956.226	519.991	512.896	0.608179	0.65526	0.751188	0.0982056	305.379	67.8937	38.5458
8956.942	653.406	635	0.49811	0.493029	0.715413	0.0956538	309.059	67.937	38.5753
8957.101	643.969	635	0.611763	0.546747	0.715413	0.0962418	309.492	67.937	38.578
8957.578	654.32	635	0.390963	0.399767	0.593705	0.0950855	312.09	67.9683	38.5769
8957.737	628.403	635	0.491268	0.519261	0.546841	0.0956788	309.817	67.9683	38.575
8957.896	629.919	635	0.534809	0.478481	0.546841	0.0962624	307.003	67.9683	38.5718
8958.055	630.676	635	0.556294	0.586417	0.629699	0.0965442	306.678	67.9683	38.5712
8958.373	649.398	635	0.294068	0.343923	0.643712	0.0947537	310.142	67.9753	38.5713
8958.533	628.703	635	0.583746	0.513205	0.543221	0.0963163	308.518	67.9753	38.5694
8958.692	635.303	635	0.520173	0.529419	0.543221	0.0966235	308.085	67.9753	38.5665
8959.169	642.908	635	0.440045	0.43181	0.681621	0.0953751	311.333	67.9753	38.5694
8959.328	638.408	635	0.409075	0.394925	0.591174	0.094736	311.549	67.9701	38.5684
8959.487	643.335	635	0.381806	0.424271	0.591174	0.0959165	308.518	67.9701	38.5667
8959.646	633.155	635	0.483772	0.526261	0.535418	0.0960363	307.327	67.9701	38.563
8959.805	630.683	635	0.575105	0.579309	0.624487	0.0970265	306.353	67.9701	38.5613
8959.964	623.573	635	0.536992	0.509407	0.624487	0.0960614	308.302	67.9701	38.5609
8960.123	635.353	635	0.470676	0.490383	0.685882	0.0951576	309.817	67.9701	38.5627
8960.282	646.959	635	0.445789	0.403437	0.57026	0.0954038	310.034	67.968	38.5633
8960.441	639.041	635	0.478526	0.472925	0.57026	0.0960906	309.384	67.968	38.5612
8960.600	627.211	635	0.585771	0.596815	0.593724	0.0967554	308.518	67.968	38.5595
8960.918	633.457	635	0.512649	0.507849	0.706554	0.0961434	311.008	67.968	38.5619
8961.236	650.818	635	0.36198	0.372468	0.649367	0.0949832	309.492	67.968	38.564
8961.395	626.355	635	0.47089	0.556695	0.478047	0.0967978	306.137	67.9657	38.5595
8961.873	645.152	635	0.355849	0.387589	0.744269	0.0945361	310.575	67.9657	38.5622
8962.238	630.529	635	0.59074	0.531893	0.448194	0.0968871	309.925	67.9657	38.5592
8962.397	619.014	635	0.573698	0.565357	0.610651	0.0977472	308.193	67.9653	38.5568
8962.715	636.099	635	0.509102	0.502529	0.772768	0.0960577	308.302	67.9653	38.5622
8963.193	624.017	635	0.47799	0.542266	0.453563	0.0957367	309.059	67.9653	38.5628
8963.352	625.685	630.699	0.60316	0.504645	0.614636	0.096895	309.059	67.9669	38.5583
8963.511	595.075	600.319	0.5815	0.628897	0.614636	0.0966047	309.276	67.9669	38.5578
8963.829	566.697	539.619	0.304505	0.29008	0.693732	0.0935741	315.013	67.9669	38.5602
8963.988	541.43	509.269	0.20505	0.285775	0.481038	0.0942023	314.797	67.9669	38.5558
8964.306	434.723	448.568	0.563015	0.587698	0.395919	0.0972513	308.302	67.9657	38.5433
8964.465	399.678	418.171	0.640782	0.658501	0.670687	0.0983152	307.869	67.9657	38.5433
8964.624	373.252	387.821	0.614367	0.645079	0.800187	0.0976231	309.059	67.9657	38.5464
8964.783	368.164	357.47	0.47148	0.498493	0.800187	0.095448	311.116	67.9657	38.5527
8964.942	334.046	327.12	0.433264	0.472458	0.674957	0.0949536	312.74	67.9657	38.5557
8965.101	302.38	296.764	0.487409	0.519478	0.674957	0.0958247	312.848	67.9657	38.5574
8965.419	233.613	236.065	0.53003	0.551162	0.708538	0.0931	315.879	67.9577	38.5575
8965.578	0	0	0	0	0.708538	0.0931	320.101	67.9577	38.5601
8965.737	0	0	0	0	0.360666	0.0931	320.751	67.9577	38.5545
8965.896	0	0	0	0	0.360666	0.0931	320.751	67.9577	38.5456
8966.055	0	0	0	0	0.236196	0.0931	320.967	67.9577	38.5366
8966.214	0	0	0	0	0.136468	0.0931	320.318	67.9577	38.5272
8966.373	0	0	0	0	0.136468	0.0931	320.426	67.9619	38.5157
8966.532	0	0	0	0	0.0588566	0.0931	320.318	67.9619	38.5054
8966.691	0	0	0	0	0.010836	0.0931	320.534	67.9619	38.4951
8966.851	0	0	0	0	0.010836	0.0931	320.967	67.9619	38.4832
8967.010	0	0	0	0	0.00524301	0.0931	320.859	67.9619	38.4729
8967.169	0	0	0	0	0.00524301	0.0931	321.184	67.9619	38.4627
8967.328	0	0	0	0	0.00533817	0.0931	321.725	67.9183	38.4509
8967.487	0	0	0	0	0.00486103	0.0931	321.292	67.9183	38.4408
8967.646	0	0	0	0	0.00486103	0.0931	321.4	67.9183	38.4291
8967.805	0	0	0	0	0.0048291	0.0931	321.292	67.9183	38.419
8967.964	0	0	0	0	0.00463177	0.0931	321.4	67.9183	38.409
8968.123	0	0	0	0	0.00463177	0.0931	321.292	67.9183	38.3974
8968.282	0	0	0	0	0.00468468	0.0931	309.925	67.8727	38.3875
8968.441	-7.27939	-5.27813	-0.0915061	-0.200121	0.00468468	0.111923	314.688	67.8727	38.3777
8968.600	-19.5828	-19.4835	-0.00673199	-0.0334202	0.501781	0.111602	315.013	67.8727	38.3738
8968.759	-35.6442	-49.8528	-0.101809	-0.139209	0.732163	0.11149	315.013	67.8727	38.3743
8968.918	-63.1457	-80.2209	-0.197043	-0.199005	0.732163	0.112005	314.688	67.8727	38.3785
8969.077	-98.179	-110.618	-0.322007	-0.169755	0.74854	0.111504	314.364	67.8727	38.3839
8969.443	-161.148	-180.486	-0.379915	-0.391183	0.78157	0.111152	311.549	67.8369	38.3972
8969.602	-193.184	-210.812	-0.498235	-0.526691	0.82875	0.110838	310.791	67.8369	38.4063
8969.761	-213.632	-241.233	-0.624107	-0.616392	0.882175	0.102458	311.333	67.8369	38.4151
8969.920	-240.335	-271.654	-0.676541	-0.759416	0.882175	0.0998671	310.25	67.8369	38.4273
8970.079	-258.757	-301.979	-0.88666	-0.83116	0.888532	0.100556	309.492	67.8369	38.4378
8970.238	-306.276	-332.332	-0.843558	-0.752229	0.888532	0.0990052	310.575	67.8369	38.4492
8970.397	-360.438	-362.682	-0.679179	-0.689849	0.978723	0.0987868	310.358	67.8527	38.4667
8970.556	-386.387	-393.032	-0.722793	-0.687249	0.85865	0.0986304	307.327	67.8527	38.4787
8970.715	-415.662	-423.382	-0.775561	-0.750894	0.85865	0.0986816	305.92	67.8527	38.4878
8970.874	-457.178	-453.732	-0.605822	-0.548863	0.863448	0.09595	308.626	67.8527	38.4986
8971.192	-505.129	-514.432	-0.726172	-0.68943	0.75608	0.0982227	306.137	67.8527	38.5108
8971.351	-536.398	-544.782	-0.734047	-0.701522	0.872136	0.0981681	306.57	67.8941	38.5203
8971.829	-631.919	-635	-0.617819	-0.586132	0.729083	0.0966741	308.951	67.8941	38.5459
8971.988	-640.316	-635	-0.543516	-0.54765	0.729083	0.096847	309.709	67.8941	38.5493
8972.465	-646.455	-635	-0.535756	-0.560402	0.728218	0.0971241	306.028	67.925	38.559
8972.624	-644.98	-635	-0.514383	-0.516592	0.679451	0.0956709	308.518	67.925	38.5619
8972.783	-638.615	-635	-0.499818	-0.517499	0.679451	0.0962765	307.869	67.925	38.5635
8973.101	-651.657	-635	-0.44653	-0.415795	0.578665	0.0953431	310.25	67.925	38.5624
8973.260	-634.49	-635	-0.493899	-0.4878	0.578665	0.0956551	310.25	67.9372	38.5607
8973.419	-629.598	-635	-0.529463	-0.533743	0.603499	0.0962687	310.358	67.9372	38.5597
8973.578	-634.877	-635	-0.533574	-0.553904	0.603499	0.0968942	311.008	67.9372	38.5593
8973.944	-642.708	-635	-0.448527	-0.468375	0.653107	0.0952224	308.41	67.9372	38.5616
8974.262	-633.719	-635	-0.530826	-0.511749	0.587637	0.0960192	309.384	67.9356	38.5602
8974.421	-627.158	-635	-0.573535	-0.569766	0.627452	0.0965644	309.384	67.9356	38.5596
8974.739	-639.183	-635	-0.473078	-0.485593	0.661688	0.0955589	309.925	67.9356	38.5605
8974.898	-640.044	-635	-0.513959	-0.528224	0.588997	0.0962259	310.358	67.9356	38.5604
8975.057	-633.1	-635	-0.533139	-0.519848	0.588997	0.0967002	309.709	67.9356	38.5589
8975.216	-630.422	-635	-0.545291	-0.540342	0.657242	0.0960931	307.436	67.9356	38.5594
8975.375	-630.228	-635	-0.474117	-0.475508	0.657242	0.0949769	308.41	67.936	38.5604
8976.059	-635.812	-635	-0.508336	-0.477264	0.710702	0.0959426	310.142	67.936	38.559
8976.218	-646.135	-635	-0.413972	-0.37293	0.649345	0.0947415	311.766	67.936	38.5603
8976.377	-650.501	-635	-0.330268	-0.300356	0.649345	0.0947391	312.523	67.9344	38.5601
8976.743	-614.848	-635	-0.661156	-0.672551	0.665654	0.0979217	305.704	67.9344	38.5538
8976.902	-623.552	-635	-0.568636	-0.541218	0.665654	0.0957552	308.951	67.9344	38.5557
8977.061	-642.909	-635	-0.427278	-0.415169	0.763007	0.094924	310.467	67.9344	38.5605
8977.220	-658.54	-635	-0.320928	-0.308595	0.534903	0.0943743	312.523	67.9344	38.5614
8977.379	-636.597	-635	-0.420793	-0.410733	0.534903	0.0959316	310.034	67.9302	38.558
8977.538	-619.958	-635	-0.634208	-0.616104	0.513767	0.0973493	310.25	67.9302	38.5545
8978.047	-646.046	-635	-0.359763	-0.388957	0.681657	0.0949018	311.333	67.9302	38.5589
8978.206	-652.904	-635	-0.378264	-0.401292	0.500445	0.0952515	309.709	67.9302	38.5587
8978.524	-592.054	-598.362	-0.534234	-0.534862	0.591672	0.0959233	308.193	67.931	38.5525
8978.683	-565.567	-568.012	-0.524686	-0.548497	0.591672	0.0959309	310.142	67.931	38.5515
8979.001	-509.07	-507.312	-0.512505	-0.407593	0.533657	0.0956105	310.142	67.931	38.551
8979.160	-477.111	-476.962	-0.498234	-0.526066	0.533657	0.095532	311.224	67.931	38.548
8979.319	-442.915	-446.612	-0.56047	-0.556454	0.620588	0.0963557	310.034	67.929	38.5472
8979.482	-410.333	-415.498	-0.518928	-0.554711	0.678738	0.0961974	310.791	67.929	38.5475
8979.644	-396.03	-384.623	-0.450562	-0.486076	0.678738	0.096836	309.925	67.929	38.5491
8979.803	-349.272	-354.273	-0.525841	-0.548055	0.645893	0.0966231	310.791	67.929	38.5501
8979.963	-311.514	-323.875	-0.633409	-0.684474	0.645893	0.0979179	309.276	67.929	38.5514
8980.122	-278.603	-293.516	-0.701419	-0.76436	0.755074	0.0989875	309.384	67.929	38.5567
8980.281	-255.101	-263.143	-0.744532	-0.671647	0.896664	0.0976966	310.9	67.9254	38.5643
8980.440	-241.712	-232.77	-0.610433	-0.665492	0.896664	0.0972402	312.415	67.9254	38.5749
8980.599	0	0	0	0	0.809037	0.0931	319.127	67.9254	38.5833
8980.758	0	0	0	0	0.258722	0.0931	320.534	67.9254	38.5847
8980.917	0	0	0	0	0.258722	0.0931	320.534	67.9254	38.576
8981.076	0	0	0	0	0.258575	0.0931	320.642	67.9254	38.5657
8981.235	0	0	0	0	0.258575	0.0931	320.209	67.9254	38.5571
8981.394	0	0	0	0	0.159438	0.0931	320.534	67.9455	38.5474
8981.553	0	0	0	0	0.0694758	0.0931	320.534	67.9455	38.5358
8981.712	0	0	0	0	0.0694758	0.0931	320.534	67.9455	38.5255
8981.871	0	0	0	0	0.018393	0.0931	320.751	67.9455	38.5153
8982.030	0	0	0	0	0.018393	0.0931	320.859	67.9455	38.5033
8982.189	0	0	0	0	0.0051098	0.0931	320.967	67.9455	38.4931
8982.348	0	0	0	0	0.00526298	0.0931	320.859	67.9068	38.4812
8982.507	0	0	0	0	0.00526298	0.0931	321.292	67.9068	38.4712
8982.666	0	0	0	0	0.00510672	0.0931	321.4	67.9068	38.4611
8982.825	0	0	0	0	0.00480351	0.0931	320.967	67.9068	38.4493
8982.984	0	0	0	0	0.00480351	0.0931	320.859	67.9068	38.4393
8983.143	0	0	0	0	0.00467404	0.0931	321.075	67.9068	38.4294
8983.303	0	0	0	0	0.00467404	0.0931	320.318	67.8613	38.4178
8983.461	5.47171	6.55313	0.167945	0.214726	0.00438399	0.111806	314.472	67.8613	38.4079
8983.779	31.9434	53.1473	0.117073	0.209252	0.686044	0.111774	314.797	67.8613	38.407
8984.097	88.1342	113.866	0.20031	0.35674	0.763589	0.111381	314.58	67.8613	38.4169
8984.257	129.457	144.239	0.371574	0.337403	0.763589	0.111246	314.039	67.8259	38.4222
8984.416	156.669	174.612	0.35978	0.349115	0.796425	0.111317	311.874	67.8259	38.4284
8984.575	175.148	204.985	0.451628	0.457514	0.796425	0.112595	310.25	67.8259	38.4365
8984.734	219.8	235.359	0.512141	0.549345	0.85389	0.10268	310.575	67.8259	38.4457
8984.893	240.431	265.732	0.601027	0.624377	0.785449	0.0985556	309.925	67.8259	38.4533
8985.052	256.799	296.105	0.825635	0.823836	0.785449	0.0999792	308.41	67.8259	38.4604
8985.211	298.52	326.462	0.780917	0.818866	0.941526	0.0993987	308.626	67.8259	38.4735
8985.370	333.819	356.812	0.788974	0.823668	0.9638	0.0998833	307.652	67.842	38.4868
8985.529	382.653	387.162	0.798126	0.7824	0.9638	0.0991254	308.302	67.842	38.5033
8985.688	412.965	417.513	0.740154	0.713879	0.927497	0.0978192	309.492	67.842	38.5161
8985.847	445.86	447.863	0.677221	0.608941	0.927497	0.0976845	310.142	67.842	38.5284
8986.006	466.952	478.213	0.735965	0.633753	0.816042	0.0973115	308.41	67.842	38.5367
8986.372	549.132	548.027	0.627091	0.655614	0.788556	0.0975287	306.028	67.8834	38.5513
8986.531	578.05	578.378	0.617931	0.661519	0.812048	0.0975122	306.894	67.8834	38.5594
8986.690	626.064	608.728	0.571496	0.573596	0.771016	0.0980507	306.786	67.8834	38.5654
8987.167	640.384	635	0.547912	0.560309	0.681671	0.0959601	309.925	67.8834	38.5777
8987.326	641.964	635	0.496221	0.521753	0.681671	0.0964521	309.492	67.9109	38.5797
8987.485	644.488	635	0.549175	0.467702	0.642141	0.0963604	307.76	67.9109	38.5802
8987.644	634.478	635	0.486208	0.523397	0.642141	0.0962624	307.111	67.9109	38.5806
8987.803	639.643	635	0.495069	0.492403	0.633103	0.0960738	307.869	67.9109	38.5806
8987.963	634.681	635	0.49056	0.535758	0.630867	0.0949177	309.384	67.9109	38.5806
8988.121	645.057	635	0.442691	0.44314	0.630867	0.0949187	310.358	67.9109	38.5806
