# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
21986.154	-9.64438	-14.0716	0.00400524	-0.0282802	0.539262	0	0	315.446	61.5666	73.1282
21986.329	-58.2262	-84.3834	-0.312465	-0.296752	0.539262	0	0	314.147	61.5666	73.0924
21986.504	-140.252	-163.137	-0.361213	-0.407707	0.729418	0	0	312.848	61.5666	73.0636
21987.064	-367.641	-415.167	-1.23347	-1.18713	1.40718	0	0	297.801	61.5541	73.051
21987.239	-427.567	-450	-1.22576	-1.03074	1.9171	0	0	301.59	61.5541	73.1178
21987.414	-432.014	-450	-1.32653	-1.14829	1.85102	0	0	298.884	61.5541	73.1888
21987.812	-457.534	-450	-0.861974	-0.777426	1.90882	0	0	304.621	61.5541	73.3484
21987.987	-479.642	-450	-0.582787	-0.686679	1.3764	0	0	309.709	61.5754	73.3798
21988.337	-470.747	-450	-0.543182	-0.688232	1.06117	0	0	310.575	61.5754	73.3768
21988.512	-473.087	-450	-0.379433	-0.250968	0.996414	0	0	311.333	61.5754	73.3625
21988.687	-463.75	-450	-0.326143	-0.793452	0.788939	0	0	308.302	61.5754	73.3423
21988.862	-423.97	-450	-1.03827	-0.860052	0.788939	0	0	300.94	61.5754	73.3153
21989.037	-428.781	-450	-1.08013	-1.00664	1.43085	0	0	306.028	61.5869	73.3287
21989.212	-446.132	-450	-0.958529	-0.958037	1.61233	0	0	299.425	61.5869	73.3566
21989.387	-441.396	-450	-0.954356	-0.970363	1.61233	0	0	305.704	61.5869	73.3946
21989.562	-449.219	-450	-0.966754	-1.05763	1.65093	0	0	299.533	61.5869	73.4366
21989.737	-446.317	-450	-0.967756	-0.988351	1.65172	0	0	305.487	61.5869	73.4785
21990.135	-459.777	-450	-0.656671	-0.526143	1.42002	0	0	311.441	61.6	73.5437
21990.310	-475.393	-450	-0.621978	-0.757157	0.915901	0	0	307.111	61.6	73.5285
21990.485	-444.059	-450	-0.684859	-0.693812	1.19645	0	0	311.441	61.6	73.5162
21990.660	-455.859	-450	-0.788001	-0.684012	1.19645	0	0	306.57	61.6	73.5151
21990.835	-430.947	-450	-1.07676	-1.00679	1.08619	0	0	305.379	61.6	73.5057
21991.010	-429.158	-450	-1.13407	-1.0383	1.72311	0	0	302.023	61.6104	73.5217
21991.185	-441.574	-450	-1.13448	-1.08051	1.72311	0	0	304.188	61.6104	73.5712
21991.360	-433.049	-450	-1.3281	-1.25182	1.7752	0	0	296.394	61.6104	73.6266
21991.885	-423.564	-450	-1.64647	-1.54584	2.39484	0	0	301.373	61.6104	73.9497
21992.060	-441.025	-450	-1.67269	-1.55332	2.60941	0	0	293.146	61.6341	74.1092
21992.235	-443.282	-450	-1.51943	-1.48609	2.60941	0	0	303.647	61.6341	74.2808
21992.410	-461.151	-450	-1.34501	-1.61276	2.50867	0	0	293.904	61.6341	74.4373
21992.585	-457.783	-450	-1.25752	-1.03238	2.34244	0	0	308.302	61.6341	74.5742
21992.935	-485.356	-450	-0.752676	-0.853006	1.50739	0	0	306.028	61.7047	74.6947
21993.285	-453.891	-450	-0.993135	-0.852971	1.45495	0	0	308.193	61.7047	74.732
21993.636	-455.635	-450	-0.99591	-1.09608	1.53712	0	0	306.353	61.7047	74.7809
21993.810	-435.681	-450	-1.13906	-1.22137	1.82519	0	0	296.61	61.7047	74.8194
21993.985	-423.269	-450	-1.46604	-1.50361	1.82519	0	0	301.915	61.7255	74.876
21994.335	-434.447	-450	-1.98919	-1.81724	2.81152	0	0	301.698	61.7255	75.1668
21994.686	-473.543	-450	-1.30061	-1.41227	2.80082	0	0	304.729	61.7255	75.5781
21995.036	-483.709	-450	-0.918514	-0.813542	2.16166	0	0	308.735	61.7882	75.8084
21995.211	-478.147	-450	-0.843712	-0.93243	1.53631	0	0	303.755	61.7882	75.8292
21995.386	-461.725	-450	-0.936098	-0.867215	1.48008	0	0	308.735	61.7882	75.8466
21995.561	-479.705	-450	-0.656879	-0.734769	1.48008	0	0	304.729	61.7882	75.8594
21995.911	-450.264	-450	-0.895849	-0.730672	1.55513	0	0	308.085	61.8241	75.8759
21996.086	-399.532	-379.245	-0.56468	-0.577356	1.55513	0	0	312.199	61.8241	75.8867
21996.261	-322.536	-300.503	-0.819307	-0.659749	1.09431	0	0	308.843	61.8241	75.8686
21996.436	-228.523	-221.873	-0.844127	0	1.11652	0	0	319.56	61.8241	75.8518
21996.611	0	0	0	0	1.11652	0	0	321.184	61.8241	75.8268
21996.786	0	0	0	0	0.574788	0	0	321.184	61.8241	75.7802
21996.961	0	0	0	0	0.126003	0	0	321.292	61.8314	75.7249
21997.136	0	0	0	0	0.0863677	0	0	321.4	61.8314	75.6682
21997.311	0	0	0	0	0.0863677	0	0	321.292	61.8314	75.6116
21997.486	0	0	0	0	0.00579369	0	0	321.508	61.8314	75.555
21997.661	0	0	0	0	0.00456104	0	0	321.184	61.8314	75.4987
21997.836	0	0	0	0	0.00456104	0	0	321.292	61.8314	75.4426
21998.011	0	0	0	0	0.00451423	0	0	321.292	61.8166	75.3867
21998.186	0	0	0	0	0.0044304	0	0	321.508	61.8166	75.3311
21998.361	0	0	0	0	0.0044304	0	0	321.292	61.8166	75.2758
21998.536	0	0	0	0	0.00414797	0	0	321.292	61.8166	75.2206
21998.711	0	0	0	0	0.00439176	0	0	321.4	61.8166	75.1658
21998.886	0	0	0	0	0.00439176	0	0	321.4	61.8166	75.1111
21999.061	0	0	0	0	0.00455298	0	0	321.4	61.8005	75.0568
21999.236	0	0	0	0	0.0043389	0	0	321.508	61.8005	75.0026
21999.411	0	0	0	0	0.0043389	0	0	321.292	61.8005	74.9487
21999.586	0	0	0	0	0.00441795	0	0	321.292	61.8005	74.895
21999.761	0	0	0	0	0.00435218	0	0	321.292	61.8005	74.8415
21999.936	0	0	0	0	0.00435218	0	0	321.4	61.7843	74.7883
22000.111	0	0	0	0	0.00434675	0	0	321.4	61.7843	74.7353
22000.286	0	0	0	0	0.00439593	0	0	321.184	61.7843	74.6825
22000.462	0	0	0	0	0.00442506	0	0	321.292	61.7843	74.63
22000.636	0	0	0	0	0.00442506	0	0	321.184	61.7843	74.5777
22000.811	0	0	0	0	0.00434796	0	0	321.292	61.7843	74.5256
22000.986	-1.32989	1.22813	0.00858879	0.0175267	0.199084	0	0	316.745	61.7681	74.4743
22001.161	10.3218	14.3716	-0.0132754	-0.0221541	0.199084	0	0	315.663	61.7681	74.4239
22001.336	57.887	86.071	0.307137	0.377781	0.656348	0	0	313.281	61.7681	74.3867
22001.512	135.758	164.936	0.534876	0.511092	0.920206	0	0	309.601	61.7681	74.3575
22001.687	206.688	243.566	0.744075	0.795826	0.920206	0	0	307.869	61.7681	74.3343
22002.084	372.162	422.592	1.45661	1.55651	1.84382	0	0	302.781	61.7562	74.3847
22002.260	409.888	450	1.41295	1.26035	2.32811	0	0	300.507	61.7562	74.4744
22002.434	455.936	450	1.09082	1.15175	2.32811	0	0	307.003	61.7562	74.602
22002.609	456.719	450	1.00451	1.11577	1.76928	0	0	299.966	61.7562	74.6534
22002.784	445.096	450	1.09485	1.00225	1.76099	0	0	307.869	61.7562	74.7042
22003.134	461.123	450	0.932761	1.00853	1.56251	0	0	307.76	61.7866	74.7822
22003.310	445.148	450	0.945724	1.03003	1.61304	0	0	301.265	61.7866	74.8131
22003.835	471.572	450	0.516851	0.553647	1.24112	0	0	312.74	61.7866	74.8925
22004.010	458.194	450	0.792937	0.554841	1.24112	0	0	307.869	61.8104	74.8868
22004.185	463.111	450	0.520394	0.766012	0.906219	0	0	310.358	61.8104	74.8607
22004.360	435.369	450	0.978166	0.740192	1.17443	0	0	303.863	61.8104	74.8479
22004.535	442.099	450	1.04627	0.980718	1.17443	0	0	306.137	61.8104	74.8477
22004.710	428.556	450	1.17011	1.09266	1.46211	0	0	298.018	61.8104	74.8654
22004.885	426.449	450	1.32526	1.23396	1.87276	0	0	303.755	61.8104	74.9153
22005.235	437.739	450	1.33631	1.26748	2.08425	0	0	304.621	61.8157	75.0763
22005.410	430.073	450	1.4173	1.32949	2.07165	0	0	296.827	61.8157	75.1646
22005.585	469.408	450	1.05842	1.19196	2.03849	0	0	307.003	61.8157	75.2505
22006.285	443.141	450	1.10936	1.04961	1.65658	0	0	306.353	61.8566	75.4705
22006.810	433.21	450	0.900216	0.740124	1.1441	0	0	301.806	61.8566	75.5111
22006.985	456.378	450	0.846984	0.89097	1.03181	0	0	308.843	61.8834	75.4907
22007.160	443.137	450	0.885894	1.00575	1.46684	0	0	299.1	61.8834	75.491
22007.542	469.911	450	0.935085	0.977614	1.93104	0	0	300.616	61.8834	75.592
22007.717	438.442	450	1.20072	1.09543	1.68048	0	0	301.482	61.8834	75.634
22007.892	436.509	450	1.27776	1.18504	1.91685	0	0	296.394	61.8834	75.6837
22008.067	431.037	450	1.45929	1.32189	1.91685	0	0	297.909	61.8996	75.7493
22008.242	418.817	450	1.55271	1.40423	2.17262	0	0	293.038	61.8996	75.8445
22008.417	448.011	450	1.09716	1.00483	2.30035	0	0	303.105	61.8996	75.9524
22008.592	478.348	450	0.788689	0.792268	2.30035	0	0	305.92	61.8996	76.0709
22008.767	475.03	450	0.577452	0.633099	1.53962	0	0	310.683	61.8996	76.0918
22009.117	449.607	450	0.596363	0.761772	0.967776	0	0	309.168	61.9418	76.0585
22009.292	472.551	450	0.694678	0.583542	1.06961	0	0	310.9	61.9418	76.0387
22009.642	441.923	450	1.08137	1.06791	0.918978	0	0	302.239	61.9418	75.9886
22009.817	427.688	450	1.22097	1.21583	1.36294	0	0	301.373	61.9418	75.9929
22009.992	430.635	450	1.25693	1.14719	1.90502	0	0	301.157	61.9443	76.0392
22010.167	452.925	450	0.958455	0.978872	1.90502	0	0	306.028	61.9443	76.1001
22010.343	452.391	450	0.945865	0.881788	1.78627	0	0	302.997	61.9443	76.1483
22010.692	431.07	450	1.31379	1.19146	1.48409	0	0	295.636	61.9443	76.2011
22010.867	424.396	450	1.42965	1.2458	1.89222	0	0	301.806	61.9443	76.2619
22011.042	429.044	400.393	0.756265	0.679572	2.05772	0	0	311.116	61.9683	76.3412
22011.616	0	0	0	0	0.457981	0	0	320.751	61.9683	76.3019
22011.790	0	0	0	0	0.409138	0	0	321.075	61.9683	76.2493
22011.965	0	0	0	0	0.409138	0	0	321.292	61.9858	76.1949
22012.140	0	0	0	0	0.00729278	0	0	321.4	61.9858	76.1368
22012.315	0	0	0	0	0.00464026	0	0	321.4	61.9858	76.079
22012.491	0	0	0	0	0.00464026	0	0	321.184	61.9858	76.0214
22012.666	0	0	0	0	0.00461646	0	0	321.292	61.9858	75.9641
22012.841	0	0	0	0	0.00453105	0	0	321.292	61.9858	75.907
22013.015	0	0	0	0	0.0044728	0	0	321.4	61.9714	75.8501
22013.191	0	0	0	0	0.0044728	0	0	321.292	61.9714	75.7935
22013.366	0	0	0	0	0.00439355	0	0	321.4	61.9714	75.7372
22013.541	0	0	0	0	0.00448744	0	0	321.4	61.9714	75.6811
22013.716	0	0	0	0	0.00448744	0	0	321.508	61.9714	75.6253
22013.891	0	0	0	0	0.00458912	0	0	321.292	61.9714	75.5697
22014.066	0	0	0	0	0.00443808	0	0	321.508	61.9552	75.5143
22014.241	0	0	0	0	0.00443808	0	0	321.4	61.9552	75.4592
22014.416	0	0	0	0	0.00426945	0	0	321.508	61.9552	75.4044
22014.591	0	0	0	0	0.00448217	0	0	321.508	61.9552	75.3497
22014.766	0	0	0	0	0.00448217	0	0	321.4	61.9552	75.2953
22014.941	0	0	0	0	0.00436901	0	0	321.4	61.9389	75.2412
22015.116	0	0	0	0	0.00437021	0	0	321.508	61.9389	75.1873
22015.291	0	0	0	0	0.00437021	0	0	321.4	61.9389	75.1335
22015.466	0	0	0	0	0.00463573	0	0	321.617	61.9389	75.0801
22015.641	0	0	0	0	0.00456678	0	0	321.617	61.9389	75.0268
22015.816	0	0	0	0	0.00456678	0	0	321.508	61.9389	74.9738
22015.991	-0.742221	-1.30313	0.00231347	-0.00277548	0.00421382	0	0	315.771	61.9227	74.921
22016.341	-55.6499	-86.521	-0.42301	-0.540331	0.739336	0	0	305.271	61.9227	74.8337
22016.516	-84.3133	-165.274	-1.39441	-1.43007	0.739336	0	0	305.92	61.9227	74.7996
22016.691	-213.786	-244.016	-0.88587	-0.869281	2.01539	0	0	303.214	61.9227	74.8654
22017.041	-356.051	-401.556	-1.50492	-1.35426	1.57649	0	0	291.306	61.9147	74.9549
22017.216	-421.117	-450	-1.289	-1.4627	2.13145	0	0	301.049	61.9147	75.0526
22017.391	-444.981	-450	-1.20669	-1.2508	2.15245	0	0	294.445	61.9147	75.1518
22017.566	-435.38	-450	-1.33389	-1.21622	2.15245	0	0	300.074	61.9147	75.2518
22017.741	-428.088	-450	-1.4894	-1.29854	2.05059	0	0	291.956	61.9147	75.3373
22017.916	-439.222	-450	-1.29425	-1.2464	2.20379	0	0	300.616	61.9557	75.4349
22018.266	-454.025	-450	-1.10115	-0.977225	1.87873	0	0	305.054	61.9557	75.5971
22018.441	-474.943	-450	-0.757785	-0.818759	1.60483	0	0	303.971	61.9557	75.6363
22018.616	-456.806	-450	-0.916601	-0.954235	1.60483	0	0	306.678	61.9557	75.6638
22018.791	-469.974	-450	-0.774004	-0.736843	1.42363	0	0	305.487	61.9557	75.6755
22019.142	-446.591	-450	-0.960501	-0.983098	1.26548	0	0	302.672	61.9917	75.68
22019.491	-460.371	-450	-0.781515	-0.836651	1.44786	0	0	304.729	61.9917	75.7104
22019.667	-460.049	-450	-0.756884	-0.889706	1.34401	0	0	305.379	61.9917	75.7202
22019.841	-441.321	-450	-0.954179	-0.919306	1.34401	0	0	301.915	61.9917	75.7245
22020.016	-442.012	-450	-0.947963	-0.783105	1.51419	0	0	305.92	62.0046	75.7425
22020.192	-458.402	-450	-0.732722	-0.85198	1.40946	0	0	304.729	62.0046	75.7584
22020.367	-449.216	-450	-0.956215	-1.00913	1.40946	0	0	305.162	62.0046	75.7684
22020.717	-423.369	-450	-1.29473	-1.19556	1.54945	0	0	299.1	62.0046	75.8068
22020.892	-416.766	-450	-1.49674	-1.32154	1.54945	0	0	297.043	62.0046	75.8305
22021.067	-430.052	-450	-1.3008	-1.15692	2.13193	0	0	300.616	62.0188	75.9254
22021.242	-444.113	-450	-1.18137	-1.10404	1.99023	0	0	300.399	62.0188	76.0088
22021.417	-465.918	-450	-0.857026	-0.942476	1.99023	0	0	307.111	62.0188	76.0784
22021.592	-480.87	-450	-0.521605	-0.522945	1.68891	0	0	312.415	62.0188	76.1161
22021.767	-473.513	-450	-0.695938	-0.409082	0.875652	0	0	308.193	62.0188	76.1041
22021.942	-440.487	-450	-0.861066	-0.782143	0.875652	0	0	308.302	62.0528	76.0755
22022.117	-454.265	-450	-0.765195	-0.801107	1.18922	0	0	305.704	62.0528	76.0654
22022.292	-441.734	-450	-0.944708	-1.02284	1.30934	0	0	304.404	62.0528	76.0626
22022.467	-457.717	-450	-0.630562	-0.668792	1.30934	0	0	307.977	62.0528	76.066
22022.642	-441.51	-450	-0.911591	-0.758798	1.43945	0	0	305.379	62.0528	76.0779
22022.817	-416.762	-450	-1.48178	-1.32643	1.39057	0	0	295.853	62.0528	76.0859
22022.992	-407.944	-450	-1.49102	-1.39349	2.28077	0	0	300.183	62.059	76.1242
22023.390	-446.029	-450	-1.38062	-1.447	2.14424	0	0	293.688	62.059	76.3654
22023.565	-463.997	-450	-0.970341	-1.03324	2.18193	0	0	307.652	62.059	76.4641
22024.265	-463.683	-450	-0.698132	-0.813964	1.39198	0	0	307.219	62.1006	76.5587
22024.440	-438.713	-450	-1.02062	-1.08546	1.20764	0	0	298.884	62.1006	76.5484
22024.838	-441.044	-450	-1.11818	-1.25925	1.6457	0	0	299.317	62.1006	76.6066
22025.013	-427.918	-450	-1.39367	-1.59217	1.6457	0	0	302.239	62.1149	76.6464
22025.188	-409.38	-450	-1.70874	-1.8752	2.12476	0	0	290.332	62.1149	76.7376
22025.363	-412.89	-450	-1.78756	-1.73016	2.70209	0	0	301.915	62.1149	76.8949
22025.538	-427.341	-450	-1.56898	-1.5241	2.70209	0	0	294.662	62.1149	77.078
22025.713	-476.45	-450	-1.06939	-1.15336	2.69727	0	0	308.41	62.1149	77.2599
22025.888	-482.651	-450	-1.01142	-1.07021	1.94783	0	0	295.744	62.1149	77.3415
22026.063	-418.378	-392.743	-0.892107	-0.830443	1.94783	0	0	311.766	62.1716	77.4007
22026.238	-359.276	-314.001	-0.520888	-0.606997	1.84746	0	0	311.874	62.1716	77.4525
22026.413	-288.098	-235.372	-0.39337	-0.549446	0.955493	0	0	313.931	62.1716	77.4326
22026.588	0	0	0	0	0.668897	0	0	320.642	62.1716	77.3941
22026.763	0	0	0	0	0.668897	0	0	321.184	62.1716	77.347
22026.938	0	0	0	0	0.0155855	0	0	321.292	62.1968	77.2851
22027.113	0	0	0	0	0.0074837	0	0	321.292	62.1968	77.2235
22027.288	0	0	0	0	0.0074837	0	0	321.184	62.1968	77.1622
22027.463	0	0	0	0	0.00464703	0	0	321.292	62.1968	77.1012
22027.638	0	0	0	0	0.0044769	0	0	321.292	62.1968	77.0404
22027.813	0	0	0	0	0.0044769	0	0	321.292	62.1968	76.9799
22027.988	0	0	0	0	0.00456621	0	0	321.184	62.182	76.9197
22028.163	0	0	0	0	0.00450609	0	0	321.4	62.182	76.8597
22028.338	0	0	0	0	0.00450609	0	0	321.292	62.182	76.8
22028.513	0	0	0	0	0.004225	0	0	321.508	62.182	76.7406
22028.688	0	0	0	0	0.00427068	0	0	321.4	62.182	76.6815
22028.863	0	0	0	0	0.00427068	0	0	321.4	62.182	76.6226
22029.038	0	0	0	0	0.0044593	0	0	321.292	62.1657	76.564
22029.213	0	0	0	0	0.00437621	0	0	321.292	62.1657	76.5056
22029.388	0	0	0	0	0.00437621	0	0	321.184	62.1657	76.4475
22029.563	0	0	0	0	0.00426823	0	0	321.292	62.1657	76.3897
22029.739	0	0	0	0	0.00438877	0	0	321.508	62.1657	76.3321
22029.913	0	0	0	0	0.00440606	0	0	321.4	62.1494	76.2747
22030.088	0	0	0	0	0.00440606	0	0	321.292	62.1494	76.2177
22030.264	0	0	0	0	0.00436781	0	0	321.4	62.1494	76.1608
22030.439	0	0	0	0	0.00442743	0	0	321.4	62.1494	76.1042
22030.613	0	0	0	0	0.00442743	0	0	321.4	62.1494	76.0479
22030.788	0	0	0	0	0.00438399	0	0	321.4	62.1494	75.9918
22030.964	0	0	-0.0226647	-0.00576302	0.00408234	0	0	317.178	62.133	75.9359
22031.139	3.35152	12.1217	0.0675915	0.0500395	0.00408234	0	0	315.771	62.133	75.8821
22031.314	58.6897	72.5704	0.313588	0.301027	0.622099	0	0	314.364	62.133	75.8396
22031.489	106.156	151.325	0.690172	0.718768	0.857096	0	0	306.461	62.133	75.8038
22031.664	180.989	230.067	1.06246	0.995707	0.857096	0	0	306.461	62.133	75.7808
22031.839	254.658	308.866	1.17534	1.23953	1.5312	0	0	295.311	62.133	75.8036
22032.014	332.627	387.608	1.64309	1.4305	2.07907	0	0	300.724	62.1213	75.8734
22032.189	409.067	450	1.38711	1.5196	2.07907	0	0	292.172	62.1213	75.9766
22032.539	438.014	450	1.36918	1.30907	2.14823	0	0	294.77	62.1213	76.2195
22032.714	436.08	450	1.37378	1.28652	2.14823	0	0	302.456	62.1213	76.3152
22033.064	463.332	450	1.07904	1.25633	2.01696	0	0	302.456	62.1665	76.4879
22033.239	434.23	450	1.39183	1.41366	2.09118	0	0	291.739	62.1665	76.5699
22033.414	433.872	450	1.40062	1.30155	2.09118	0	0	301.915	62.1665	76.6574
22033.764	490.489	450	0.68089	0.671804	1.84093	0	0	311.982	62.1665	76.8484
22033.939	471.208	450	0.683771	0.783018	1.84093	0	0	302.889	62.2143	76.9022
22034.114	460.527	450	0.871853	0.776283	1.06456	0	0	308.302	62.2143	76.8804
22034.289	459.587	450	0.696463	0.705853	1.31597	0	0	305.92	62.2143	76.8702
22034.464	462.354	450	0.713289	0.781389	1.31597	0	0	308.085	62.2143	76.8673
22034.639	436.28	450	0.954113	0.929746	1.20645	0	0	301.373	62.2143	76.8566
22034.814	444.135	450	1.03328	0.881936	1.45463	0	0	306.678	62.2143	76.8585
22035.164	431.723	450	1.16685	1.1045	1.57096	0	0	303.647	62.2281	76.8946
22035.339	444.302	450	1.13847	1.17471	1.86499	0	0	296.827	62.2281	76.9416
22035.514	459.516	450	0.936512	1.11354	1.86499	0	0	303.538	62.2281	76.9969
22035.689	442.504	450	1.11506	1.23598	1.83184	0	0	299.1	62.2281	77.049
22035.864	468.376	450	0.746594	0.7168	1.84684	0	0	308.843	62.2281	77.1024
22036.039	465.348	450	0.879532	1.00108	1.84684	0	0	300.291	62.2519	77.1402
22036.214	451.804	450	0.872158	0.819295	1.32624	0	0	307.436	62.2519	77.1386
22036.564	455.439	450	0.87651	0.974318	1.42935	0	0	305.379	62.2519	77.1552
22036.739	451.431	450	0.815951	0.994317	1.42935	0	0	299.317	62.2519	77.1631
22036.914	432.676	450	1.11097	1.19935	1.62855	0	0	303.43	62.2706	77.1884
22037.089	428.846	450	1.3216	1.27538	1.89876	0	0	294.77	62.2706	77.2303
22037.264	430.697	450	1.28112	1.20284	1.89876	0	0	302.672	62.2706	77.2901
22037.439	445.135	450	1.16432	1.08154	1.97128	0	0	295.744	62.2706	77.359
22037.614	444.407	450	1.22639	1.17617	1.90481	0	0	302.889	62.2706	77.4228
22037.790	465.505	450	0.813176	0.919698	1.90481	0	0	304.729	62.2706	77.4827
22037.965	483.728	450	0.639021	0.593558	1.6752	0	0	309.709	62.3017	77.515
22038.139	450.214	450	0.883261	1.1179	1.20085	0	0	298.559	62.3017	77.5211
22038.490	460.912	450	0.823394	0.799737	1.6889	0	0	304.296	62.3017	77.5481
22038.665	464.535	450	0.683444	0.790264	1.33048	0	0	309.601	62.3017	77.5558
22038.840	462.108	450	0.686645	0.64216	1.33048	0	0	304.946	62.3017	77.5476
22039.015	442.565	450	0.778245	0.748899	1.08457	0	0	306.786	62.3218	77.5252
22039.190	446.813	450	0.936303	0.9259	1.37586	0	0	300.507	62.3218	77.5201
22039.365	438.672	450	1.10258	1.13158	1.37586	0	0	304.946	62.3218	77.5299
22039.540	454.746	450	0.841357	0.977424	1.65785	0	0	301.157	62.3218	77.5603
22039.715	437.834	450	1.02836	1.0009	1.57516	0	0	305.054	62.3218	77.5828
22039.890	460.592	450	0.741071	0.740819	1.57516	0	0	305.812	62.3218	77.6004
22040.065	461.587	450	0.747349	0.84334	1.49469	0	0	306.245	62.3338	77.6132
22040.240	443.144	450	0.980393	1.09958	1.30269	0	0	298.559	62.3338	77.6106
22040.415	435.539	450	1.04451	1.10551	1.80295	0	0	304.946	62.3338	77.6278
22040.641	464.191	450	0.753738	0.772162	1.80295	0	0	306.461	62.3338	77.6753
22041.163	380.051	349.435	0.684176	0.586147	1.17982	0	0	312.523	62.353	77.6456
22041.338	273.546	270.806	0.538415	0.733029	0.998693	0	0	308.843	62.353	77.6171
22041.513	0	0	0	0	1.00421	0	0	320.751	62.353	77.589
22041.688	0	0	0	0	0.10807	0	0	321.075	62.353	77.5468
22041.863	0	0	0	0	0.10807	0	0	321.184	62.353	77.4859
22042.038	0	0	0	0	0.120107	0	0	321.292	62.3548	77.4253
22042.213	0	0	0	0	0.0407738	0	0	321.184	62.3548	77.3647
22042.388	0	0	0	0	0.0407738	0	0	321.075	62.3548	77.3042
22042.563	0	0	0	0	0.00460623	0	0	321.184	62.3548	77.2439
22042.738	0	0	0	0	0.00447163	0	0	321.292	62.3548	77.1839
22042.913	0	0	0	0	0.00447163	0	0	321.4	62.3398	77.1241
22043.088	0	0	0	0	0.00432255	0	0	321.292	62.3398	77.0646
22043.263	0	0	0	0	0.00449269	0	0	321.184	62.3398	77.0054
22043.438	0	0	0	0	0.00449269	0	0	321.292	62.3398	76.9464
22043.613	0	0	0	0	0.0044132	0	0	321.292	62.3398	76.8877
22043.788	0	0	0	0	0.00442684	0	0	321.292	62.3398	76.8292
22043.963	0	0	0	0	0.00442684	0	0	321.4	62.3234	76.771
22044.138	0	0	0	0	0.0042909	0	0	321.292	62.3234	76.713
22044.313	0	0	0	0	0.00446224	0	0	321.292	62.3234	76.6553
22044.488	0	0	0	0	0.00446224	0	0	321.292	62.3234	76.5979
22044.663	0	0	0	0	0.00433527	0	0	321.292	62.3234	76.5407
22044.838	0	0	0	0	0.00443335	0	0	321.075	62.3234	76.4918
22045.013	0	0	0	0	0.00449152	0	0	321.292	62.307	76.427
22045.188	0	0	0	0	0.00449152	0	0	321.292	62.307	76.3705
22045.363	0	0	0	0	0.00448627	0	0	321.184	62.307	76.3142
22045.538	0	0	0	0	0.00445989	0	0	321.184	62.307	76.2662
22045.713	0	0	0	0	0.00445989	0	0	321.292	62.307	76.2025
22045.889	0	0	0	0	0.00432195	0	0	321.292	62.307	76.1548
22046.066	-54.4814	0	0	0.00595542	0.0292097	0	0	319.343	62.2905	76.0917
22046.241	-0.733491	0	0	-0.0445426	0.0292097	0	0	313.822	62.2905	76.0388
22046.416	0.331561	0	0	-0.0388378	0.681273	0	0	308.735	62.2905	75.9995
22046.591	0.0550227	0	0	-0.0293494	1.39845	0	0	311.441	62.2905	75.9886
22046.766	-0.0365659	0	0	-0.028656	1.39845	0	0	308.41	62.2905	75.9995
22046.942	0.252942	0	0	-0.0393974	1.43299	0	0	307.869	62.2807	76.0132
22047.117	-0.388725	0	0	-0.0235718	1.82022	0	0	300.832	62.2807	76.0566
22047.292	0.0245231	0	0	-0.018428	1.82022	0	0	307.003	62.2807	76.124
22047.674	-0.123619	0	0	-0.0225945	2.14236	0	0	304.946	62.2807	76.3328
22047.849	-0.315337	0	0	-0.00831535	2.00739	0	0	313.931	62.2807	76.4215
22048.023	0.342031	0	0	-0.0149731	2.00739	0	0	316.42	62.3123	76.4992
22048.198	-0.116675	0	0	-0.0149583	0.779928	0	0	315.446	62.3123	76.4627
22048.549	-13.7951	-18.5247	0.00218073	-0.0884178	0.651613	0	0	315.013	62.3123	79.6737
22048.724	-65.9778	-97.2748	-0.455096	-0.417206	0.659608	0	0	313.173	62.3123	79.6321
22048.899	-147.511	-175.913	-0.485806	-0.485672	0.86137	0	0	309.817	62.3123	79.5967
22049.074	-217.042	-254.768	-0.789124	-0.784607	0.86137	0	0	307.544	62.3216	79.5688
22049.249	-289.174	-333.285	-1.06195	-0.982274	1.17505	0	0	299.208	62.3216	79.5595
22049.631	-426.873	-450	-1.14692	-0.89686	1.92882	0	0	308.518	62.3216	79.6479
22049.806	-444.343	-450	-1.06893	-1.01909	1.92882	0	0	300.616	62.3216	79.717
22049.981	-459.9	-450	-0.944142	-1.08703	1.62107	0	0	306.786	62.3314	79.7544
22050.156	-460.409	-450	-0.78706	-0.961221	1.62425	0	0	302.889	62.3314	79.7865
22050.331	-443.336	-450	-1.02463	-0.864359	1.62425	0	0	308.518	62.3314	79.8188
22050.506	-448.895	-450	-0.965746	-0.87134	1.49885	0	0	302.239	62.3314	79.8377
22050.681	-454.868	-450	-0.930761	-0.99575	1.55174	0	0	307.436	62.3314	79.8589
22050.856	-460.291	-450	-0.607646	-0.742366	1.55174	0	0	306.678	62.3314	79.883
22051.031	-454.467	-450	-0.905708	-0.659463	1.47593	0	0	309.384	62.3531	79.8994
22051.206	-450.539	-450	-0.843548	-0.913609	1.28411	0	0	302.997	62.3531	79.9056
22051.381	-452.373	-450	-0.900078	-1.00064	1.28411	0	0	307.652	62.3531	79.908
